research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2025-03-27,2025-03-27_5m_PRINT_SHORT_0936,167,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.04,100.0,0.23
DEVELOPMENT_ONLY,2025-03-28,2025-03-28_5m_PRINT_LONG_0938,168,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.23
DEVELOPMENT_ONLY,2025-03-31,2025-03-31_5m_PRINT_SHORT_0945,169,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.23
DEVELOPMENT_ONLY,2025-04-01,2025-04-01_5m_PRINT_SHORT_0936,170,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.23
DEVELOPMENT_ONLY,2025-04-02,2025-04-02_5m_PRINT_LONG_0936,171,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.1,100.0,0.23
DEVELOPMENT_ONLY,2025-04-03,2025-04-03_5m_PRINT_LONG_0940,172,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.23
DEVELOPMENT_ONLY,2025-04-04,2025-04-04_5m_PRINT_SHORT_0937,173,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.2
DEVELOPMENT_ONLY,2025-04-07,2025-04-07_5m_PRINT_SHORT_0936,174,5,PRINT,5m PRINT,SHORT,2.0,50.0,-0.1,100.0,0.2
DEVELOPMENT_ONLY,2025-04-08,2025-04-08_5m_PRINT_SHORT_0937,175,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.17
DEVELOPMENT_ONLY,2025-04-11,2025-04-11_5m_PRINT_LONG_0940,176,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.14
DEVELOPMENT_ONLY,2025-04-14,2025-04-14_5m_PRINT_SHORT_0936,177,5,PRINT,5m PRINT,SHORT,2.0,50.0,-0.1,100.0,0.17
DEVELOPMENT_ONLY,2025-04-15,2025-04-15_5m_PRINT_LONG_0940,178,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.04,100.0,0.17
DEVELOPMENT_ONLY,2025-04-16,2025-04-16_5m_PRINT_LONG_0938,179,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.04,100.0,0.17
DEVELOPMENT_ONLY,2025-04-17,2025-04-17_5m_PRINT_SHORT_0936,180,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.04,100.0,0.17
DEVELOPMENT_ONLY,2025-04-22,2025-04-22_5m_PRINT_SHORT_0936,181,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.14
DEVELOPMENT_ONLY,2025-04-23,2025-04-23_5m_PRINT_SHORT_0937,182,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.11
DEVELOPMENT_ONLY,2025-04-24,2025-04-24_5m_PRINT_LONG_0938,183,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.08
DEVELOPMENT_ONLY,2025-04-25,2025-04-25_5m_PRINT_LONG_0936,184,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.08
DEVELOPMENT_ONLY,2025-04-28,2025-04-28_5m_PRINT_SHORT_0936,185,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-04-29,2025-04-29_5m_PRINT_SHORT_0939,186,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.22,100.0,0.05
DEVELOPMENT_ONLY,2025-04-30,2025-04-30_5m_PRINT_SHORT_0938,187,5,PRINT,5m PRINT,SHORT,2.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-05-01,2025-05-01_5m_PRINT_SHORT_0940,188,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-05-02,2025-05-02_5m_PRINT_LONG_1004,189,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.1,100.0,0.05
DEVELOPMENT_ONLY,2025-05-05,2025-05-05_5m_PRINT_LONG_0936,190,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-05-06,2025-05-06_5m_PRINT_LONG_0936,191,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-05-07,2025-05-07_5m_PRINT_LONG_0942,192,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-08,2025-05-08_5m_PRINT_SHORT_0936,193,5,PRINT,5m PRINT,SHORT,2.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-05-09,2025-05-09_5m_PRINT_LONG_0936,194,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-05-12,2025-05-12_5m_PRINT_SHORT_0936,195,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-13,2025-05-13_5m_PRINT_LONG_0936,196,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-14,2025-05-14_5m_PRINT_LONG_0936,197,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-15,2025-05-15_5m_PRINT_LONG_0936,198,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-16,2025-05-16_5m_PRINT_SHORT_0937,199,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-19,2025-05-19_5m_PRINT_LONG_0937,200,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-20,2025-05-20_5m_PRINT_SHORT_0936,201,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-21,2025-05-21_5m_PRINT_LONG_0941,202,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-22,2025-05-22_5m_PRINT_LONG_0953,203,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-23,2025-05-23_5m_PRINT_LONG_0936,204,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-26,2025-05-26_5m_PRINT_LONG_0936,205,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-27,2025-05-27_5m_PRINT_SHORT_0936,206,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.28,100.0,-0.01
DEVELOPMENT_ONLY,2025-05-28,2025-05-28_5m_PRINT_LONG_0936,207,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.28,100.0,0.02
DEVELOPMENT_ONLY,2025-05-29,2025-05-29_5m_PRINT_SHORT_0938,208,5,PRINT,5m PRINT,SHORT,2.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-05-30,2025-05-30_5m_PRINT_SHORT_0936,209,5,PRINT,5m PRINT,SHORT,2.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-06-02,2025-06-02_5m_PRINT_LONG_0936,210,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-06-03,2025-06-03_5m_PRINT_SHORT_0939,211,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.02
DEVELOPMENT_ONLY,2025-06-04,2025-06-04_5m_PRINT_LONG_0936,212,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.01
DEVELOPMENT_ONLY,2025-06-05,2025-06-05_5m_PRINT_SHORT_0940,213,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,-0.01
DEVELOPMENT_ONLY,2025-06-06,2025-06-06_5m_PRINT_LONG_0939,214,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.04
DEVELOPMENT_ONLY,2025-06-09,2025-06-09_5m_PRINT_SHORT_0936,215,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,-0.07
DEVELOPMENT_ONLY,2025-06-10,2025-06-10_5m_PRINT_LONG_0940,216,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-11,2025-06-11_5m_PRINT_SHORT_0936,217,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-13,2025-06-13_5m_PRINT_LONG_0940,218,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-20,2025-06-20_5m_PRINT_LONG_0936,219,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-23,2025-06-23_5m_PRINT_LONG_0944,220,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.1,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-24,2025-06-24_5m_PRINT_LONG_0939,221,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-25,2025-06-25_5m_PRINT_LONG_0936,222,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-26,2025-06-26_5m_PRINT_SHORT_0937,223,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-27,2025-06-27_5m_PRINT_LONG_0938,224,5,PRINT,5m PRINT,LONG,2.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-30,2025-06-30_5m_PRINT_SHORT_0936,225,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.16,100.0,-0.16
DEVELOPMENT_ONLY,2024-06-21,2024-06-21_5m_CLOSE_SHORT_0944,1,5,CLOSE,5m CLOSE,SHORT,2.0,1.0,,1.0,
DEVELOPMENT_ONLY,2024-06-24,2024-06-24_5m_CLOSE_SHORT_0942,2,5,CLOSE,5m CLOSE,SHORT,-1.0,2.0,,2.0,
DEVELOPMENT_ONLY,2024-06-25,2024-06-25_5m_CLOSE_SHORT_0936,3,5,CLOSE,5m CLOSE,SHORT,-1.0,3.0,,3.0,
DEVELOPMENT_ONLY,2024-06-26,2024-06-26_5m_CLOSE_LONG_0944,4,5,CLOSE,5m CLOSE,LONG,2.0,4.0,,4.0,
DEVELOPMENT_ONLY,2024-06-27,2024-06-27_5m_CLOSE_LONG_0936,5,5,CLOSE,5m CLOSE,LONG,-1.0,5.0,,5.0,
DEVELOPMENT_ONLY,2024-06-28,2024-06-28_5m_CLOSE_LONG_0937,6,5,CLOSE,5m CLOSE,LONG,2.0,6.0,,6.0,
DEVELOPMENT_ONLY,2024-07-01,2024-07-01_5m_CLOSE_SHORT_0945,7,5,CLOSE,5m CLOSE,SHORT,2.0,7.0,,7.0,
DEVELOPMENT_ONLY,2024-07-02,2024-07-02_5m_CLOSE_LONG_0939,8,5,CLOSE,5m CLOSE,LONG,2.0,8.0,,8.0,
DEVELOPMENT_ONLY,2024-07-03,2024-07-03_5m_CLOSE_LONG_0950,9,5,CLOSE,5m CLOSE,LONG,-1.0,9.0,,9.0,
DEVELOPMENT_ONLY,2024-07-04,2024-07-04_5m_CLOSE_SHORT_0949,10,5,CLOSE,5m CLOSE,SHORT,0.675,10.0,,10.0,
DEVELOPMENT_ONLY,2024-07-05,2024-07-05_5m_CLOSE_LONG_0939,11,5,CLOSE,5m CLOSE,LONG,-1.0,11.0,,11.0,
DEVELOPMENT_ONLY,2024-07-08,2024-07-08_5m_CLOSE_SHORT_0936,12,5,CLOSE,5m CLOSE,SHORT,-1.0,12.0,,12.0,
DEVELOPMENT_ONLY,2024-07-09,2024-07-09_5m_CLOSE_SHORT_1007,13,5,CLOSE,5m CLOSE,SHORT,-1.0,13.0,,13.0,
DEVELOPMENT_ONLY,2024-07-10,2024-07-10_5m_CLOSE_SHORT_0936,14,5,CLOSE,5m CLOSE,SHORT,-1.0,14.0,,14.0,
DEVELOPMENT_ONLY,2024-07-11,2024-07-11_5m_CLOSE_SHORT_0942,15,5,CLOSE,5m CLOSE,SHORT,-1.0,15.0,,15.0,
DEVELOPMENT_ONLY,2024-07-12,2024-07-12_5m_CLOSE_LONG_0942,16,5,CLOSE,5m CLOSE,LONG,-1.0,16.0,,16.0,
DEVELOPMENT_ONLY,2024-07-15,2024-07-15_5m_CLOSE_LONG_0940,17,5,CLOSE,5m CLOSE,LONG,-1.0,17.0,,17.0,
DEVELOPMENT_ONLY,2024-07-16,2024-07-16_5m_CLOSE_LONG_0940,18,5,CLOSE,5m CLOSE,LONG,-1.0,18.0,,18.0,
DEVELOPMENT_ONLY,2024-07-17,2024-07-17_5m_CLOSE_LONG_0936,19,5,CLOSE,5m CLOSE,LONG,-1.0,19.0,,19.0,
DEVELOPMENT_ONLY,2024-07-18,2024-07-18_5m_CLOSE_SHORT_0937,20,5,CLOSE,5m CLOSE,SHORT,2.0,20.0,,20.0,
DEVELOPMENT_ONLY,2024-07-19,2024-07-19_5m_CLOSE_LONG_0940,21,5,CLOSE,5m CLOSE,LONG,-1.0,21.0,,21.0,
DEVELOPMENT_ONLY,2024-07-22,2024-07-22_5m_CLOSE_LONG_0939,22,5,CLOSE,5m CLOSE,LONG,-1.0,22.0,,22.0,
DEVELOPMENT_ONLY,2024-07-23,2024-07-23_5m_CLOSE_LONG_0936,23,5,CLOSE,5m CLOSE,LONG,2.0,23.0,,23.0,
DEVELOPMENT_ONLY,2024-07-24,2024-07-24_5m_CLOSE_SHORT_0936,24,5,CLOSE,5m CLOSE,SHORT,2.0,24.0,,24.0,
DEVELOPMENT_ONLY,2024-07-25,2024-07-25_5m_CLOSE_SHORT_0936,25,5,CLOSE,5m CLOSE,SHORT,-1.0,25.0,,25.0,
DEVELOPMENT_ONLY,2024-07-26,2024-07-26_5m_CLOSE_SHORT_0943,26,5,CLOSE,5m CLOSE,SHORT,-1.0,26.0,,26.0,
DEVELOPMENT_ONLY,2024-07-29,2024-07-29_5m_CLOSE_LONG_0939,27,5,CLOSE,5m CLOSE,LONG,-1.0,27.0,,27.0,
DEVELOPMENT_ONLY,2024-07-30,2024-07-30_5m_CLOSE_LONG_0941,28,5,CLOSE,5m CLOSE,LONG,-1.0,28.0,,28.0,
DEVELOPMENT_ONLY,2024-07-31,2024-07-31_5m_CLOSE_LONG_0941,29,5,CLOSE,5m CLOSE,LONG,-1.0,29.0,,29.0,
DEVELOPMENT_ONLY,2024-08-01,2024-08-01_5m_CLOSE_LONG_0940,30,5,CLOSE,5m CLOSE,LONG,2.0,30.0,,30.0,
DEVELOPMENT_ONLY,2024-08-02,2024-08-02_5m_CLOSE_LONG_0939,31,5,CLOSE,5m CLOSE,LONG,-1.0,31.0,,31.0,
DEVELOPMENT_ONLY,2024-08-05,2024-08-05_5m_CLOSE_LONG_0937,32,5,CLOSE,5m CLOSE,LONG,2.0,32.0,,32.0,
DEVELOPMENT_ONLY,2024-08-06,2024-08-06_5m_CLOSE_SHORT_0937,33,5,CLOSE,5m CLOSE,SHORT,-1.0,33.0,,33.0,
DEVELOPMENT_ONLY,2024-08-07,2024-08-07_5m_CLOSE_LONG_0938,34,5,CLOSE,5m CLOSE,LONG,-1.0,34.0,,34.0,
DEVELOPMENT_ONLY,2024-08-08,2024-08-08_5m_CLOSE_SHORT_0938,35,5,CLOSE,5m CLOSE,SHORT,2.0,35.0,,35.0,
DEVELOPMENT_ONLY,2024-08-09,2024-08-09_5m_CLOSE_LONG_0940,36,5,CLOSE,5m CLOSE,LONG,-1.0,36.0,,36.0,
DEVELOPMENT_ONLY,2024-08-12,2024-08-12_5m_CLOSE_SHORT_0940,37,5,CLOSE,5m CLOSE,SHORT,2.0,37.0,,37.0,
DEVELOPMENT_ONLY,2024-08-13,2024-08-13_5m_CLOSE_LONG_0950,38,5,CLOSE,5m CLOSE,LONG,2.0,38.0,,38.0,
DEVELOPMENT_ONLY,2024-08-14,2024-08-14_5m_CLOSE_SHORT_0942,39,5,CLOSE,5m CLOSE,SHORT,2.0,39.0,,39.0,
DEVELOPMENT_ONLY,2024-08-15,2024-08-15_5m_CLOSE_LONG_0940,40,5,CLOSE,5m CLOSE,LONG,-1.0,40.0,,40.0,
DEVELOPMENT_ONLY,2024-08-16,2024-08-16_5m_CLOSE_LONG_0941,41,5,CLOSE,5m CLOSE,LONG,-1.0,41.0,,41.0,
DEVELOPMENT_ONLY,2024-08-19,2024-08-19_5m_CLOSE_SHORT_0937,42,5,CLOSE,5m CLOSE,SHORT,-1.0,42.0,,42.0,
DEVELOPMENT_ONLY,2024-08-20,2024-08-20_5m_CLOSE_LONG_0942,43,5,CLOSE,5m CLOSE,LONG,2.0,43.0,,43.0,
DEVELOPMENT_ONLY,2024-08-21,2024-08-21_5m_CLOSE_LONG_0941,44,5,CLOSE,5m CLOSE,LONG,-1.0,44.0,,44.0,
DEVELOPMENT_ONLY,2024-08-22,2024-08-22_5m_CLOSE_SHORT_0936,45,5,CLOSE,5m CLOSE,SHORT,-1.0,45.0,,45.0,
DEVELOPMENT_ONLY,2024-08-23,2024-08-23_5m_CLOSE_LONG_1001,46,5,CLOSE,5m CLOSE,LONG,-1.0,46.0,,46.0,
DEVELOPMENT_ONLY,2024-08-26,2024-08-26_5m_CLOSE_SHORT_0946,47,5,CLOSE,5m CLOSE,SHORT,2.0,47.0,,47.0,
DEVELOPMENT_ONLY,2024-08-27,2024-08-27_5m_CLOSE_SHORT_0938,48,5,CLOSE,5m CLOSE,SHORT,-1.0,48.0,,48.0,
DEVELOPMENT_ONLY,2024-08-28,2024-08-28_5m_CLOSE_SHORT_0936,49,5,CLOSE,5m CLOSE,SHORT,2.0,49.0,,49.0,
DEVELOPMENT_ONLY,2024-08-29,2024-08-29_5m_CLOSE_LONG_0936,50,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.0535,50.0,
DEVELOPMENT_ONLY,2024-08-30,2024-08-30_5m_CLOSE_LONG_0946,51,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.006500000000000003,51.0,
DEVELOPMENT_ONLY,2024-09-02,2024-09-02_5m_CLOSE_SHORT_0936,52,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.006500000000000003,52.0,
DEVELOPMENT_ONLY,2024-09-03,2024-09-03_5m_CLOSE_SHORT_0936,53,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.0535,53.0,
DEVELOPMENT_ONLY,2024-09-04,2024-09-04_5m_CLOSE_LONG_0942,54,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.006500000000000003,54.0,
DEVELOPMENT_ONLY,2024-09-05,2024-09-05_5m_CLOSE_LONG_0936,55,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.0535,55.0,
DEVELOPMENT_ONLY,2024-09-06,2024-09-06_5m_CLOSE_SHORT_0937,56,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.0535,56.0,
DEVELOPMENT_ONLY,2024-09-09,2024-09-09_5m_CLOSE_LONG_0951,57,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.006500000000000003,57.0,
DEVELOPMENT_ONLY,2024-09-10,2024-09-10_5m_CLOSE_SHORT_0937,58,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.0665,58.0,
DEVELOPMENT_ONLY,2024-09-11,2024-09-11_5m_CLOSE_SHORT_0936,59,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.0665,59.0,
DEVELOPMENT_ONLY,2024-09-12,2024-09-12_5m_CLOSE_LONG_0938,60,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.1,60.0,
DEVELOPMENT_ONLY,2024-09-13,2024-09-13_5m_CLOSE_LONG_0937,61,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.1,61.0,
DEVELOPMENT_ONLY,2024-09-20,2024-09-20_5m_CLOSE_SHORT_0957,62,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,-0.04,62.0,
DEVELOPMENT_ONLY,2024-09-23,2024-09-23_5m_CLOSE_LONG_0950,63,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.04,63.0,
DEVELOPMENT_ONLY,2024-09-24,2024-09-24_5m_CLOSE_SHORT_0955,64,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.019999999999999997,64.0,
DEVELOPMENT_ONLY,2024-09-25,2024-09-25_5m_CLOSE_LONG_0936,65,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.019999999999999997,65.0,
DEVELOPMENT_ONLY,2024-09-26,2024-09-26_5m_CLOSE_SHORT_0936,66,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.08,66.0,
DEVELOPMENT_ONLY,2024-09-27,2024-09-27_5m_CLOSE_SHORT_0937,67,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.08,67.0,
DEVELOPMENT_ONLY,2024-09-30,2024-09-30_5m_CLOSE_LONG_0937,68,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.08,68.0,
DEVELOPMENT_ONLY,2024-10-01,2024-10-01_5m_CLOSE_SHORT_0936,69,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.14,69.0,
DEVELOPMENT_ONLY,2024-10-02,2024-10-02_5m_CLOSE_SHORT_0938,70,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.14,70.0,
DEVELOPMENT_ONLY,2024-10-03,2024-10-03_5m_CLOSE_LONG_0942,71,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.2,71.0,
DEVELOPMENT_ONLY,2024-10-04,2024-10-04_5m_CLOSE_SHORT_0954,72,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.26,72.0,
DEVELOPMENT_ONLY,2024-10-07,2024-10-07_5m_CLOSE_SHORT_0946,73,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.2,73.0,
DEVELOPMENT_ONLY,2024-10-08,2024-10-08_5m_CLOSE_LONG_0943,74,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.14,74.0,
DEVELOPMENT_ONLY,2024-10-09,2024-10-09_5m_CLOSE_SHORT_0936,75,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.14,75.0,
DEVELOPMENT_ONLY,2024-10-10,2024-10-10_5m_CLOSE_SHORT_0948,76,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.14,76.0,
DEVELOPMENT_ONLY,2024-10-11,2024-10-11_5m_CLOSE_LONG_0946,77,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.14,77.0,
DEVELOPMENT_ONLY,2024-10-14,2024-10-14_5m_CLOSE_LONG_0936,78,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.2,78.0,
DEVELOPMENT_ONLY,2024-10-15,2024-10-15_5m_CLOSE_LONG_0936,79,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.2,79.0,
DEVELOPMENT_ONLY,2024-10-16,2024-10-16_5m_CLOSE_SHORT_0936,80,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.2,80.0,
DEVELOPMENT_ONLY,2024-10-17,2024-10-17_5m_CLOSE_SHORT_0936,81,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.2,81.0,
DEVELOPMENT_ONLY,2024-10-18,2024-10-18_5m_CLOSE_LONG_0942,82,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.14,82.0,
DEVELOPMENT_ONLY,2024-10-21,2024-10-21_5m_CLOSE_LONG_0937,83,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.14,83.0,
DEVELOPMENT_ONLY,2024-10-22,2024-10-22_5m_CLOSE_LONG_0939,84,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.2,84.0,
DEVELOPMENT_ONLY,2024-10-23,2024-10-23_5m_CLOSE_SHORT_1003,85,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.14,85.0,
DEVELOPMENT_ONLY,2024-10-24,2024-10-24_5m_CLOSE_SHORT_0949,86,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.14,86.0,
DEVELOPMENT_ONLY,2024-10-25,2024-10-25_5m_CLOSE_LONG_0936,87,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.14,87.0,
DEVELOPMENT_ONLY,2024-10-28,2024-10-28_5m_CLOSE_SHORT_0943,88,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.08,88.0,
DEVELOPMENT_ONLY,2024-10-29,2024-10-29_5m_CLOSE_LONG_1004,89,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.08,89.0,
DEVELOPMENT_ONLY,2024-10-30,2024-10-30_5m_CLOSE_SHORT_0940,90,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.14,90.0,
DEVELOPMENT_ONLY,2024-10-31,2024-10-31_5m_CLOSE_SHORT_0946,91,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.2,91.0,
DEVELOPMENT_ONLY,2024-11-01,2024-11-01_5m_CLOSE_LONG_0940,92,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.26,92.0,
DEVELOPMENT_ONLY,2024-11-04,2024-11-04_5m_CLOSE_SHORT_0936,93,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.2,93.0,
DEVELOPMENT_ONLY,2024-11-05,2024-11-05_5m_CLOSE_LONG_0938,94,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.26,94.0,
DEVELOPMENT_ONLY,2024-11-06,2024-11-06_5m_CLOSE_LONG_0937,95,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.26,95.0,
DEVELOPMENT_ONLY,2024-11-07,2024-11-07_5m_CLOSE_LONG_0937,96,5,CLOSE,5m CLOSE,LONG,2.0,50.0,0.32,96.0,
DEVELOPMENT_ONLY,2024-11-08,2024-11-08_5m_CLOSE_SHORT_1006,97,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.26,97.0,
DEVELOPMENT_ONLY,2024-11-11,2024-11-11_5m_CLOSE_SHORT_0939,98,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.32,98.0,
DEVELOPMENT_ONLY,2024-11-12,2024-11-12_5m_CLOSE_LONG_0936,99,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.26,99.0,
DEVELOPMENT_ONLY,2024-11-13,2024-11-13_5m_CLOSE_SHORT_0938,100,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,0.26,100.0,0.15675
DEVELOPMENT_ONLY,2024-11-14,2024-11-14_5m_CLOSE_SHORT_0941,101,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.32,100.0,0.15675
DEVELOPMENT_ONLY,2024-11-15,2024-11-15_5m_CLOSE_SHORT_0936,102,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,0.38,100.0,0.18675
DEVELOPMENT_ONLY,2024-11-18,2024-11-18_5m_CLOSE_LONG_0940,103,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,0.32,100.0,0.18675
