session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2024-07-02,MNQ 09-24,30,PRINT,LONG,2024-07-02 10:41:00-04:00,20096.5,2024-07-02_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,11.0,0.0005597989699698952,0.0005473589928594531,True,True,5,2024-07-02 10:46:00-04:00,6.0,32.75,0.0002985594506506108,0.0016296370014679173,True,15,2024-07-02 10:56:00-04:00,20.0,35.25,0.0009951981688353694,0.0017540367725723384,True,30,2024-07-02 11:11:00-04:00,34.25,35.25,0.00170427686413057,0.0017540367725723384,True,60,2024-07-02 11:41:00-04:00,60.0,35.25,0.002985594506506108,0.0017540367725723384,True,319,2024-07-02 16:00:00-04:00,163.0,35.25,0.00811086507600826,0.0017540367725723384
2024-07-03,MNQ 09-24,15,PRINT,LONG,2024-07-03 09:50:00-04:00,20267.5,2024-07-03_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.0,13.5,9.868015295423708e-05,0.0006660910324411003,True,True,5,2024-07-03 09:55:00-04:00,12.0,5.25,0.0005920809177254225,0.00025903540150487233,True,15,2024-07-03 10:05:00-04:00,29.0,32.25,0.0014308622178364377,0.0015912174663870729,True,30,2024-07-03 10:20:00-04:00,29.0,32.25,0.0014308622178364377,0.0015912174663870729,True,60,2024-07-03 10:50:00-04:00,50.25,32.25,0.0024793388429752068,0.0015912174663870729,False,205,,,,,
2024-07-03,MNQ 09-24,20,PRINT,LONG,2024-07-03 09:51:00-04:00,20269.5,2024-07-03_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.25,7.25,0.00016033942623153014,0.0003576802585164903,True,True,5,2024-07-03 09:56:00-04:00,10.0,12.75,0.0004933520807124004,0.0006290239029083105,True,15,2024-07-03 10:06:00-04:00,27.0,34.25,0.001332050617923481,0.0016897308764399713,True,30,2024-07-03 10:21:00-04:00,27.0,34.25,0.001332050617923481,0.0016897308764399713,True,60,2024-07-03 10:51:00-04:00,48.25,34.25,0.002380423789437332,0.0016897308764399713,False,204,,,,,
2024-07-03,MNQ 09-24,30,PRINT,LONG,2024-07-03 10:01:00-04:00,20284.0,2024-07-03_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.5,48.75,0.0006162492605008874,0.0024033721159534608,True,True,5,2024-07-03 10:06:00-04:00,0.0,36.5,0.0,0.0017994478406625912,True,15,2024-07-03 10:16:00-04:00,8.0,36.5,0.00039439952672056796,0.0017994478406625912,True,30,2024-07-03 10:31:00-04:00,9.25,40.0,0.00045602445277065666,0.0019719976336028395,True,60,2024-07-03 11:01:00-04:00,37.0,40.0,0.0018240978110826266,0.0019719976336028395,False,194,,,,,
2024-07-04,MNQ 09-24,15,PRINT,SHORT,2024-07-04 09:49:00-04:00,20387.5,2024-07-04_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,0.5,3.0,2.452483139178418e-05,0.0001471489883507051,True,True,5,2024-07-04 09:54:00-04:00,4.0,4.25,0.00019619865113427345,0.00020846106683016554,True,15,2024-07-04 10:04:00-04:00,6.5,4.25,0.0003188228080931944,0.00020846106683016554,True,30,2024-07-04 10:19:00-04:00,15.5,4.25,0.0007602697731453096,0.00020846106683016554,True,60,2024-07-04 10:49:00-04:00,18.0,4.25,0.0008828939301042306,0.00020846106683016554,False,191,,,,,
2024-07-04,MNQ 09-24,20,PRINT,SHORT,2024-07-04 09:53:00-04:00,20386.0,2024-07-04_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,0.75,2.75,3.6789953889924456e-05,0.00013489649759638967,True,True,5,2024-07-04 09:58:00-04:00,3.75,2.0,0.0001839497694496223,9.810654370646523e-05,True,15,2024-07-04 10:08:00-04:00,7.0,2.75,0.00034337290297262825,0.00013489649759638967,True,30,2024-07-04 10:23:00-04:00,14.0,2.75,0.0006867458059452565,0.00013489649759638967,True,60,2024-07-04 10:53:00-04:00,16.5,2.75,0.000809378985578338,0.00013489649759638967,False,187,,,,,
2024-07-04,MNQ 09-24,30,PRINT,SHORT,2024-07-04 10:01:00-04:00,20382.25,2024-07-04_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.25,4.25,6.132787106428387e-05,0.00020851476161856517,True,True,5,2024-07-04 10:06:00-04:00,0.0,4.25,0.0,0.00020851476161856517,True,15,2024-07-04 10:16:00-04:00,7.5,4.25,0.00036796722638570323,0.00020851476161856517,True,30,2024-07-04 10:31:00-04:00,10.25,4.25,0.0005028885427271277,0.00020851476161856517,True,60,2024-07-04 11:01:00-04:00,12.75,4.25,0.0006255442848556955,0.00020851476161856517,False,179,,,,,
2024-07-05,MNQ 09-24,15,PRINT,SHORT,2024-07-05 09:47:00-04:00,20440.0,2024-07-05_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.0,9.25,0.0005870841487279843,0.0004525440313111546,True,True,5,2024-07-05 09:52:00-04:00,10.25,34.5,0.00050146771037182,0.001687866927592955,True,15,2024-07-05 10:02:00-04:00,10.25,101.5,0.00050146771037182,0.004965753424657535,True,30,2024-07-05 10:17:00-04:00,10.25,104.5,0.00050146771037182,0.00511252446183953,True,60,2024-07-05 10:47:00-04:00,10.25,104.5,0.00050146771037182,0.00511252446183953,True,373,2024-07-05 16:00:00-04:00,10.25,199.75,0.00050146771037182,0.009772504892367907
2024-07-05,MNQ 09-24,15,PRINT,LONG,2024-07-05 09:56:00-04:00,20494.75,2024-07-05_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.75,10.75,0.0006709035240732383,0.0005245245733663499,True,True,5,2024-07-05 10:01:00-04:00,35.0,0.0,0.0017077544249136975,0.0,True,15,2024-07-05 10:11:00-04:00,49.75,23.25,0.0024274509325558987,0.0011344368679783846,True,30,2024-07-05 10:26:00-04:00,49.75,32.5,0.0024274509325558987,0.0015857719659912904,True,60,2024-07-05 10:56:00-04:00,57.25,32.5,0.0027933983093231195,0.0015857719659912904,True,364,2024-07-05 16:00:00-04:00,145.0,32.5,0.007074982617499603,0.0015857719659912904
2024-07-05,MNQ 09-24,20,PRINT,LONG,2024-07-05 09:56:00-04:00,20494.75,2024-07-05_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.75,10.75,0.0006709035240732383,0.0005245245733663499,True,True,5,2024-07-05 10:01:00-04:00,35.0,0.0,0.0017077544249136975,0.0,True,15,2024-07-05 10:11:00-04:00,49.75,23.25,0.0024274509325558987,0.0011344368679783846,True,30,2024-07-05 10:26:00-04:00,49.75,32.5,0.0024274509325558987,0.0015857719659912904,True,60,2024-07-05 10:56:00-04:00,57.25,32.5,0.0027933983093231195,0.0015857719659912904,True,364,2024-07-05 16:00:00-04:00,145.0,32.5,0.007074982617499603,0.0015857719659912904
2024-07-05,MNQ 09-24,30,PRINT,LONG,2024-07-05 10:01:00-04:00,20516.5,2024-07-05_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.25,8.0,0.0006458216557405016,0.00038993005629615185,True,True,5,2024-07-05 10:06:00-04:00,28.0,0.0,0.0013647551970365317,0.0,True,15,2024-07-05 10:16:00-04:00,28.0,54.25,0.0013647551970365317,0.00264421319425828,True,30,2024-07-05 10:31:00-04:00,28.0,54.25,0.0013647551970365317,0.00264421319425828,True,60,2024-07-05 11:01:00-04:00,35.5,54.25,0.0017303146248141739,0.00264421319425828,True,359,2024-07-05 16:00:00-04:00,123.25,54.25,0.00600735992981259,0.00264421319425828
2024-07-08,MNQ 09-24,15,PRINT,LONG,2024-07-08 09:51:00-04:00,20645.0,2024-07-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,22.5,0.00020586098328893195,0.0010898522644708162,True,True,5,2024-07-08 09:56:00-04:00,9.0,25.0,0.00043594090578832645,0.001210946960523129,True,15,2024-07-08 10:06:00-04:00,9.0,48.5,0.00043594090578832645,0.0023492371034148705,True,30,2024-07-08 10:21:00-04:00,9.0,48.5,0.00043594090578832645,0.0023492371034148705,True,60,2024-07-08 10:51:00-04:00,9.0,57.0,0.00043594090578832645,0.002760959069992734,True,369,2024-07-08 16:00:00-04:00,43.25,57.0,0.0020949382417050134,0.002760959069992734
2024-07-08,MNQ 09-24,20,PRINT,LONG,2024-07-08 09:51:00-04:00,20645.0,2024-07-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,22.5,0.00020586098328893195,0.0010898522644708162,True,True,5,2024-07-08 09:56:00-04:00,9.0,25.0,0.00043594090578832645,0.001210946960523129,True,15,2024-07-08 10:06:00-04:00,9.0,48.5,0.00043594090578832645,0.0023492371034148705,True,30,2024-07-08 10:21:00-04:00,9.0,48.5,0.00043594090578832645,0.0023492371034148705,True,60,2024-07-08 10:51:00-04:00,9.0,57.0,0.00043594090578832645,0.002760959069992734,True,369,2024-07-08 16:00:00-04:00,43.25,57.0,0.0020949382417050134,0.002760959069992734
2024-07-08,MNQ 09-24,15,PRINT,SHORT,2024-07-08 10:02:00-04:00,20600.75,2024-07-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,14.75,0.0002063031685739597,0.0007159933497566836,True,True,5,2024-07-08 10:07:00-04:00,0.0,31.75,0.0,0.0015412060240525224,True,15,2024-07-08 10:17:00-04:00,0.0,41.0,0.0,0.0019902188027134935,True,30,2024-07-08 10:32:00-04:00,1.5,41.0,7.281288302610342e-05,0.0019902188027134935,True,60,2024-07-08 11:02:00-04:00,12.75,41.0,0.000618909505721879,0.0019902188027134935,True,358,2024-07-08 16:00:00-04:00,12.75,87.5,0.000618909505721879,0.0042474181765226994
2024-07-08,MNQ 09-24,20,PRINT,SHORT,2024-07-08 10:02:00-04:00,20600.75,2024-07-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,14.75,0.0002063031685739597,0.0007159933497566836,True,True,5,2024-07-08 10:07:00-04:00,0.0,31.75,0.0,0.0015412060240525224,True,15,2024-07-08 10:17:00-04:00,0.0,41.0,0.0,0.0019902188027134935,True,30,2024-07-08 10:32:00-04:00,1.5,41.0,7.281288302610342e-05,0.0019902188027134935,True,60,2024-07-08 11:02:00-04:00,12.75,41.0,0.000618909505721879,0.0019902188027134935,True,358,2024-07-08 16:00:00-04:00,12.75,87.5,0.000618909505721879,0.0042474181765226994
2024-07-08,MNQ 09-24,30,PRINT,SHORT,2024-07-08 10:02:00-04:00,20600.75,2024-07-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,14.75,0.0002063031685739597,0.0007159933497566836,True,True,5,2024-07-08 10:07:00-04:00,0.0,31.75,0.0,0.0015412060240525224,True,15,2024-07-08 10:17:00-04:00,0.0,41.0,0.0,0.0019902188027134935,True,30,2024-07-08 10:32:00-04:00,1.5,41.0,7.281288302610342e-05,0.0019902188027134935,True,60,2024-07-08 11:02:00-04:00,12.75,41.0,0.000618909505721879,0.0019902188027134935,True,358,2024-07-08 16:00:00-04:00,12.75,87.5,0.000618909505721879,0.0042474181765226994
2024-07-08,MNQ 09-24,30,PRINT,LONG,2024-07-08 11:23:00-04:00,20654.0,2024-07-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,4.5,0.0005083761014815532,0.00021787547206352282,True,True,5,2024-07-08 11:28:00-04:00,12.75,7.5,0.0006173138375133146,0.000363125786772538,True,15,2024-07-08 11:38:00-04:00,15.5,7.5,0.0007504599593299119,0.000363125786772538,True,30,2024-07-08 11:53:00-04:00,17.25,19.0,0.0008351893095768374,0.0009199186598237629,True,60,2024-07-08 12:23:00-04:00,17.25,38.75,0.0008351893095768374,0.0018761498983247797,True,277,2024-07-08 16:00:00-04:00,34.25,45.0,0.001658274426261257,0.002178754720635228
2024-07-09,MNQ 09-24,15,PRINT,SHORT,2024-07-09 10:07:00-04:00,20719.25,2024-07-09_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,15.5,0.00031371791932623046,0.0007480965768548572,True,True,5,2024-07-09 10:12:00-04:00,0.75,36.75,3.61982214607189e-05,0.001773712851575226,True,15,2024-07-09 10:22:00-04:00,0.75,52.5,3.61982214607189e-05,0.0025338755022503226,True,30,2024-07-09 10:37:00-04:00,39.0,52.5,0.0018823075159573827,0.0025338755022503226,True,60,2024-07-09 11:07:00-04:00,39.0,52.5,0.0018823075159573827,0.0025338755022503226,True,353,2024-07-09 16:00:00-04:00,103.25,52.5,0.004983288487758968,0.0025338755022503226
2024-07-09,MNQ 09-24,20,PRINT,SHORT,2024-07-09 10:07:00-04:00,20719.25,2024-07-09_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,15.5,0.00031371791932623046,0.0007480965768548572,True,True,5,2024-07-09 10:12:00-04:00,0.75,36.75,3.61982214607189e-05,0.001773712851575226,True,15,2024-07-09 10:22:00-04:00,0.75,52.5,3.61982214607189e-05,0.0025338755022503226,True,30,2024-07-09 10:37:00-04:00,39.0,52.5,0.0018823075159573827,0.0025338755022503226,True,60,2024-07-09 11:07:00-04:00,39.0,52.5,0.0018823075159573827,0.0025338755022503226,True,353,2024-07-09 16:00:00-04:00,103.25,52.5,0.004983288487758968,0.0025338755022503226
2024-07-09,MNQ 09-24,30,PRINT,SHORT,2024-07-09 10:07:00-04:00,20719.25,2024-07-09_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,15.5,0.00031371791932623046,0.0007480965768548572,True,True,5,2024-07-09 10:12:00-04:00,0.75,36.75,3.61982214607189e-05,0.001773712851575226,True,15,2024-07-09 10:22:00-04:00,0.75,52.5,3.61982214607189e-05,0.0025338755022503226,True,30,2024-07-09 10:37:00-04:00,39.0,52.5,0.0018823075159573827,0.0025338755022503226,True,60,2024-07-09 11:07:00-04:00,39.0,52.5,0.0018823075159573827,0.0025338755022503226,True,353,2024-07-09 16:00:00-04:00,103.25,52.5,0.004983288487758968,0.0025338755022503226
2024-07-09,MNQ 09-24,15,PRINT,LONG,2024-07-09 10:13:00-04:00,20764.5,2024-07-09_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.25,14.0,0.0003491536035059838,0.0006742276481494859,True,True,5,2024-07-09 10:18:00-04:00,2.25,13.25,0.00010835801488116738,0.0006381083098557634,True,15,2024-07-09 10:28:00-04:00,2.25,71.25,0.00010835801488116738,0.0034313371379036334,True,30,2024-07-09 10:43:00-04:00,2.25,84.25,0.00010835801488116738,0.004057405668328156,True,60,2024-07-09 11:13:00-04:00,2.25,84.25,0.00010835801488116738,0.004057405668328156,True,347,2024-07-09 16:00:00-04:00,2.25,148.5,0.00010835801488116738,0.007151628982157047
2024-07-09,MNQ 09-24,20,PRINT,LONG,2024-07-09 10:13:00-04:00,20764.5,2024-07-09_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.25,14.0,0.0003491536035059838,0.0006742276481494859,True,True,5,2024-07-09 10:18:00-04:00,2.25,13.25,0.00010835801488116738,0.0006381083098557634,True,15,2024-07-09 10:28:00-04:00,2.25,71.25,0.00010835801488116738,0.0034313371379036334,True,30,2024-07-09 10:43:00-04:00,2.25,84.25,0.00010835801488116738,0.004057405668328156,True,60,2024-07-09 11:13:00-04:00,2.25,84.25,0.00010835801488116738,0.004057405668328156,True,347,2024-07-09 16:00:00-04:00,2.25,148.5,0.00010835801488116738,0.007151628982157047
2024-07-09,MNQ 09-24,30,PRINT,LONG,2024-07-09 10:13:00-04:00,20764.5,2024-07-09_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.25,14.0,0.0003491536035059838,0.0006742276481494859,True,True,5,2024-07-09 10:18:00-04:00,2.25,13.25,0.00010835801488116738,0.0006381083098557634,True,15,2024-07-09 10:28:00-04:00,2.25,71.25,0.00010835801488116738,0.0034313371379036334,True,30,2024-07-09 10:43:00-04:00,2.25,84.25,0.00010835801488116738,0.004057405668328156,True,60,2024-07-09 11:13:00-04:00,2.25,84.25,0.00010835801488116738,0.004057405668328156,True,347,2024-07-09 16:00:00-04:00,2.25,148.5,0.00010835801488116738,0.007151628982157047
2024-07-10,MNQ 09-24,15,PRINT,LONG,2024-07-10 09:50:00-04:00,20768.25,2024-07-10_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.0,10.5,0.00048150421918072056,0.0005055794301397566,True,True,5,2024-07-10 09:55:00-04:00,8.25,19.25,0.00039724098082409445,0.0009268956219228871,True,15,2024-07-10 10:05:00-04:00,8.25,19.25,0.00039724098082409445,0.0009268956219228871,True,30,2024-07-10 10:20:00-04:00,27.5,19.25,0.0013241366027469815,0.0009268956219228871,True,60,2024-07-10 10:50:00-04:00,27.5,35.75,0.0013241366027469815,0.001721377583571076,True,370,2024-07-10 16:00:00-04:00,149.25,65.25,0.007186450471272254,0.0031418150301542017
2024-07-10,MNQ 09-24,20,PRINT,LONG,2024-07-10 10:06:00-04:00,20778.25,2024-07-10_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,6.25,0.00012031812111222071,0.0003007953027805518,True,True,5,2024-07-10 10:11:00-04:00,16.5,9.0,0.0007940995993406567,0.0004331452360039946,True,15,2024-07-10 10:21:00-04:00,17.5,19.5,0.000842226847785545,0.0009384813446753215,True,30,2024-07-10 10:36:00-04:00,17.5,33.0,0.000842226847785545,0.0015881991986813134,True,60,2024-07-10 11:06:00-04:00,17.5,75.25,0.000842226847785545,0.0036215754454778436,True,354,2024-07-10 16:00:00-04:00,139.25,75.25,0.0067017193459506935,0.0036215754454778436
2024-07-10,MNQ 09-24,30,PRINT,LONG,2024-07-10 10:06:00-04:00,20778.25,2024-07-10_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,6.25,0.00012031812111222071,0.0003007953027805518,True,True,5,2024-07-10 10:11:00-04:00,16.5,9.0,0.0007940995993406567,0.0004331452360039946,True,15,2024-07-10 10:21:00-04:00,17.5,19.5,0.000842226847785545,0.0009384813446753215,True,30,2024-07-10 10:36:00-04:00,17.5,33.0,0.000842226847785545,0.0015881991986813134,True,60,2024-07-10 11:06:00-04:00,17.5,75.25,0.000842226847785545,0.0036215754454778436,True,354,2024-07-10 16:00:00-04:00,139.25,75.25,0.0067017193459506935,0.0036215754454778436
2024-07-10,MNQ 09-24,15,PRINT,SHORT,2024-07-10 11:01:00-04:00,20721.5,2024-07-10_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.75,8.75,0.00018097145476920107,0.0004222667277948025,True,True,5,2024-07-10 11:06:00-04:00,18.5,3.5,0.0008927925101947253,0.000168906691117921,True,15,2024-07-10 11:16:00-04:00,18.5,16.75,0.0008927925101947253,0.0008083391646357648,True,30,2024-07-10 11:31:00-04:00,18.5,45.0,0.0008927925101947253,0.002171657457230413,True,60,2024-07-10 12:01:00-04:00,18.5,49.5,0.0008927925101947253,0.002388823202953454,True,299,2024-07-10 16:00:00-04:00,18.5,196.0,0.0008927925101947253,0.009458774702603576
2024-07-10,MNQ 09-24,20,PRINT,SHORT,2024-07-10 11:01:00-04:00,20721.5,2024-07-10_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.75,8.75,0.00018097145476920107,0.0004222667277948025,True,True,5,2024-07-10 11:06:00-04:00,18.5,3.5,0.0008927925101947253,0.000168906691117921,True,15,2024-07-10 11:16:00-04:00,18.5,16.75,0.0008927925101947253,0.0008083391646357648,True,30,2024-07-10 11:31:00-04:00,18.5,45.0,0.0008927925101947253,0.002171657457230413,True,60,2024-07-10 12:01:00-04:00,18.5,49.5,0.0008927925101947253,0.002388823202953454,True,299,2024-07-10 16:00:00-04:00,18.5,196.0,0.0008927925101947253,0.009458774702603576
2024-07-10,MNQ 09-24,30,PRINT,SHORT,2024-07-10 11:01:00-04:00,20721.5,2024-07-10_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.75,8.75,0.00018097145476920107,0.0004222667277948025,True,True,5,2024-07-10 11:06:00-04:00,18.5,3.5,0.0008927925101947253,0.000168906691117921,True,15,2024-07-10 11:16:00-04:00,18.5,16.75,0.0008927925101947253,0.0008083391646357648,True,30,2024-07-10 11:31:00-04:00,18.5,45.0,0.0008927925101947253,0.002171657457230413,True,60,2024-07-10 12:01:00-04:00,18.5,49.5,0.0008927925101947253,0.002388823202953454,True,299,2024-07-10 16:00:00-04:00,18.5,196.0,0.0008927925101947253,0.009458774702603576
2024-07-11,MNQ 09-24,15,PRINT,SHORT,2024-07-11 09:52:00-04:00,20852.25,2024-07-11_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,14.0,0.00028773873323022697,0.0006713903775371962,True,True,5,2024-07-11 09:57:00-04:00,30.0,9.5,0.0014386936661511347,0.000455586327614526,True,15,2024-07-11 10:07:00-04:00,30.0,19.75,0.0014386936661511347,0.0009471399968828304,True,30,2024-07-11 10:22:00-04:00,188.5,19.75,0.009039791868982964,0.0009471399968828304,True,60,2024-07-11 10:52:00-04:00,216.5,19.75,0.010382572624057356,0.0009471399968828304,True,368,2024-07-11 16:00:00-04:00,476.0,19.75,0.02282727283626467,0.0009471399968828304
2024-07-11,MNQ 09-24,20,PRINT,SHORT,2024-07-11 09:52:00-04:00,20852.25,2024-07-11_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.0,14.0,0.00028773873323022697,0.0006713903775371962,True,True,5,2024-07-11 09:57:00-04:00,30.0,9.5,0.0014386936661511347,0.000455586327614526,True,15,2024-07-11 10:07:00-04:00,30.0,19.75,0.0014386936661511347,0.0009471399968828304,True,30,2024-07-11 10:22:00-04:00,188.5,19.75,0.009039791868982964,0.0009471399968828304,True,60,2024-07-11 10:52:00-04:00,216.5,19.75,0.010382572624057356,0.0009471399968828304,True,368,2024-07-11 16:00:00-04:00,476.0,19.75,0.02282727283626467,0.0009471399968828304
2024-07-11,MNQ 09-24,30,PRINT,SHORT,2024-07-11 10:10:00-04:00,20822.25,2024-07-11_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,20.0,0.00044423633372954414,0.000960510991847663,True,True,5,2024-07-11 10:15:00-04:00,69.0,5.25,0.003313762921874437,0.00025213413536001155,True,15,2024-07-11 10:25:00-04:00,166.0,5.25,0.007972241232335602,0.00025213413536001155,True,30,2024-07-11 10:40:00-04:00,166.0,5.25,0.007972241232335602,0.00025213413536001155,True,60,2024-07-11 11:10:00-04:00,238.0,5.25,0.01143008080298719,0.00025213413536001155,True,350,2024-07-11 16:00:00-04:00,446.0,5.25,0.021419395118202882,0.00025213413536001155
2024-07-12,MNQ 09-24,15,PRINT,LONG,2024-07-12 09:48:00-04:00,20477.75,2024-07-12_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.75,6.0,0.0002807925675428209,0.00029300094004468263,True,True,5,2024-07-12 09:53:00-04:00,40.25,3.75,0.001965547972799746,0.00018312558752792664,True,15,2024-07-12 10:03:00-04:00,94.75,3.75,0.004626973178205614,0.00018312558752792664,True,30,2024-07-12 10:18:00-04:00,109.0,3.75,0.005322850410811735,0.00018312558752792664,True,60,2024-07-12 10:48:00-04:00,169.25,3.75,0.008265068183760422,0.00018312558752792664,True,372,2024-07-12 16:00:00-04:00,263.25,3.75,0.012855416244460452,0.00018312558752792664
