config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,15,PRINT,SHORT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18540.75,18438.75,18489.75,102.0,OR_MIDPOINT,OR_FRACTION,0.5,51.0,0.5,40.0,0.39215686274509803,51.0,0.7843137254901961,18489.75,18398.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-07T10:24:00-04:00,18489.75,STOP,-51.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,15,PRINT,SHORT,2024-08-08T09:47:00-04:00,2024-08-08T09:47:00-04:00,18130.25,18244.0,18130.25,18187.125,113.75,OR_MIDPOINT,OR_FRACTION,0.5,57.0,0.5010989010989011,40.0,0.3516483516483517,57.0,0.7017543859649122,18187.25,18090.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-08T09:48:00-04:00,18090.25,TARGET,40.0,0.7017543859649122,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,15,PRINT,LONG,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18244.0,18130.25,18187.125,113.75,OR_MIDPOINT,OR_FRACTION,0.5,56.75,0.4989010989010989,40.0,0.3516483516483517,56.75,0.7048458149779736,18187.25,18284.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-08T10:10:00-04:00,18284.0,TARGET,40.0,0.7048458149779736,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,15,PRINT,SHORT,2024-08-09T09:47:00-04:00,2024-08-09T09:47:00-04:00,18445.5,18528.75,18445.5,18487.125,83.25,OR_MIDPOINT,OR_FRACTION,0.5,41.75,0.5015015015015015,40.0,0.4804804804804805,41.75,0.9580838323353293,18487.25,18405.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-09T09:54:00-04:00,18487.25,STOP,-41.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,15,PRINT,LONG,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18528.75,18445.5,18487.125,83.25,OR_MIDPOINT,OR_FRACTION,0.5,41.5,0.4984984984984985,40.0,0.4804804804804805,41.5,0.963855421686747,18487.25,18568.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-09T10:25:00-04:00,18487.25,STOP,-41.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,15,PRINT,SHORT,2024-08-12T09:47:00-04:00,2024-08-12T09:47:00-04:00,18557.25,18672.75,18557.25,18615.0,115.5,OR_MIDPOINT,OR_FRACTION,0.5,57.75,0.5,40.0,0.3463203463203463,57.75,0.6926406926406926,18615.0,18517.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-12T10:08:00-04:00,18615.0,STOP,-57.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,15,PRINT,LONG,2024-08-12T10:17:00-04:00,2024-08-12T10:17:00-04:00,18672.75,18672.75,18557.25,18615.0,115.5,OR_MIDPOINT,OR_FRACTION,0.5,57.75,0.5,40.0,0.3463203463203463,57.75,0.6926406926406926,18615.0,18712.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-12T10:24:00-04:00,18712.75,TARGET,40.0,0.6926406926406926,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-13,MNQ 09-24,15,PRINT,LONG,2024-08-13T09:47:00-04:00,2024-08-13T09:47:00-04:00,18891.25,18891.25,18815.75,18853.5,75.5,OR_MIDPOINT,OR_FRACTION,0.5,37.75,0.5,40.0,0.5298013245033113,37.75,1.0596026490066226,18853.5,18931.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-13T10:48:00-04:00,18931.25,TARGET,40.0,1.0596026490066226,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-14,MNQ 09-24,15,PRINT,SHORT,2024-08-14T09:52:00-04:00,2024-08-14T09:52:00-04:00,19043.5,19175.0,19043.5,19109.25,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,40.0,0.3041825095057034,65.75,0.6083650190114068,19109.25,19003.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-14T10:11:00-04:00,19003.5,TARGET,40.0,0.6083650190114068,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-15,MNQ 09-24,15,PRINT,LONG,2024-08-15T09:49:00-04:00,2024-08-15T09:49:00-04:00,19395.75,19395.75,19336.25,19366.0,59.5,OR_MIDPOINT,OR_FRACTION,0.5,29.75,0.5,40.0,0.6722689075630253,29.75,1.3445378151260505,19366.0,19435.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-15T09:56:00-04:00,19435.75,TARGET,40.0,1.3445378151260505,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-16,MNQ 09-24,15,PRINT,LONG,2024-08-16T10:03:00-04:00,2024-08-16T10:03:00-04:00,19534.75,19534.75,19462.5,19498.625,72.25,OR_MIDPOINT,OR_FRACTION,0.5,36.0,0.4982698961937716,40.0,0.5536332179930796,36.0,1.1111111111111112,19498.75,19574.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-16T10:17:00-04:00,19574.75,TARGET,40.0,1.1111111111111112,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,15,PRINT,LONG,2024-08-19T09:48:00-04:00,2024-08-19T09:48:00-04:00,19616.75,19616.75,19545.0,19580.875,71.75,OR_MIDPOINT,OR_FRACTION,0.5,35.75,0.49825783972125437,40.0,0.5574912891986062,35.75,1.118881118881119,19581.0,19656.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-19T09:55:00-04:00,19581.0,STOP,-35.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,15,PRINT,SHORT,2024-08-19T10:20:00-04:00,2024-08-19T10:20:00-04:00,19545.0,19616.75,19545.0,19580.875,71.75,OR_MIDPOINT,OR_FRACTION,0.5,36.0,0.5017421602787456,40.0,0.5574912891986062,36.0,1.1111111111111112,19581.0,19505.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-19T10:24:00-04:00,19581.0,STOP,-36.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,15,PRINT,LONG,2024-08-20T09:47:00-04:00,2024-08-20T09:47:00-04:00,19878.5,19878.5,19816.75,19847.625,61.75,OR_MIDPOINT,OR_FRACTION,0.5,30.75,0.4979757085020243,40.0,0.6477732793522267,30.75,1.3008130081300813,19847.75,19918.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-20T09:56:00-04:00,19918.5,TARGET,40.0,1.3008130081300813,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,15,PRINT,SHORT,2024-08-20T10:18:00-04:00,2024-08-20T10:18:00-04:00,19816.75,19878.5,19816.75,19847.625,61.75,OR_MIDPOINT,OR_FRACTION,0.5,31.0,0.5020242914979757,40.0,0.6477732793522267,31.0,1.2903225806451613,19847.75,19776.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-20T10:23:00-04:00,19847.75,STOP,-31.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,15,PRINT,LONG,2024-08-21T09:46:00-04:00,2024-08-21T09:46:00-04:00,19860.5,19860.5,19813.25,19836.875,47.25,OR_MIDPOINT,OR_FRACTION,0.5,23.5,0.4973544973544973,40.0,0.8465608465608465,23.5,1.702127659574468,19837.0,19900.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-21T10:01:00-04:00,19900.5,TARGET,40.0,1.702127659574468,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,15,PRINT,SHORT,2024-08-21T10:55:00-04:00,2024-08-21T10:55:00-04:00,19813.25,19860.5,19813.25,19836.875,47.25,OR_MIDPOINT,OR_FRACTION,0.5,23.75,0.5026455026455027,40.0,0.8465608465608465,23.75,1.6842105263157894,19837.0,19773.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-21T10:55:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-22,MNQ 09-24,15,PRINT,SHORT,2024-08-22T09:46:00-04:00,2024-08-22T09:46:00-04:00,19970.0,20025.75,19970.0,19997.875,55.75,OR_MIDPOINT,OR_FRACTION,0.5,28.0,0.5022421524663677,40.0,0.7174887892376681,28.0,1.4285714285714286,19998.0,19930.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-22T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,15,PRINT,LONG,2024-08-23T10:01:00-04:00,2024-08-23T10:01:00-04:00,19764.5,19764.5,19706.5,19735.5,58.0,OR_MIDPOINT,OR_FRACTION,0.5,29.0,0.5,40.0,0.6896551724137931,29.0,1.3793103448275863,19735.5,19804.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-23T10:01:00-04:00,19804.5,TARGET,40.0,1.3793103448275863,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,15,PRINT,SHORT,2024-08-23T10:49:00-04:00,2024-08-23T10:49:00-04:00,19706.5,19764.5,19706.5,19735.5,58.0,OR_MIDPOINT,OR_FRACTION,0.5,29.0,0.5,40.0,0.6896551724137931,29.0,1.3793103448275863,19735.5,19666.5,True,,REJECTED,AMBIGUOUS_STOP_TARGET,EXCLUDED,2024-08-23T10:49:00-04:00,,AMBIGUOUS_STOP_TARGET,,,True,STOP_TARGET_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-26,MNQ 09-24,15,PRINT,SHORT,2024-08-26T09:46:00-04:00,2024-08-26T09:46:00-04:00,19742.75,19801.5,19742.75,19772.125,58.75,OR_MIDPOINT,OR_FRACTION,0.5,29.5,0.502127659574468,40.0,0.6808510638297872,29.5,1.3559322033898304,19772.25,19702.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-26T10:02:00-04:00,19702.75,TARGET,40.0,1.3559322033898304,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,15,PRINT,SHORT,2024-08-27T09:46:00-04:00,2024-08-27T09:46:00-04:00,19454.5,19539.25,19454.5,19496.875,84.75,OR_MIDPOINT,OR_FRACTION,0.5,42.5,0.5014749262536873,40.0,0.471976401179941,42.5,0.9411764705882353,19497.0,19414.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-27T09:50:00-04:00,19497.0,STOP,-42.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,15,PRINT,LONG,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19539.25,19454.5,19496.875,84.75,OR_MIDPOINT,OR_FRACTION,0.5,42.25,0.49852507374631266,40.0,0.471976401179941,42.25,0.9467455621301775,19497.0,19579.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-27T10:11:00-04:00,19579.25,TARGET,40.0,0.9467455621301775,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-28,MNQ 09-24,15,PRINT,SHORT,2024-08-28T09:46:00-04:00,2024-08-28T09:46:00-04:00,19584.0,19656.75,19584.0,19620.375,72.75,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5017182130584192,40.0,0.5498281786941581,36.5,1.095890410958904,19620.5,19544.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-28T09:52:00-04:00,19544.0,TARGET,40.0,1.095890410958904,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-29,MNQ 09-24,15,PRINT,LONG,2024-08-29T09:50:00-04:00,2024-08-29T09:50:00-04:00,19610.0,19610.0,19478.0,19544.0,132.0,OR_MIDPOINT,OR_FRACTION,0.5,66.0,0.5,40.0,0.30303030303030304,66.0,0.6060606060606061,19544.0,19650.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-29T09:57:00-04:00,19650.0,TARGET,40.0,0.6060606060606061,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,15,PRINT,LONG,2024-08-30T09:46:00-04:00,2024-08-30T09:46:00-04:00,19577.0,19577.0,19513.0,19545.0,64.0,OR_MIDPOINT,OR_FRACTION,0.5,32.0,0.5,40.0,0.625,32.0,1.25,19545.0,19617.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-30T09:51:00-04:00,19545.0,STOP,-32.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,15,PRINT,SHORT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19577.0,19513.0,19545.0,64.0,OR_MIDPOINT,OR_FRACTION,0.5,32.0,0.5,40.0,0.625,32.0,1.25,19545.0,19473.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-30T10:59:00-04:00,19473.0,TARGET,40.0,1.25,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,15,PRINT,LONG,2024-09-02T09:46:00-04:00,2024-09-02T09:46:00-04:00,19644.0,19644.0,19614.0,19629.0,30.0,OR_MIDPOINT,OR_FRACTION,0.5,15.0,0.5,40.0,1.3333333333333333,15.0,2.6666666666666665,19629.0,19684.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-02T09:57:00-04:00,19629.0,STOP,-15.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,15,PRINT,SHORT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19644.0,19614.0,19629.0,30.0,OR_MIDPOINT,OR_FRACTION,0.5,15.0,0.5,40.0,1.3333333333333333,15.0,2.6666666666666665,19629.0,19574.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-02T10:33:00-04:00,19629.0,STOP,-15.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-03,MNQ 09-24,15,PRINT,SHORT,2024-09-03T09:55:00-04:00,2024-09-03T09:55:00-04:00,19357.5,19483.25,19357.5,19420.375,125.75,OR_MIDPOINT,OR_FRACTION,0.5,63.0,0.5009940357852882,40.0,0.31809145129224653,63.0,0.6349206349206349,19420.5,19317.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-03T10:01:00-04:00,19317.5,TARGET,40.0,0.6349206349206349,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,15,PRINT,LONG,2024-09-04T09:46:00-04:00,2024-09-04T09:46:00-04:00,18965.75,18965.75,18860.0,18912.875,105.75,OR_MIDPOINT,OR_FRACTION,0.5,52.75,0.4988179669030733,40.0,0.37825059101654845,52.75,0.7582938388625592,18913.0,19005.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-04T10:01:00-04:00,18913.0,STOP,-52.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,15,PRINT,SHORT,2024-09-04T10:02:00-04:00,2024-09-04T10:02:00-04:00,18860.0,18965.75,18860.0,18912.875,105.75,OR_MIDPOINT,OR_FRACTION,0.5,53.0,0.5011820330969267,40.0,0.37825059101654845,53.0,0.7547169811320755,18913.0,18820.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-04T10:03:00-04:00,18913.0,STOP,-53.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,15,PRINT,LONG,2024-09-05T09:46:00-04:00,2024-09-05T09:46:00-04:00,19033.0,19033.0,18884.75,18958.875,148.25,OR_MIDPOINT,OR_FRACTION,0.5,74.0,0.4991568296795953,40.0,0.26981450252951095,74.0,0.5405405405405406,18959.0,19073.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-05T10:01:00-04:00,19073.0,TARGET,40.0,0.5405405405405406,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,15,PRINT,SHORT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,19033.0,18884.75,18958.875,148.25,OR_MIDPOINT,OR_FRACTION,0.5,74.25,0.5008431703204047,40.0,0.26981450252951095,74.25,0.5387205387205387,18959.0,18844.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-05T11:34:00-04:00,18844.75,TARGET,40.0,0.5387205387205387,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-06,MNQ 09-24,15,PRINT,SHORT,2024-09-06T10:00:00-04:00,2024-09-06T10:00:00-04:00,18766.25,18967.25,18766.25,18866.75,201.0,OR_MIDPOINT,OR_FRACTION,0.5,100.5,0.5,40.0,0.19900497512437812,100.5,0.39800995024875624,18866.75,18726.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-06T10:01:00-04:00,18726.25,TARGET,40.0,0.39800995024875624,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,15,PRINT,LONG,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18675.0,18605.0,18640.0,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,18640.0,18715.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-09T09:51:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,15,PRINT,SHORT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18675.0,18605.0,18640.0,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,18640.0,18565.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-09T10:39:00-04:00,18565.0,TARGET,40.0,1.1428571428571428,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-10,MNQ 09-24,15,PRINT,SHORT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18821.75,18721.5,18771.625,100.25,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5012468827930174,40.0,0.39900249376558605,50.25,0.7960199004975125,18771.75,18681.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-10T10:30:00-04:00,18771.75,STOP,-50.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-11,MNQ 09-24,15,PRINT,SHORT,2024-09-11T09:47:00-04:00,2024-09-11T09:47:00-04:00,18808.75,18906.5,18808.75,18857.625,97.75,OR_MIDPOINT,OR_FRACTION,0.5,49.0,0.5012787723785166,40.0,0.4092071611253197,49.0,0.8163265306122449,18857.75,18768.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-11T10:01:00-04:00,18768.75,TARGET,40.0,0.8163265306122449,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,15,PRINT,SHORT,2024-09-12T09:50:00-04:00,2024-09-12T09:50:00-04:00,19210.0,19289.5,19210.0,19249.75,79.5,OR_MIDPOINT,OR_FRACTION,0.5,39.75,0.5,40.0,0.5031446540880503,39.75,1.0062893081761006,19249.75,19170.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-12T09:54:00-04:00,19249.75,STOP,-39.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,15,PRINT,LONG,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19289.5,19210.0,19249.75,79.5,OR_MIDPOINT,OR_FRACTION,0.5,39.75,0.5,40.0,0.5031446540880503,39.75,1.0062893081761006,19249.75,19329.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-12T10:18:00-04:00,19329.5,TARGET,40.0,1.0062893081761006,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-13,MNQ 09-24,15,PRINT,LONG,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19503.0,19396.0,19449.5,107.0,OR_MIDPOINT,OR_FRACTION,0.5,53.5,0.5,40.0,0.37383177570093457,53.5,0.7476635514018691,19449.5,19543.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-13T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-20,MNQ 12-24,15,PRINT,SHORT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20082.5,20030.25,20056.375,52.25,OR_MIDPOINT,OR_FRACTION,0.5,26.25,0.5023923444976076,40.0,0.7655502392344498,26.25,1.5238095238095237,20056.5,19990.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-20T10:01:00-04:00,19990.25,TARGET,40.0,1.5238095238095237,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-23,MNQ 12-24,15,PRINT,LONG,2024-09-23T09:49:00-04:00,2024-09-23T09:49:00-04:00,20086.5,20086.5,20031.75,20059.125,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.4977168949771689,40.0,0.730593607305936,27.25,1.4678899082568808,20059.25,20126.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-23T10:01:00-04:00,20059.25,STOP,-27.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-24,MNQ 12-24,15,PRINT,SHORT,2024-09-24T09:51:00-04:00,2024-09-24T09:51:00-04:00,20094.25,20154.0,20094.25,20124.125,59.75,OR_MIDPOINT,OR_FRACTION,0.5,30.0,0.502092050209205,40.0,0.6694560669456067,30.0,1.3333333333333333,20124.25,20054.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-24T10:01:00-04:00,20054.25,TARGET,40.0,1.3333333333333333,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-25,MNQ 12-24,15,PRINT,LONG,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20205.75,20138.25,20172.0,67.5,OR_MIDPOINT,OR_FRACTION,0.5,33.75,0.5,40.0,0.5925925925925926,33.75,1.1851851851851851,20172.0,20245.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-25T10:08:00-04:00,20245.75,TARGET,40.0,1.1851851851851851,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-26,MNQ 12-24,15,PRINT,SHORT,2024-09-26T09:49:00-04:00,2024-09-26T09:49:00-04:00,20419.25,20518.0,20419.25,20468.625,98.75,OR_MIDPOINT,OR_FRACTION,0.5,49.5,0.5012658227848101,40.0,0.4050632911392405,49.5,0.8080808080808081,20468.75,20379.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-26T10:25:00-04:00,20379.25,TARGET,40.0,0.8080808080808081,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-27,MNQ 12-24,15,PRINT,SHORT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20383.0,20310.25,20346.625,72.75,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5017182130584192,40.0,0.5498281786941581,36.5,1.095890410958904,20346.75,20270.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-27T11:11:00-04:00,20270.25,TARGET,40.0,1.095890410958904,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,15,PRINT,LONG,2024-09-30T09:46:00-04:00,2024-09-30T09:46:00-04:00,20260.0,20260.0,20168.5,20214.25,91.5,OR_MIDPOINT,OR_FRACTION,0.5,45.75,0.5,40.0,0.4371584699453552,45.75,0.8743169398907104,20214.25,20300.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-30T09:59:00-04:00,20214.25,STOP,-45.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,15,PRINT,SHORT,2024-09-30T10:10:00-04:00,2024-09-30T10:10:00-04:00,20168.5,20260.0,20168.5,20214.25,91.5,OR_MIDPOINT,OR_FRACTION,0.5,45.75,0.5,40.0,0.4371584699453552,45.75,0.8743169398907104,20214.25,20128.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-30T10:26:00-04:00,20128.5,TARGET,40.0,0.8743169398907104,False,,False
