research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,executed_trades,ambiguity_exclusion_count,ambiguity_exclusion_percentage,session_trade_limit_count,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_holding_minutes,average_initial_risk_points,average_initial_reward_risk,median_target_to_or_ratio,median_stop_to_or_ratio,sample_warning,minimum_n_threshold
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,3,55,48,42,7,12.727272727272727,6,21,21,0,0,0.5,0.16666666666666663,0.16666666666666663,6.999999999999998,1.333333333333333,50.0,50.0,0.0,19.571428571428573,30.0,1.3333333333333333,0.33368128044537226,0.2502609603340292,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,4,56,48,42,10,17.857142857142858,4,18,24,0,0,0.42857142857142855,-4.229421046191072e-17,-1.0,-1.7763568394002505e-15,0.9999999999999999,42.857142857142854,57.14285714285714,0.0,9.380952380952381,30.0,1.3333333333333333,0.26079886923391654,0.19559915192543742,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,5,55,48,30,24,43.63636363636363,1,24,6,0,0,0.8,0.8666666666666665,1.3333333333333333,25.999999999999993,5.333333333333333,80.0,20.0,0.0,3.466666666666667,30.0,1.3333333333333337,0.19412561068926945,0.1455942080169521,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,1,60,49,46,7,11.666666666666666,7,23,23,0,3,0.5,0.3313405797101449,-0.1,15.241666666666667,1.71056721056721,47.82608695652174,45.65217391304348,6.521739130434782,32.80434782608695,30.0,1.6666666666666674,0.7518903257720303,0.45113419546321815,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,2,59,48,42,8,13.559322033898304,9,17,25,0,0,0.40476190476190477,0.07936507936507942,-1.0,3.3333333333333357,1.1333333333333335,40.476190476190474,59.523809523809526,0.0,17.071428571428573,30.0,1.666666666666667,0.5341225130143337,0.3204735078086002,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,3,55,48,42,7,12.727272727272727,6,14,28,0,0,0.3333333333333333,-0.11111111111111108,-1.0,-4.666666666666665,0.8333333333333336,33.33333333333333,66.66666666666666,0.0,29.80952380952381,30.0,1.666666666666667,0.4171016005567154,0.2502609603340292,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,4,56,48,42,10,17.857142857142858,4,16,26,0,0,0.38095238095238093,0.01587301587301589,-1.0,0.6666666666666674,1.0256410256410258,38.095238095238095,61.904761904761905,0.0,11.880952380952381,30.0,1.666666666666667,0.3259985865423958,0.19559915192543742,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,5,55,48,30,24,43.63636363636363,1,23,7,0,0,0.7666666666666667,1.0444444444444447,1.6666666666666667,31.33333333333334,5.476190476190475,76.66666666666667,23.333333333333332,0.0,5.6,30.0,1.6666666666666663,0.24265701336158685,0.1455942080169521,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,1,60,49,46,7,11.666666666666666,7,21,25,0,3,0.45652173913043476,0.3603260869565218,-0.6125,16.575000000000003,1.70682302771855,43.47826086956522,50.0,6.521739130434782,42.45652173913044,30.0,2.0,0.9022683909264363,0.45113419546321815,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,2,59,48,42,8,13.559322033898304,9,15,27,0,0,0.35714285714285715,0.07142857142857142,-1.0,3.0,1.1111111111111112,35.714285714285715,64.28571428571429,0.0,25.833333333333332,30.0,2.0,0.6409470156172004,0.3204735078086002,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,3,55,48,42,7,12.727272727272727,6,14,28,0,0,0.3333333333333333,0.0,-1.0,0.0,1.0,33.33333333333333,66.66666666666666,0.0,30.928571428571427,30.0,2.0,0.5005219206680585,0.2502609603340292,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,4,56,48,42,10,17.857142857142858,4,15,27,0,0,0.35714285714285715,0.07142857142857142,-1.0,3.0,1.1111111111111112,35.714285714285715,64.28571428571429,0.0,13.928571428571429,30.0,2.0,0.3911983038508749,0.19559915192543742,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,5,55,48,30,24,43.63636363636363,1,21,9,0,0,0.7,1.1,2.0,33.0,4.666666666666667,70.0,30.0,0.0,8.233333333333333,30.0,2.0,0.2911884160339042,0.1455942080169521,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,1,60,49,46,7,11.666666666666666,7,18,28,0,4,0.391304347826087,0.37010869565217386,-1.0,17.025,1.6676470588235293,36.95652173913043,54.347826086956516,8.695652173913043,59.32608695652174,30.0,2.5,1.1278354886580453,0.45113419546321815,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,2,59,48,42,8,13.559322033898304,9,14,28,0,0,0.3333333333333333,0.16666666666666666,-1.0,7.0,1.25,33.33333333333333,66.66666666666666,0.0,33.333333333333336,30.0,2.5,0.8011837695215004,0.3204735078086002,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,3,55,48,42,7,12.727272727272727,6,14,28,0,0,0.3333333333333333,0.16666666666666666,-1.0,7.0,1.25,33.33333333333333,66.66666666666666,0.0,34.92857142857143,30.0,2.5,0.625652400835073,0.2502609603340292,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,4,56,48,42,10,17.857142857142858,4,12,30,0,0,0.2857142857142857,0.0,-1.0,0.0,1.0,28.57142857142857,71.42857142857143,0.0,18.5,30.0,2.5,0.4889978798135936,0.19559915192543742,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,5,55,48,30,24,43.63636363636363,1,19,11,0,0,0.6333333333333333,1.2166666666666666,2.5,36.5,4.318181818181818,63.33333333333333,36.666666666666664,0.0,12.0,30.0,2.5,0.3639855200423803,0.1455942080169521,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,1,60,49,46,7,11.666666666666666,7,17,29,0,6,0.3695652173913043,0.48749999999999977,-1.0,22.42499999999999,1.8462264150943395,30.434782608695656,56.52173913043478,13.043478260869565,72.76086956521739,30.0,3.3333333333333344,1.5037806515440604,0.45113419546321815,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,2,59,48,42,8,13.559322033898304,9,12,30,0,0,0.2857142857142857,0.23809523809523805,-1.0,9.999999999999998,1.3333333333333333,28.57142857142857,71.42857142857143,0.0,46.642857142857146,30.0,3.3333333333333335,1.0682450260286673,0.3204735078086002,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,3,55,48,42,7,12.727272727272727,6,11,31,0,1,0.2619047619047619,0.11309523809523801,-1.0,4.7499999999999964,1.153225806451613,23.809523809523807,73.80952380952381,2.380952380952381,46.30952380952381,30.0,3.3333333333333335,0.8342032011134308,0.2502609603340292,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,4,56,48,42,10,17.857142857142858,4,10,32,0,1,0.23809523809523808,-0.010714285714285782,-1.0,-0.45000000000000284,0.9859374999999999,21.428571428571427,76.19047619047619,2.380952380952381,34.69047619047619,30.0,3.3333333333333335,0.6519971730847915,0.19559915192543742,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,5,55,48,30,24,43.63636363636363,1,16,14,0,0,0.5333333333333333,1.3111111111111111,3.333333333333333,39.333333333333336,3.8095238095238093,53.333333333333336,46.666666666666664,0.0,26.3,30.0,3.3333333333333326,0.48531402672317375,0.1455942080169521,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,1,60,49,48,3,5.0,9,28,20,0,3,0.5833333333333334,0.18085937499999996,1.0,8.681249999999999,1.4734151329243355,56.25,37.5,6.25,31.875,40.0,1.0,0.6003773478640422,0.6003773478640422,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,2,59,48,45,4,6.779661016949152,10,23,22,0,0,0.5111111111111111,0.022222222222222223,1.0,1.0,1.0454545454545454,51.11111111111111,48.888888888888886,0.0,18.0,40.0,1.0,0.4221635883905013,0.4221635883905013,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,3,55,48,46,3,5.454545454545454,6,26,20,0,0,0.5652173913043478,0.13043478260869565,1.0,6.0,1.3,56.52173913043478,43.47826086956522,0.0,26.08695652173913,40.0,1.0,0.33614780616771195,0.33614780616771195,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,4,56,48,43,9,16.071428571428573,4,22,21,0,0,0.5116279069767442,0.023255813953488372,1.0,1.0,1.0476190476190477,51.162790697674424,48.837209302325576,0.0,11.488372093023257,40.0,1.0,0.2610114192495921,0.2610114192495921,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,5,55,48,37,17,30.909090909090907,1,28,9,0,0,0.7567567567567568,0.5135135135135135,1.0,19.0,3.111111111111111,75.67567567567568,24.324324324324326,0.0,4.864864864864865,40.0,1.0,0.1904761904761904,0.1904761904761904,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,1,60,49,48,3,5.0,9,27,21,0,4,0.5625,0.28203125,1.25,13.537500000000001,1.713203819558775,54.166666666666664,37.5,8.333333333333332,38.416666666666664,40.0,1.25,0.7504716848300527,0.6003773478640422,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,2,59,48,45,4,6.779661016949152,10,22,23,0,0,0.4888888888888889,0.1,-1.0,4.5,1.1956521739130435,48.888888888888886,51.11111111111111,0.0,21.42222222222222,40.0,1.25,0.5277044854881267,0.4221635883905013,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,3,55,48,46,3,5.454545454545454,6,21,25,0,0,0.45652173913043476,0.02717391304347826,-1.0,1.25,1.05,45.65217391304348,54.347826086956516,0.0,39.02173913043478,40.0,1.25,0.4201847577096399,0.33614780616771195,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,4,56,48,43,9,16.071428571428573,4,18,25,0,0,0.4186046511627907,-0.05813953488372093,-1.0,-2.5,0.9,41.86046511627907,58.139534883720934,0.0,17.372093023255815,40.0,1.25,0.3262642740619902,0.2610114192495921,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,5,55,48,37,17,30.909090909090907,1,27,10,0,0,0.7297297297297297,0.6418918918918919,1.25,23.75,3.375,72.97297297297297,27.027027027027028,0.0,6.648648648648648,40.0,1.25,0.238095238095238,0.1904761904761904,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,1,60,49,48,3,5.0,9,25,23,0,4,0.5208333333333334,0.31328125,0.759375,15.037500000000001,1.7167113494191242,50.0,41.66666666666667,8.333333333333332,50.708333333333336,40.0,1.5,0.9005660217960632,0.6003773478640422,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,2,59,48,45,4,6.779661016949152,10,20,25,0,0,0.4444444444444444,0.1111111111111111,-1.0,5.0,1.2,44.44444444444444,55.55555555555556,0.0,30.0,40.0,1.5,0.633245382585752,0.4221635883905013,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,3,55,48,46,3,5.454545454545454,6,21,25,0,0,0.45652173913043476,0.14130434782608695,-1.0,6.5,1.26,45.65217391304348,54.347826086956516,0.0,41.56521739130435,40.0,1.5,0.504221709251568,0.33614780616771195,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,4,56,48,43,9,16.071428571428573,4,17,26,0,0,0.3953488372093023,-0.011627906976744186,-1.0,-0.5,0.9807692307692307,39.53488372093023,60.46511627906976,0.0,19.441860465116278,40.0,1.5,0.3915171288743883,0.2610114192495921,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,5,55,48,37,17,30.909090909090907,1,24,13,0,0,0.6486486486486487,0.6216216216216216,1.5,23.0,2.769230769230769,64.86486486486487,35.13513513513514,0.0,8.972972972972974,40.0,1.5,0.2857142857142857,0.1904761904761904,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,1,60,49,48,3,5.0,9,22,26,0,5,0.4583333333333333,0.3411458333333333,-0.16875,16.375,1.7113765951669833,43.75,45.83333333333333,10.416666666666668,68.29166666666667,40.0,1.875,1.125707527245079,0.6003773478640422,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,2,59,48,45,4,6.779661016949152,10,19,26,0,0,0.4222222222222222,0.21388888888888888,-1.0,9.625,1.3701923076923077,42.22222222222222,57.77777777777777,0.0,37.75555555555555,40.0,1.875,0.7915567282321899,0.4221635883905013,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,3,55,48,46,3,5.454545454545454,6,19,27,0,1,0.41304347826086957,0.16209239130434785,-1.0,7.456250000000001,1.2761574074074074,39.130434782608695,58.69565217391305,2.1739130434782608,53.97826086956522,40.0,1.875,0.6302771365644599,0.33614780616771195,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,4,56,48,43,9,16.071428571428573,4,14,29,0,0,0.32558139534883723,-0.06395348837209303,-1.0,-2.75,0.9051724137931034,32.55813953488372,67.44186046511628,0.0,24.325581395348838,40.0,1.875,0.4893964110929853,0.2610114192495921,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,5,55,48,37,17,30.909090909090907,1,23,14,0,0,0.6216216216216216,0.7871621621621622,1.875,29.125,3.080357142857143,62.16216216216216,37.83783783783784,0.0,12.702702702702704,40.0,1.875,0.3571428571428571,0.1904761904761904,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,1,60,49,48,3,5.0,9,21,27,0,9,0.4375,0.4033854166666666,-0.40625,19.362499999999997,1.8061410356492327,33.33333333333333,47.91666666666667,18.75,95.10416666666667,40.0,2.5,1.500943369660105,0.6003773478640422,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,2,59,48,45,4,6.779661016949152,10,17,28,0,0,0.37777777777777777,0.32222222222222224,-1.0,14.5,1.5178571428571428,37.77777777777778,62.22222222222222,0.0,54.2,40.0,2.5,1.0554089709762533,0.4221635883905013,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,3,55,48,46,3,5.454545454545454,6,16,30,0,2,0.34782608695652173,0.16345108695652175,-1.0,7.518750000000001,1.2506249999999999,30.434782608695656,65.21739130434783,4.3478260869565215,66.06521739130434,40.0,2.5,0.84036951541928,0.33614780616771195,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,4,56,48,43,9,16.071428571428573,4,11,32,0,1,0.2558139534883721,-0.13575581395348837,-1.0,-5.8375,0.817578125,23.25581395348837,74.4186046511628,2.3255813953488373,42.883720930232556,40.0,2.5,0.6525285481239804,0.2610114192495921,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,5,55,48,37,17,30.909090909090907,1,17,20,0,0,0.4594594594594595,0.6081081081081081,-1.0,22.5,2.125,45.94594594594595,54.054054054054056,0.0,25.64864864864865,40.0,2.5,0.4761904761904761,0.1904761904761904,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,1,60,49,49,1,1.6666666666666667,10,30,19,0,3,0.6122448979591837,0.12132653061224491,0.8,5.945,1.3442385639837873,59.183673469387756,34.69387755102041,6.122448979591836,42.6530612244898,50.0,0.7999999999999999,0.599250936329588,0.7490636704119851,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,2,59,48,46,3,5.084745762711865,10,25,21,0,0,0.5434782608695652,-0.021739130434782598,0.8,-0.9999999999999996,0.9523809523809526,54.347826086956516,45.65217391304348,0.0,23.847826086956523,50.0,0.7999999999999996,0.42050587796488414,0.5256323474561052,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,3,55,48,48,1,1.8181818181818181,6,31,17,0,0,0.6458333333333334,0.1625,0.8,7.8,1.458823529411765,64.58333333333334,35.41666666666667,0.0,30.979166666666668,50.0,0.7999999999999999,0.33368128044537226,0.4171016005567154,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,4,56,48,47,4,7.142857142857142,5,29,18,0,0,0.6170212765957447,0.11063829787234043,0.8,5.2,1.2888888888888892,61.702127659574465,38.297872340425535,0.0,14.638297872340425,50.0,0.7999999999999996,0.2618657937806874,0.3273322422258592,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,5,55,48,40,12,21.818181818181817,3,31,9,0,0,0.775,0.395,0.8,15.8,2.7555555555555564,77.5,22.5,0.0,5.725,50.0,0.8,0.1937602627257799,0.24220032840722489,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,1,60,49,49,1,1.6666666666666667,10,29,20,0,4,0.5918367346938775,0.20877551020408164,1.0,10.23,1.5752038234467247,57.14285714285714,34.69387755102041,8.16326530612245,49.244897959183675,50.0,1.0,0.7490636704119851,0.7490636704119851,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,2,59,48,46,3,5.084745762711865,10,24,22,0,0,0.5217391304347826,0.043478260869565216,1.0,2.0,1.0909090909090908,52.17391304347826,47.82608695652174,0.0,28.58695652173913,50.0,1.0,0.5256323474561052,0.5256323474561052,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,3,55,48,48,1,1.8181818181818181,6,26,22,0,0,0.5416666666666666,0.08333333333333333,1.0,4.0,1.1818181818181819,54.166666666666664,45.83333333333333,0.0,45.395833333333336,50.0,1.0,0.4171016005567154,0.4171016005567154,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,4,56,48,47,4,7.142857142857142,5,26,21,0,0,0.5531914893617021,0.10638297872340426,1.0,5.0,1.2380952380952381,55.319148936170215,44.680851063829785,0.0,21.680851063829788,50.0,1.0,0.3273322422258592,0.3273322422258592,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,5,55,48,40,12,21.818181818181817,3,30,10,0,0,0.75,0.5,1.0,20.0,3.0,75.0,25.0,0.0,7.85,50.0,1.0,0.24220032840722489,0.24220032840722489,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,1,60,49,49,1,1.6666666666666667,10,28,21,0,4,0.5714285714285714,0.27816326530612245,1.2,13.629999999999999,1.7255789193505455,55.10204081632652,36.734693877551024,8.16326530612245,67.73469387755102,50.0,1.2000000000000002,0.898876404494382,0.7490636704119851,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,2,59,48,46,3,5.084745762711865,10,22,24,0,0,0.4782608695652174,0.05217391304347825,-1.0,2.3999999999999995,1.0999999999999999,47.82608695652174,52.17391304347826,0.0,37.17391304347826,50.0,1.2000000000000004,0.6307588169473263,0.5256323474561052,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,3,55,48,48,1,1.8181818181818181,6,26,22,0,1,0.5416666666666666,0.18520833333333334,1.2,8.89,1.404090909090909,52.083333333333336,45.83333333333333,2.083333333333333,52.25,50.0,1.2,0.5005219206680585,0.4171016005567154,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,4,56,48,47,4,7.142857142857142,5,23,24,0,0,0.48936170212765956,0.07659574468085105,-1.0,3.5999999999999996,1.1499999999999997,48.93617021276596,51.06382978723404,0.0,25.25531914893617,50.0,1.2000000000000004,0.392798690671031,0.3273322422258592,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,5,55,48,40,12,21.818181818181817,3,26,14,0,0,0.65,0.43,1.2,17.2,2.228571428571428,65.0,35.0,0.0,10.8,50.0,1.2,0.29064039408866993,0.24220032840722489,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,1,60,49,49,1,1.6666666666666667,10,25,24,0,5,0.5102040816326531,0.31020408163265306,0.015,15.200000000000001,1.73024261349988,48.97959183673469,40.816326530612244,10.204081632653061,86.36734693877551,50.0,1.5,1.1235955056179776,0.7490636704119851,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,2,59,48,46,3,5.084745762711865,10,20,26,0,0,0.43478260869565216,0.08695652173913043,-1.0,4.0,1.1538461538461537,43.47826086956522,56.52173913043478,0.0,46.97826086956522,50.0,1.5,0.7884485211841579,0.5256323474561052,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,3,55,48,48,1,1.8181818181818181,6,24,24,0,3,0.5,0.22624999999999998,-0.015000000000000013,10.86,1.4602670057215512,45.83333333333333,47.91666666666667,6.25,67.58333333333333,50.0,1.5,0.625652400835073,0.4171016005567154,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,4,56,48,47,4,7.142857142857142,5,18,29,0,1,0.3829787234042553,-0.021914893617021272,-1.0,-1.0299999999999998,0.9632536567962896,38.297872340425535,59.57446808510638,2.127659574468085,36.638297872340424,50.0,1.5,0.4909983633387889,0.3273322422258592,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,5,55,48,40,12,21.818181818181817,3,25,15,0,0,0.625,0.5625,1.5,22.5,2.5,62.5,37.5,0.0,14.45,50.0,1.5,0.3633004926108374,0.24220032840722489,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,1,60,49,49,1,1.6666666666666667,10,24,25,0,10,0.4897959183673469,0.37275510204081624,-0.03,18.264999999999997,1.837267934907174,36.734693877551024,42.857142857142854,20.408163265306122,113.83673469387755,50.0,2.0,1.49812734082397,0.7490636704119851,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,2,59,48,46,3,5.084745762711865,10,19,27,0,0,0.41304347826086957,0.2391304347826087,-1.0,11.0,1.4074074074074074,41.30434782608695,58.69565217391305,0.0,66.04347826086956,50.0,2.0,1.0512646949122104,0.5256323474561052,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,3,55,48,48,1,1.8181818181818181,6,20,28,0,4,0.4166666666666667,0.19395833333333337,-1.0,9.310000000000002,1.337379960137706,35.41666666666667,56.25,8.333333333333332,84.35416666666667,50.0,2.0,0.8342032011134308,0.4171016005567154,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,4,56,48,47,4,7.142857142857142,5,15,32,0,2,0.3191489361702128,-0.04468085106382978,-1.0,-2.0999999999999996,0.9323235578472445,29.78723404255319,65.95744680851064,4.25531914893617,54.1063829787234,50.0,2.0,0.6546644844517185,0.3273322422258592,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,5,55,48,40,12,21.818181818181817,3,19,21,0,0,0.475,0.425,-1.0,17.0,1.8095238095238095,47.5,52.5,0.0,27.175,50.0,2.0,0.4844006568144499,0.24220032840722489,OK,30
