config_id,research_scope,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,scenario,eligible_candidates,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,other_execution_ambiguity_count,accepted_entries,executed_trades,unresolved_post_entry_exits,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,excluded_avg_r,entry_first_avg_r,adverse_move_first_avg_r,chronology_range_avg_r,excluded_pf,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,EXCLUDED,285,68,0.23859649122807017,0,193,193,0,59,134,0,3,0.30569948186528495,0.20998820585358255,-1.0,40.52772372974143,1.3045234715631067,15.969181804316648,10,53.84615384615385,29.533678756476682,68.9119170984456,1.5544041450777202,100.0,37.398963730569946,24,0.20998820585358255,-0.05739277832784352,0.2022178186912986,0.2673809841814261,1.3045234715631067,0.9244525460057178,1.284854258627439,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,ENTRY_FIRST,285,68,0.23859649122807017,0,241,241,0,57,184,0,3,0.23651452282157676,-0.05739277832784352,-1.0,-13.831659577010289,0.9244525460057178,40.18320256269851,15,38.46153846153847,22.821576763485478,75.93360995850622,1.2448132780082988,33.80281690140845,28.269709543568464,44,0.20998820585358255,-0.05739277832784352,0.2022178186912986,0.2673809841814261,1.3045234715631067,0.9244525460057178,1.284854258627439,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,ADVERSE_MOVE_FIRST,285,68,0.23859649122807017,0,241,241,0,69,172,0,5,0.2863070539419087,0.2022178186912986,-1.0,48.73449430460296,1.284854258627439,14.658790461934494,11,53.84615384615385,26.970954356846473,70.95435684647303,2.0746887966804977,88.73239436619718,34.12448132780083,44,0.20998820585358255,-0.05739277832784352,0.2022178186912986,0.2673809841814261,1.3045234715631067,0.9244525460057178,1.284854258627439,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,EXCLUDED,285,65,0.22807017543859648,3,193,193,0,98,95,0,0,0.5077720207253886,0.1074219216340906,0.3595505617977528,20.732430875379485,1.2182361144776788,8.952354451763922,6,69.23076923076923,50.77720207253886,49.22279792746114,0.0,100.0,12.756476683937823,24,0.1074219216340906,-0.1291696129752496,0.07537870185680635,0.23659153460934018,1.2182361144776788,0.7856143229091344,1.1429802360617198,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,ENTRY_FIRST,285,65,0.22807017543859648,3,239,239,0,95,144,0,0,0.39748953974895396,-0.1291696129752496,-1.0,-30.87153750108465,0.7856143229091344,37.200870763544614,9,23.076923076923077,39.74895397489539,60.25104602510461,0.0,0.7142857142857143,9.95397489539749,43,0.1074219216340906,-0.1291696129752496,0.07537870185680635,0.23659153460934018,1.2182361144776788,0.7856143229091344,1.1429802360617198,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,ADVERSE_MOVE_FIRST,285,65,0.22807017543859648,3,239,239,0,113,126,0,0,0.47280334728033474,0.07537870185680635,-1.0,18.015509743776718,1.1429802360617198,11.849444670252408,8,61.53846153846154,47.28033472803347,52.719665271966534,0.0,78.57142857142857,11.242677824267782,43,0.1074219216340906,-0.1291696129752496,0.07537870185680635,0.23659153460934018,1.2182361144776788,0.7856143229091344,1.1429802360617198,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,EXCLUDED,285,65,0.22807017543859648,3,193,193,0,87,106,0,0,0.45077720207253885,0.11374257532820883,-1.0,21.952317038344304,1.207097330550418,9.432721056982896,6,61.53846153846154,45.07772020725388,54.92227979274611,0.0,100.0,16.528497409326423,24,0.11374257532820883,-0.12678930306374842,0.09362375950002662,0.24053187839195725,1.207097330550418,0.8044990746307364,1.1609789821619165,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,ENTRY_FIRST,285,65,0.22807017543859648,3,239,239,0,84,155,0,0,0.3514644351464435,-0.12678930306374842,-1.0,-30.302643432235868,0.8044990746307364,35.58856868704914,9,38.46153846153847,35.146443514644346,64.85355648535564,0.0,7.857142857142857,12.92050209205021,43,0.11374257532820883,-0.12678930306374842,0.09362375950002662,0.24053187839195725,1.207097330550418,0.8044990746307364,1.1609789821619165,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,ADVERSE_MOVE_FIRST,285,65,0.22807017543859648,3,239,239,0,100,139,0,0,0.41841004184100417,0.09362375950002662,-1.0,22.37607852050636,1.1609789821619165,15.004889535964018,8,61.53846153846154,41.84100418410041,58.15899581589959,0.0,76.42857142857142,14.682008368200837,43,0.11374257532820883,-0.12678930306374842,0.09362375950002662,0.24053187839195725,1.207097330550418,0.8044990746307364,1.1609789821619165,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,EXCLUDED,285,66,0.23157894736842105,2,193,193,0,79,114,0,0,0.40932642487046633,0.12877714679962327,-1.0,24.853989332327288,1.2180174502835726,10.800653818556418,9,61.53846153846154,40.932642487046635,59.067357512953365,0.0,100.0,19.129533678756477,24,0.12877714679962327,-0.11150683604884896,0.1419059308029848,0.2534127668518338,1.2180174502835726,0.835818155510897,1.2316831523314036,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,ENTRY_FIRST,285,66,0.23157894736842105,2,240,240,0,77,163,0,0,0.32083333333333336,-0.11150683604884896,-1.0,-26.761640651723752,0.835818155510897,34.34219901803582,15,38.46153846153847,32.083333333333336,67.91666666666667,0.0,12.76595744680851,14.808333333333334,43,0.12877714679962327,-0.11150683604884896,0.1419059308029848,0.2534127668518338,1.2180174502835726,0.835818155510897,1.2316831523314036,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,ADVERSE_MOVE_FIRST,285,66,0.23157894736842105,2,240,240,0,93,147,0,0,0.3875,0.1419059308029848,-1.0,34.05742339271635,1.2316831523314036,10.205867443156823,8,61.53846153846154,38.75,61.25000000000001,0.0,91.48936170212765,16.920833333333334,43,0.12877714679962327,-0.11150683604884896,0.1419059308029848,0.2534127668518338,1.2180174502835726,0.835818155510897,1.2316831523314036,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,EXCLUDED,285,67,0.23508771929824562,1,193,193,0,73,120,0,1,0.37823834196891193,0.20659820915340088,-1.0,39.87345436660637,1.334829871120735,10.294383151390903,9,61.53846153846154,37.82383419689119,61.6580310880829,0.5181347150259068,100.0,24.906735751295336,24,0.20659820915340088,-0.05165034630607262,0.18516555752418207,0.2582485554594735,1.334829871120735,0.9262514178189681,1.2865494994847326,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,ENTRY_FIRST,285,67,0.23508771929824562,1,240,240,0,71,169,0,1,0.29583333333333334,-0.05165034630607262,-1.0,-12.39608311345743,0.9262514178189681,31.050042699298583,15,46.15384615384615,29.583333333333332,70.0,0.4166666666666667,26.95035460992908,19.441666666666666,44,0.20659820915340088,-0.05165034630607262,0.18516555752418207,0.2582485554594735,1.334829871120735,0.9262514178189681,1.2865494994847326,False,False,False
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,ADVERSE_MOVE_FIRST,285,67,0.23508771929824562,1,240,240,0,84,156,0,1,0.35,0.18516555752418207,-1.0,44.4397338058037,1.2865494994847326,11.804310343644275,10,69.23076923076923,35.0,64.58333333333334,0.4166666666666667,95.0354609929078,22.225,44,0.20659820915340088,-0.05165034630607262,0.18516555752418207,0.2582485554594735,1.334829871120735,0.9262514178189681,1.2865494994847326,False,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,EXCLUDED,285,13,0.0456140350877193,0,237,237,0,112,125,0,14,0.47257383966244726,0.24892029555981424,-1.0,58.994110047675974,1.4843089396826892,10.501120805928736,8,76.92307692307693,43.037974683544306,51.0548523206751,5.9071729957805905,100.0,74.41350210970464,35,0.24892029555981424,0.21917464531044292,0.21917464531044292,0.029745650249371314,1.4843089396826892,1.4165342853379863,1.4165342853379863,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,ENTRY_FIRST,285,13,0.0456140350877193,0,241,241,0,111,130,0,14,0.4605809128630705,0.21917464531044292,-1.0,52.821089519816745,1.4165342853379863,11.501120805928728,8,76.92307692307693,41.90871369294606,52.282157676348554,5.809128630705394,97.88732394366197,71.73858921161826,44,0.24892029555981424,0.21917464531044292,0.21917464531044292,0.029745650249371314,1.4843089396826892,1.4165342853379863,1.4165342853379863,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,ADVERSE_MOVE_FIRST,285,13,0.0456140350877193,0,241,241,0,111,130,0,14,0.4605809128630705,0.21917464531044292,-1.0,52.821089519816745,1.4165342853379863,11.501120805928728,8,76.92307692307693,41.90871369294606,52.282157676348554,5.809128630705394,97.88732394366197,72.00414937759336,44,0.24892029555981424,0.21917464531044292,0.21917464531044292,0.029745650249371314,1.4843089396826892,1.4165342853379863,1.4165342853379863,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,EXCLUDED,285,12,0.042105263157894736,1,237,237,0,164,73,0,2,0.6919831223628692,0.16451804739767886,0.4878048780487805,38.990777233249894,1.5395153899716325,5.543560606060606,4,92.3076923076923,68.77637130801688,30.37974683544304,0.8438818565400843,100.0,24.075949367088608,35,0.16451804739767886,0.13315478081221999,0.13909364739463154,0.03136326658545888,1.5395153899716325,1.4099949172830588,1.4338238517161408,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,ENTRY_FIRST,285,12,0.042105263157894736,1,241,241,0,162,79,0,2,0.6721991701244814,0.13315478081221999,0.4776119402985074,32.090302175745016,1.4099949172830588,6.543560606060606,4,76.92307692307693,66.80497925311202,32.365145228215766,0.8298755186721992,100.0,23.46058091286307,43,0.16451804739767886,0.13315478081221999,0.13909364739463154,0.03136326658545888,1.5395153899716325,1.4099949172830588,1.4338238517161408,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,ADVERSE_MOVE_FIRST,285,12,0.042105263157894736,1,241,241,0,163,78,0,2,0.6763485477178424,0.13909364739463154,0.4776119402985074,33.5215690221062,1.4338238517161408,6.543560606060606,4,84.61538461538461,67.21991701244814,31.950207468879665,0.8298755186721992,100.0,23.676348547717843,43,0.16451804739767886,0.13315478081221999,0.13909364739463154,0.03136326658545888,1.5395153899716325,1.4099949172830588,1.4338238517161408,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,EXCLUDED,285,12,0.042105263157894736,1,237,237,0,152,85,0,2,0.6413502109704642,0.18903643062490702,0.5763688760806917,44.80163405810296,1.531643930913765,6.333184885012546,5,92.3076923076923,63.71308016877637,35.44303797468354,0.8438818565400843,100.0,33.413502109704645,35,0.18903643062490702,0.15633211716274634,0.15633211716274634,0.03270431346216068,1.531643930913765,1.4173705576184985,1.4173705576184985,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,ENTRY_FIRST,285,12,0.042105263157894736,1,241,241,0,150,91,0,2,0.6224066390041494,0.15633211716274634,0.5649717514124294,37.676040236221866,1.4173705576184985,6.52840909090909,5,84.61538461538461,61.82572614107884,37.344398340248965,0.8298755186721992,100.0,32.56431535269709,43,0.18903643062490702,0.15633211716274634,0.15633211716274634,0.03270431346216068,1.531643930913765,1.4173705576184985,1.4173705576184985,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,ADVERSE_MOVE_FIRST,285,12,0.042105263157894736,1,241,241,0,150,91,0,2,0.6224066390041494,0.15633211716274634,0.5649717514124294,37.676040236221866,1.4173705576184985,6.52840909090909,5,84.61538461538461,61.82572614107884,37.344398340248965,0.8298755186721992,100.0,32.829875518672196,43,0.18903643062490702,0.15633211716274634,0.15633211716274634,0.03270431346216068,1.531643930913765,1.4173705576184985,1.4173705576184985,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,EXCLUDED,285,12,0.042105263157894736,1,237,237,0,140,97,0,3,0.5907172995780591,0.19549984286612088,0.5911330049261084,46.333462759270645,1.4812866184613136,6.722133616568669,5,84.61538461538461,58.22784810126582,40.50632911392405,1.2658227848101267,100.0,40.9957805907173,35,0.19549984286612088,0.1685877611724278,0.1685877611724278,0.02691208169369308,1.4812866184613136,1.401201248568728,1.401201248568728,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,ENTRY_FIRST,285,12,0.042105263157894736,1,241,241,0,139,102,0,3,0.5767634854771784,0.1685877611724278,0.5633802816901409,40.629650442555096,1.401201248568728,7.165289069004864,5,76.92307692307693,56.84647302904564,41.90871369294606,1.2448132780082988,100.0,39.933609958506224,43,0.19549984286612088,0.1685877611724278,0.1685877611724278,0.02691208169369308,1.4812866184613136,1.401201248568728,1.401201248568728,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,ADVERSE_MOVE_FIRST,285,12,0.042105263157894736,1,241,241,0,139,102,0,3,0.5767634854771784,0.1685877611724278,0.5633802816901409,40.629650442555096,1.401201248568728,7.165289069004864,5,76.92307692307693,56.84647302904564,41.90871369294606,1.2448132780082988,100.0,40.19917012448133,43,0.19549984286612088,0.1685877611724278,0.1685877611724278,0.02691208169369308,1.4812866184613136,1.401201248568728,1.401201248568728,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,EXCLUDED,285,13,0.0456140350877193,0,237,237,0,128,109,0,9,0.540084388185654,0.21948219528194993,0.5540983606557377,52.01728028182213,1.4916060445699615,6.99315781825684,6,84.61538461538461,51.89873417721519,44.303797468354425,3.79746835443038,100.0,54.61603375527426,35,0.21948219528194993,0.1914419704810278,0.1914419704810278,0.028040224800922137,1.4916060445699615,1.4163625868165253,1.4163625868165253,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,ENTRY_FIRST,285,13,0.0456140350877193,0,241,241,0,127,114,0,9,0.5269709543568465,0.1914419704810278,0.5159817351598174,46.1375148859277,1.4163625868165253,7.297102133802085,6,84.61538461538461,50.62240663900415,45.643153526970956,3.7344398340248963,100.0,53.315352697095435,44,0.21948219528194993,0.1914419704810278,0.1914419704810278,0.028040224800922137,1.4916060445699615,1.4163625868165253,1.4163625868165253,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,ADVERSE_MOVE_FIRST,285,13,0.0456140350877193,0,241,241,0,127,114,0,9,0.5269709543568465,0.1914419704810278,0.5159817351598174,46.1375148859277,1.4163625868165253,7.297102133802085,6,84.61538461538461,50.62240663900415,45.643153526970956,3.7344398340248963,100.0,53.58091286307054,44,0.21948219528194993,0.1914419704810278,0.1914419704810278,0.028040224800922137,1.4916060445699615,1.4163625868165253,1.4163625868165253,True,True,True
