config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-01_10m_PRINT_SHORT_0941,2024-10-01,MNQ 12-24,10,PRINT,SHORT,2024-10-01T09:41:00-04:00,2024-10-01T09:41:00-04:00,20085.0,20130.25,20039.75,45.25,2024-10-01T09:48:00-04:00,20039.75,TARGET,20039.0,False,,8,7,45.25,1.0,49.5,25.0,1.0939226519337018,0.5524861878453039,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-02_10m_PRINT_SHORT_0942,2024-10-02,MNQ 12-24,10,PRINT,SHORT,2024-10-02T09:42:00-04:00,2024-10-02T09:42:00-04:00,19873.25,19896.75,19849.75,23.5,2024-10-02T09:44:00-04:00,19849.75,TARGET,19845.75,False,,3,2,23.5,1.0,35.0,19.25,1.4893617021276595,0.8191489361702128,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-03_10m_PRINT_LONG_0942,2024-10-03,MNQ 12-24,10,PRINT,LONG,2024-10-03T09:42:00-04:00,2024-10-03T09:42:00-04:00,19985.25,19962.5,20008.0,22.75,2024-10-03T09:42:00-04:00,19962.5,STOP,19981.5,False,,1,0,-22.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-04_10m_PRINT_SHORT_0952,2024-10-04,MNQ 12-24,10,PRINT,SHORT,2024-10-04T09:52:00-04:00,2024-10-04T09:52:00-04:00,20186.25,20199.75,20172.75,13.5,2024-10-04T09:53:00-04:00,20199.75,STOP,20189.0,False,,2,1,-13.5,-1.0,6.25,14.75,0.46296296296296297,1.0925925925925926,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-07_10m_PRINT_SHORT_0945,2024-10-07,MNQ 12-24,10,PRINT,SHORT,2024-10-07T09:45:00-04:00,2024-10-07T09:45:00-04:00,20115.25,20127.5,20103.0,12.25,2024-10-07T09:45:00-04:00,20127.5,STOP,20117.5,False,,1,0,-12.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-08_10m_PRINT_LONG_0953,2024-10-08,MNQ 12-24,10,PRINT,LONG,2024-10-08T09:53:00-04:00,2024-10-08T09:53:00-04:00,20115.75,20104.25,20127.25,11.5,2024-10-08T09:53:00-04:00,20104.25,STOP,20117.5,False,,1,0,-11.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-09_10m_PRINT_LONG_0941,2024-10-09,MNQ 12-24,10,PRINT,LONG,2024-10-09T09:41:00-04:00,2024-10-09T09:41:00-04:00,20290.0,20278.25,20301.75,11.75,2024-10-09T09:41:00-04:00,20278.25,STOP,20289.5,False,,1,0,-11.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-10_10m_PRINT_SHORT_0948,2024-10-10,MNQ 12-24,10,PRINT,SHORT,2024-10-10T09:48:00-04:00,2024-10-10T09:48:00-04:00,20340.0,20352.5,20327.5,12.5,2024-10-10T09:48:00-04:00,20352.5,STOP,20331.75,False,,1,0,-12.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-11_10m_PRINT_SHORT_0941,2024-10-11,MNQ 12-24,10,PRINT,SHORT,2024-10-11T09:41:00-04:00,2024-10-11T09:41:00-04:00,20315.0,20323.25,20306.75,8.25,2024-10-11T09:41:00-04:00,20323.25,STOP,20329.0,False,,1,0,-8.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-14_10m_PRINT_LONG_0944,2024-10-14,MNQ 12-24,10,PRINT,LONG,2024-10-14T09:44:00-04:00,2024-10-14T09:44:00-04:00,20604.75,20588.75,20620.75,16.0,2024-10-14T09:44:00-04:00,20588.75,STOP,20604.0,False,,1,0,-16.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-15_10m_PRINT_SHORT_1011,2024-10-15,MNQ 12-24,10,PRINT,SHORT,2024-10-15T10:11:00-04:00,2024-10-15T10:11:00-04:00,20605.75,20619.25,20592.25,13.5,2024-10-15T10:11:00-04:00,20619.25,STOP,20608.5,False,,1,0,-13.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-16_10m_PRINT_SHORT_0945,2024-10-16,MNQ 12-24,10,PRINT,SHORT,2024-10-16T09:45:00-04:00,2024-10-16T09:45:00-04:00,20268.0,20290.5,20245.5,22.5,2024-10-16T09:45:00-04:00,20245.5,TARGET,20246.0,False,,1,0,22.5,1.0,26.25,10.0,1.1666666666666667,0.4444444444444444,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-17_10m_PRINT_SHORT_1002,2024-10-17,MNQ 12-24,10,PRINT,SHORT,2024-10-17T10:02:00-04:00,2024-10-17T10:02:00-04:00,20402.5,20446.0,20359.0,43.5,2024-10-17T10:21:00-04:00,20446.0,STOP,20444.5,False,,20,19,-43.5,-1.0,37.25,43.5,0.8563218390804598,1.0,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-21_10m_PRINT_LONG_0949,2024-10-21,MNQ 12-24,10,PRINT,LONG,2024-10-21T09:49:00-04:00,2024-10-21T09:49:00-04:00,20488.25,20472.0,20504.5,16.25,2024-10-21T10:04:00-04:00,20504.5,TARGET,20509.25,False,,16,15,16.25,1.0,25.25,15.75,1.5538461538461539,0.9692307692307692,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-22_10m_PRINT_LONG_0943,2024-10-22,MNQ 12-24,10,PRINT,LONG,2024-10-22T09:43:00-04:00,2024-10-22T09:43:00-04:00,20436.25,20419.5,20453.0,16.75,2024-10-22T09:43:00-04:00,20453.0,TARGET,20452.75,False,,1,0,16.75,1.0,20.75,8.25,1.2388059701492538,0.4925373134328358,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-23_10m_PRINT_SHORT_1002,2024-10-23,MNQ 12-24,10,PRINT,SHORT,2024-10-23T10:02:00-04:00,2024-10-23T10:02:00-04:00,20407.0,20421.0,20393.0,14.0,2024-10-23T10:02:00-04:00,20421.0,STOP,20412.75,False,,1,0,-14.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-24_10m_PRINT_SHORT_0948,2024-10-24,MNQ 12-24,10,PRINT,SHORT,2024-10-24T09:48:00-04:00,2024-10-24T09:48:00-04:00,20312.0,20328.25,20295.75,16.25,2024-10-24T09:48:00-04:00,20328.25,STOP,20335.75,False,,1,0,-16.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-25_10m_PRINT_LONG_0944,2024-10-25,MNQ 12-24,10,PRINT,LONG,2024-10-25T09:44:00-04:00,2024-10-25T09:44:00-04:00,20573.75,20552.75,20594.75,21.0,2024-10-25T09:46:00-04:00,20594.75,TARGET,20592.25,False,,3,2,21.0,1.0,25.5,13.75,1.2142857142857142,0.6547619047619048,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-28_10m_PRINT_SHORT_0943,2024-10-28,MNQ 12-24,10,PRINT,SHORT,2024-10-28T09:43:00-04:00,2024-10-28T09:43:00-04:00,20564.25,20580.0,20548.5,15.75,2024-10-28T09:44:00-04:00,20580.0,STOP,20572.0,False,,2,1,-15.75,-1.0,7.75,17.5,0.49206349206349204,1.1111111111111112,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-29_10m_PRINT_LONG_1001,2024-10-29,MNQ 12-24,10,PRINT,LONG,2024-10-29T10:01:00-04:00,2024-10-29T10:01:00-04:00,20526.75,20503.0,20550.5,23.75,2024-10-29T10:01:00-04:00,20503.0,STOP,20509.0,False,,1,0,-23.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-30_10m_PRINT_SHORT_0941,2024-10-30,MNQ 12-24,10,PRINT,SHORT,2024-10-30T09:41:00-04:00,2024-10-30T09:41:00-04:00,20607.5,20623.0,20592.0,15.5,2024-10-30T09:41:00-04:00,20592.0,TARGET,20586.75,False,,1,0,15.5,1.0,24.25,5.5,1.564516129032258,0.3548387096774194,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-10-31_10m_PRINT_SHORT_0946,2024-10-31,MNQ 12-24,10,PRINT,SHORT,2024-10-31T09:46:00-04:00,2024-10-31T09:46:00-04:00,20252.5,20281.75,20223.25,29.25,2024-10-31T09:46:00-04:00,20223.25,TARGET,20240.5,False,,1,0,29.25,1.0,29.5,7.75,1.0085470085470085,0.26495726495726496,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-01_10m_PRINT_LONG_0941,2024-11-01,MNQ 12-24,10,PRINT,LONG,2024-11-01T09:41:00-04:00,2024-11-01T09:41:00-04:00,20121.75,20105.75,20137.75,16.0,2024-11-01T09:42:00-04:00,20137.75,TARGET,20136.5,False,,2,1,16.0,1.0,21.75,2.25,1.359375,0.140625,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-04_10m_PRINT_LONG_1001,2024-11-04,MNQ 12-24,10,PRINT,LONG,2024-11-04T10:01:00-05:00,2024-11-04T10:01:00-05:00,20142.0,20109.75,20174.25,32.25,2024-11-04T10:22:00-05:00,20174.25,TARGET,20166.5,False,,22,21,32.25,1.0,32.5,24.25,1.0077519379844961,0.751937984496124,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-05_10m_PRINT_LONG_0941,2024-11-05,MNQ 12-24,10,PRINT,LONG,2024-11-05T09:41:00-05:00,2024-11-05T09:41:00-05:00,20236.5,20214.25,20258.75,22.25,2024-11-05T09:43:00-05:00,20214.25,STOP,20217.5,False,,3,2,-22.25,-1.0,6.5,25.5,0.29213483146067415,1.146067415730337,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-06_10m_PRINT_LONG_0941,2024-11-06,MNQ 12-24,10,PRINT,LONG,2024-11-06T09:41:00-05:00,2024-11-06T09:41:00-05:00,20795.75,20764.0,20827.5,31.75,2024-11-06T09:44:00-05:00,20764.0,STOP,20765.0,False,,4,3,-31.75,-1.0,11.0,44.5,0.3464566929133858,1.4015748031496063,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-07_10m_PRINT_LONG_0941,2024-11-07,MNQ 12-24,10,PRINT,LONG,2024-11-07T09:41:00-05:00,2024-11-07T09:41:00-05:00,21071.25,21054.5,21088.0,16.75,2024-11-07T09:43:00-05:00,21088.0,TARGET,21085.75,False,,3,2,16.75,1.0,20.25,7.0,1.208955223880597,0.417910447761194,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-08_10m_PRINT_SHORT_0946,2024-11-08,MNQ 12-24,10,PRINT,SHORT,2024-11-08T09:46:00-05:00,2024-11-08T09:46:00-05:00,21186.25,21197.75,21174.75,11.5,2024-11-08T09:48:00-05:00,21197.75,STOP,21211.75,False,,3,2,-11.5,-1.0,10.0,28.75,0.8695652173913043,2.5,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-11_10m_PRINT_SHORT_0943,2024-11-11,MNQ 12-24,10,PRINT,SHORT,2024-11-11T09:43:00-05:00,2024-11-11T09:43:00-05:00,21240.0,21253.25,21226.75,13.25,2024-11-11T09:44:00-05:00,21226.75,TARGET,21226.25,False,,2,1,13.25,1.0,13.75,11.5,1.0377358490566038,0.8679245283018868,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-12_10m_PRINT_LONG_0953,2024-11-12,MNQ 12-24,10,PRINT,LONG,2024-11-12T09:53:00-05:00,2024-11-12T09:53:00-05:00,21241.25,21226.25,21256.25,15.0,2024-11-12T09:55:00-05:00,21226.25,STOP,21229.75,False,,3,2,-15.0,-1.0,2.75,17.5,0.18333333333333332,1.1666666666666667,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-13_10m_PRINT_SHORT_0941,2024-11-13,MNQ 12-24,10,PRINT,SHORT,2024-11-13T09:41:00-05:00,2024-11-13T09:41:00-05:00,21142.5,21153.0,21132.0,10.5,2024-11-13T09:41:00-05:00,21153.0,STOP,21151.0,False,,1,0,-10.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-15_10m_PRINT_SHORT_0944,2024-11-15,MNQ 12-24,10,PRINT,SHORT,2024-11-15T09:44:00-05:00,2024-11-15T09:44:00-05:00,20696.5,20716.0,20677.0,19.5,2024-11-15T09:47:00-05:00,20716.0,STOP,20698.25,False,,4,3,-19.5,-1.0,9.5,21.25,0.48717948717948717,1.0897435897435896,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-18_10m_PRINT_LONG_0941,2024-11-18,MNQ 12-24,10,PRINT,LONG,2024-11-18T09:41:00-05:00,2024-11-18T09:41:00-05:00,20569.25,20557.0,20581.5,12.25,2024-11-18T09:41:00-05:00,20557.0,STOP,20554.5,False,,1,0,-12.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-19_10m_PRINT_LONG_0941,2024-11-19,MNQ 12-24,10,PRINT,LONG,2024-11-19T09:41:00-05:00,2024-11-19T09:41:00-05:00,20559.75,20546.75,20572.75,13.0,2024-11-19T09:41:00-05:00,20572.75,TARGET,20569.75,False,,1,0,13.0,1.0,19.75,11.75,1.5192307692307692,0.9038461538461539,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-20_10m_PRINT_SHORT_0941,2024-11-20,MNQ 12-24,10,PRINT,SHORT,2024-11-20T09:41:00-05:00,2024-11-20T09:41:00-05:00,20661.5,20685.25,20637.75,23.75,2024-11-20T09:43:00-05:00,20637.75,TARGET,20642.25,False,,3,2,23.75,1.0,25.25,9.75,1.063157894736842,0.4105263157894737,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-21_10m_PRINT_SHORT_0941,2024-11-21,MNQ 12-24,10,PRINT,SHORT,2024-11-21T09:41:00-05:00,2024-11-21T09:41:00-05:00,20630.25,20699.5,20561.0,69.25,2024-11-21T09:42:00-05:00,20699.5,STOP,20677.0,False,,2,1,-69.25,-1.0,2.0,74.75,0.02888086642599278,1.0794223826714802,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-22_10m_PRINT_LONG_0943,2024-11-22,MNQ 12-24,10,PRINT,LONG,2024-11-22T09:43:00-05:00,2024-11-22T09:43:00-05:00,20836.75,20821.0,20852.5,15.75,2024-11-22T09:43:00-05:00,20852.5,TARGET,20840.5,False,,1,0,15.75,1.0,20.25,5.5,1.2857142857142858,0.3492063492063492,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-25_10m_PRINT_LONG_0941,2024-11-25,MNQ 12-24,10,PRINT,LONG,2024-11-25T09:41:00-05:00,2024-11-25T09:41:00-05:00,21064.5,21037.5,21091.5,27.0,2024-11-25T09:49:00-05:00,21037.5,STOP,21030.5,False,,9,8,-27.0,-1.0,16.75,36.75,0.6203703703703703,1.3611111111111112,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-26_10m_PRINT_LONG_0946,2024-11-26,MNQ 12-24,10,PRINT,LONG,2024-11-26T09:46:00-05:00,2024-11-26T09:46:00-05:00,21003.0,20987.0,21019.0,16.0,2024-11-26T09:46:00-05:00,20987.0,STOP,21006.0,False,,1,0,-16.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-27_10m_PRINT_SHORT_0954,2024-11-27,MNQ 12-24,10,PRINT,SHORT,2024-11-27T09:54:00-05:00,2024-11-27T09:54:00-05:00,20852.75,20874.5,20831.0,21.75,2024-11-27T10:02:00-05:00,20831.0,TARGET,20828.75,False,,9,8,21.75,1.0,25.5,16.5,1.1724137931034482,0.7586206896551724,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-28_10m_PRINT_LONG_0954,2024-11-28,MNQ 12-24,10,PRINT,LONG,2024-11-28T09:54:00-05:00,2024-11-28T09:54:00-05:00,20892.5,20887.75,20897.25,4.75,2024-11-28T10:00:00-05:00,20887.75,STOP,20888.5,False,,7,6,-4.75,-1.0,3.75,5.25,0.7894736842105263,1.105263157894737,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-11-29_10m_PRINT_LONG_0944,2024-11-29,MNQ 12-24,10,PRINT,LONG,2024-11-29T09:44:00-05:00,2024-11-29T09:44:00-05:00,20866.0,20851.0,20881.0,15.0,2024-11-29T09:48:00-05:00,20881.0,TARGET,20876.5,False,,5,4,15.0,1.0,18.25,13.0,1.2166666666666666,0.8666666666666667,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-02_10m_PRINT_LONG_0941,2024-12-02,MNQ 12-24,10,PRINT,LONG,2024-12-02T09:41:00-05:00,2024-12-02T09:41:00-05:00,21137.25,21109.5,21165.0,27.75,2024-12-02T09:43:00-05:00,21109.5,STOP,21115.75,False,,3,2,-27.75,-1.0,2.25,36.5,0.08108108108108109,1.3153153153153154,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-03_10m_PRINT_LONG_0941,2024-12-03,MNQ 12-24,10,PRINT,LONG,2024-12-03T09:41:00-05:00,2024-12-03T09:41:00-05:00,21195.5,21180.25,21210.75,15.25,2024-12-03T09:43:00-05:00,21180.25,STOP,21184.75,False,,3,2,-15.25,-1.0,7.75,16.25,0.5081967213114754,1.0655737704918034,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-04_10m_PRINT_LONG_0956,2024-12-04,MNQ 12-24,10,PRINT,LONG,2024-12-04T09:56:00-05:00,2024-12-04T09:56:00-05:00,21437.0,21424.75,21449.25,12.25,2024-12-04T09:58:00-05:00,21424.75,STOP,21426.0,False,,3,2,-12.25,-1.0,5.0,14.5,0.40816326530612246,1.183673469387755,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-05_10m_PRINT_SHORT_0950,2024-12-05,MNQ 12-24,10,PRINT,SHORT,2024-12-05T09:50:00-05:00,2024-12-05T09:50:00-05:00,21518.5,21527.0,21510.0,8.5,2024-12-05T09:50:00-05:00,21527.0,STOP,21517.5,False,,1,0,-8.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-06_10m_PRINT_LONG_0943,2024-12-06,MNQ 12-24,10,PRINT,LONG,2024-12-06T09:43:00-05:00,2024-12-06T09:43:00-05:00,21540.0,21526.25,21553.75,13.75,2024-12-06T09:43:00-05:00,21526.25,STOP,21539.75,False,,1,0,-13.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-09_10m_PRINT_LONG_0950,2024-12-09,MNQ 12-24,10,PRINT,LONG,2024-12-09T09:50:00-05:00,2024-12-09T09:50:00-05:00,21642.25,21627.5,21657.0,14.75,2024-12-09T09:52:00-05:00,21627.5,STOP,21628.0,False,,3,2,-14.75,-1.0,6.75,15.75,0.4576271186440678,1.0677966101694916,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-10_10m_PRINT_LONG_0941,2024-12-10,MNQ 12-24,10,PRINT,LONG,2024-12-10T09:41:00-05:00,2024-12-10T09:41:00-05:00,21542.5,21533.25,21551.75,9.25,2024-12-10T09:43:00-05:00,21551.75,TARGET,21556.0,False,,3,2,9.25,1.0,18.75,5.75,2.027027027027027,0.6216216216216216,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-11_10m_PRINT_LONG_0941,2024-12-11,MNQ 12-24,10,PRINT,LONG,2024-12-11T09:41:00-05:00,2024-12-11T09:41:00-05:00,21623.5,21611.0,21636.0,12.5,2024-12-11T09:41:00-05:00,21611.0,STOP,21624.0,False,,1,0,-12.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-12_10m_PRINT_SHORT_1003,2024-12-12,MNQ 12-24,10,PRINT,SHORT,2024-12-12T10:03:00-05:00,2024-12-12T10:03:00-05:00,21655.75,21666.0,21645.5,10.25,2024-12-12T10:03:00-05:00,21666.0,STOP,21666.25,False,,1,0,-10.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-13_10m_PRINT_LONG_0942,2024-12-13,MNQ 12-24,10,PRINT,LONG,2024-12-13T09:42:00-05:00,2024-12-13T09:42:00-05:00,21842.75,21829.75,21855.75,13.0,2024-12-13T09:42:00-05:00,21829.75,STOP,21842.5,False,,1,0,-13.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-20_10m_PRINT_SHORT_0951,2024-12-20,MNQ 03-25,10,PRINT,SHORT,2024-12-20T09:51:00-05:00,2024-12-20T09:51:00-05:00,21184.25,21215.5,21153.0,31.25,2024-12-20T09:52:00-05:00,21215.5,STOP,21208.75,False,,2,1,-31.25,-1.0,24.0,34.25,0.768,1.096,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-23_10m_PRINT_SHORT_0945,2024-12-23,MNQ 03-25,10,PRINT,SHORT,2024-12-23T09:45:00-05:00,2024-12-23T09:45:00-05:00,21609.0,21625.75,21592.25,16.75,2024-12-23T09:45:00-05:00,21625.75,STOP,21615.75,False,,1,0,-16.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-26_10m_PRINT_SHORT_0950,2024-12-26,MNQ 03-25,10,PRINT,SHORT,2024-12-26T09:50:00-05:00,2024-12-26T09:50:00-05:00,21955.25,21968.5,21942.0,13.25,2024-12-26T09:50:00-05:00,21968.5,STOP,21953.25,False,,1,0,-13.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-27_10m_PRINT_SHORT_0941,2024-12-27,MNQ 03-25,10,PRINT,SHORT,2024-12-27T09:41:00-05:00,2024-12-27T09:41:00-05:00,21710.0,21748.25,21671.75,38.25,2024-12-27T10:01:00-05:00,21671.75,TARGET,21655.0,False,,21,20,38.25,1.0,55.5,36.25,1.4509803921568627,0.9477124183006536,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-30_10m_PRINT_SHORT_0943,2024-12-30,MNQ 03-25,10,PRINT,SHORT,2024-12-30T09:43:00-05:00,2024-12-30T09:43:00-05:00,21330.25,21352.0,21308.5,21.75,2024-12-30T09:43:00-05:00,21352.0,STOP,21332.25,False,,1,0,-21.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2024-12-31_10m_PRINT_SHORT_0943,2024-12-31,MNQ 03-25,10,PRINT,SHORT,2024-12-31T09:43:00-05:00,2024-12-31T09:43:00-05:00,21378.75,21406.5,21351.0,27.75,2024-12-31T09:44:00-05:00,21406.5,STOP,21398.25,False,,2,1,-27.75,-1.0,11.0,31.75,0.3963963963963964,1.1441441441441442,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-02_10m_PRINT_SHORT_0941,2025-01-02,MNQ 03-25,10,PRINT,SHORT,2025-01-02T09:41:00-05:00,2025-01-02T09:41:00-05:00,21172.75,21222.75,21122.75,50.0,2025-01-02T09:44:00-05:00,21222.75,STOP,21196.0,False,,4,3,-50.0,-1.0,6.25,60.25,0.125,1.205,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-03_10m_PRINT_LONG_0941,2025-01-03,MNQ 03-25,10,PRINT,LONG,2025-01-03T09:41:00-05:00,2025-01-03T09:41:00-05:00,21417.5,21382.25,21452.75,35.25,2025-01-03T09:48:00-05:00,21382.25,STOP,21372.0,False,,8,7,-35.25,-1.0,17.0,52.5,0.48226950354609927,1.4893617021276595,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-06_10m_PRINT_LONG_0941,2025-01-06,MNQ 03-25,10,PRINT,LONG,2025-01-06T09:41:00-05:00,2025-01-06T09:41:00-05:00,21800.0,21781.0,21819.0,19.0,2025-01-06T09:41:00-05:00,21781.0,STOP,21796.75,False,,1,0,-19.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-07_10m_PRINT_SHORT_1001,2025-01-07,MNQ 03-25,10,PRINT,SHORT,2025-01-07T10:01:00-05:00,2025-01-07T10:01:00-05:00,21695.0,21722.75,21667.25,27.75,2025-01-07T10:01:00-05:00,21667.25,TARGET,21653.25,False,,1,0,27.75,1.0,44.75,17.25,1.6126126126126126,0.6216216216216216,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-08_10m_PRINT_SHORT_0941,2025-01-08,MNQ 03-25,10,PRINT,SHORT,2025-01-08T09:41:00-05:00,2025-01-08T09:41:00-05:00,21296.0,21318.25,21273.75,22.25,2025-01-08T09:41:00-05:00,21318.25,STOP,21316.0,False,,1,0,-22.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-10_10m_PRINT_SHORT_0942,2025-01-10,MNQ 03-25,10,PRINT,SHORT,2025-01-10T09:42:00-05:00,2025-01-10T09:42:00-05:00,21069.0,21101.0,21037.0,32.0,2025-01-10T09:42:00-05:00,21101.0,STOP,21087.0,False,,1,0,-32.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-13_10m_PRINT_SHORT_0943,2025-01-13,MNQ 03-25,10,PRINT,SHORT,2025-01-13T09:43:00-05:00,2025-01-13T09:43:00-05:00,20705.75,20725.75,20685.75,20.0,2025-01-13T09:44:00-05:00,20725.75,STOP,20773.75,False,,2,1,-20.0,-1.0,4.25,71.0,0.2125,3.55,False
10m_PRINT_STOP25_TARGET1p0R,PESSIMISTIC,0.25,1.0,2025-01-14_10m_PRINT_LONG_0943,2025-01-14,MNQ 03-25,10,PRINT,LONG,2025-01-14T09:43:00-05:00,2025-01-14T09:43:00-05:00,21122.5,21096.5,21148.5,26.0,2025-01-14T09:44:00-05:00,21096.5,STOP,21095.25,False,,2,1,-26.0,-1.0,6.75,34.5,0.25961538461538464,1.3269230769230769,False
