research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,stop_to_or_ratio,Q5,51,49,0.5011709601873536,0.5292895940913421,0.5918367346938775,57.14285714285714,40.816326530612244,2.0408163265306123,1.9607843137254901,OK,0.06682483912873215,0.053329536531086005,0.027140043652346586,0.023148730160607794,-0.06878809444409752,-0.03789449521598396,0.22834851085294805,0.08102368302195688,0.06930605229336129,0.038512854927588304,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,initial_reward_risk,Q1,67,49,0.9009009009009008,-0.14039729041473312,0.46938775510204084,46.93877551020408,53.06122448979592,0.0,7.462686567164178,OK,-0.01017571189505065,0.05265207945783671,-0.18732898998403888,-0.15570835854788123,0.12455672863642595,0.12926093409959732,0.34121198092434635,0.14276593341166993,-0.13463940486691425,-0.14123912884483497,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,initial_reward_risk,Q2,64,48,1.3186876883839556,0.05286187528029649,0.4583333333333333,45.83333333333333,54.166666666666664,0.0,1.5625,OK,-0.01017571189505065,0.05265207945783671,-0.18732898998403888,-0.15570835854788123,0.12455672863642595,0.12926093409959732,0.34121198092434635,0.14276593341166993,-0.13463940486691425,-0.14123912884483497,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,initial_reward_risk,Q3,67,49,1.6483516483516485,0.3074678198637645,0.4897959183673469,48.97959183673469,51.02040816326531,0.0,2.9850746268656714,OK,-0.01017571189505065,0.05265207945783671,-0.18732898998403888,-0.15570835854788123,0.12455672863642595,0.12926093409959732,0.34121198092434635,0.14276593341166993,-0.13463940486691425,-0.14123912884483497,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,initial_reward_risk,Q4,65,47,2.18978102189781,0.42434985994964214,0.44680851063829785,44.680851063829785,55.319148936170215,0.0,10.76923076923077,OK,-0.01017571189505065,0.05265207945783671,-0.18732898998403888,-0.15570835854788123,0.12455672863642595,0.12926093409959732,0.34121198092434635,0.14276593341166993,-0.13463940486691425,-0.14123912884483497,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,initial_reward_risk,Q5,70,49,2.9268989149057685,0.04707947115423988,0.2857142857142857,26.53061224489796,69.38775510204081,4.081632653061225,11.428571428571429,OK,-0.01017571189505065,0.05265207945783671,-0.18732898998403888,-0.15570835854788123,0.12455672863642595,0.12926093409959732,0.34121198092434635,0.14276593341166993,-0.13463940486691425,-0.14123912884483497,0.08757107835503976,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,target_to_or_ratio,Q1,67,49,0.6006006006006006,-0.10082955208433618,0.42857142857142855,42.857142857142854,57.14285714285714,0.0,7.462686567164178,OK,-0.013736726337228175,0.01890493238885882,-0.19139131747998664,-0.16717975878050617,0.1187467771101981,0.12562285260010267,0.2744508883747777,0.1554222543889413,-0.1289795533640702,-0.13778213777384554,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,target_to_or_ratio,Q2,64,48,0.8791208791208791,0.19777930106547092,0.4375,43.75,56.25,0.0,1.5625,OK,-0.013736726337228175,0.01890493238885882,-0.19139131747998664,-0.16717975878050617,0.1187467771101981,0.12562285260010267,0.2744508883747777,0.1554222543889413,-0.1289795533640702,-0.13778213777384554,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,target_to_or_ratio,Q3,67,49,1.095890410958904,0.5066087408237419,0.46938775510204084,46.93877551020408,53.06122448979592,0.0,2.9850746268656714,OK,-0.013736726337228175,0.01890493238885882,-0.19139131747998664,-0.16717975878050617,0.1187467771101981,0.12562285260010267,0.2744508883747777,0.1554222543889413,-0.1289795533640702,-0.13778213777384554,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,target_to_or_ratio,Q4,65,47,1.45985401459854,0.47199267701706277,0.40425531914893614,36.17021276595745,59.57446808510638,4.25531914893617,10.76923076923077,OK,-0.013736726337228175,0.01890493238885882,-0.19139131747998664,-0.16717975878050617,0.1187467771101981,0.12562285260010267,0.2744508883747777,0.1554222543889413,-0.1289795533640702,-0.13778213777384554,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,target_to_or_ratio,Q5,70,49,1.951219512195122,0.1949050620941126,0.2653061224489796,24.489795918367346,71.42857142857143,4.081632653061225,11.428571428571429,OK,-0.013736726337228175,0.01890493238885882,-0.19139131747998664,-0.16717975878050617,0.1187467771101981,0.12562285260010267,0.2744508883747777,0.1554222543889413,-0.1289795533640702,-0.13778213777384554,0.08738358509509302,0.10595282700856234
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,stop_to_or_ratio,Q1,62,49,0.4987704298963777,0.32740708222971177,0.4489795918367347,42.857142857142854,55.10204081632652,2.0408163265306123,4.838709677419355,OK,0.047098791860146136,0.0373447617050305,0.016127335584485165,0.0180341063252519,-0.056868104470490226,-0.031689503385934806,0.15729897398755738,0.053068878960895564,0.057406416733401015,0.03232306027288785,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,stop_to_or_ratio,Q2,78,48,0.5,0.368778907411462,0.375,37.5,62.5,0.0,7.6923076923076925,OK,0.047098791860146136,0.0373447617050305,0.016127335584485165,0.0180341063252519,-0.056868104470490226,-0.031689503385934806,0.15729897398755738,0.053068878960895564,0.057406416733401015,0.03232306027288785,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,stop_to_or_ratio,Q3,68,48,0.5,0.03825212428196358,0.3333333333333333,33.33333333333333,66.66666666666666,0.0,7.352941176470589,OK,0.047098791860146136,0.0373447617050305,0.016127335584485165,0.0180341063252519,-0.056868104470490226,-0.031689503385934806,0.15729897398755738,0.053068878960895564,0.057406416733401015,0.03232306027288785,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,stop_to_or_ratio,Q4,74,48,0.5,-0.11713929191052042,0.2916666666666667,29.166666666666668,68.75,2.083333333333333,10.81081081081081,OK,0.047098791860146136,0.0373447617050305,0.016127335584485165,0.0180341063252519,-0.056868104470490226,-0.031689503385934806,0.15729897398755738,0.053068878960895564,0.057406416733401015,0.03232306027288785,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,stop_to_or_ratio,Q5,51,49,0.5011709601873536,0.6357722453663597,0.5510204081632653,51.02040816326531,44.89795918367347,4.081632653061225,1.9607843137254901,OK,0.047098791860146136,0.0373447617050305,0.016127335584485165,0.0180341063252519,-0.056868104470490226,-0.031689503385934806,0.15729897398755738,0.053068878960895564,0.057406416733401015,0.03232306027288785,-0.034220111543826794,-0.04193350071565822
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,initial_reward_risk,Q1,67,49,1.2012012012012012,-0.10082955208433618,0.42857142857142855,42.857142857142854,57.14285714285714,0.0,7.462686567164178,OK,-0.014284390588782126,0.01924596181439194,-0.1914823670783777,-0.16693968001681422,0.11972126425043533,0.1252633367698085,0.27104704279160013,0.15588867643100215,-0.12996158681285655,-0.13742221148438358,0.08757107835503967,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,initial_reward_risk,Q2,64,48,1.7582502511786071,0.19777930106547092,0.4375,43.75,56.25,0.0,1.5625,OK,-0.014284390588782126,0.01924596181439194,-0.1914823670783777,-0.16693968001681422,0.11972126425043533,0.1252633367698085,0.27104704279160013,0.15588867643100215,-0.12996158681285655,-0.13742221148438358,0.08757107835503967,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,initial_reward_risk,Q3,67,49,2.197802197802198,0.5066087408237419,0.46938775510204084,46.93877551020408,53.06122448979592,0.0,2.9850746268656714,OK,-0.014284390588782126,0.01924596181439194,-0.1914823670783777,-0.16693968001681422,0.11972126425043533,0.1252633367698085,0.27104704279160013,0.15588867643100215,-0.12996158681285655,-0.13742221148438358,0.08757107835503967,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,initial_reward_risk,Q4,65,47,2.9197080291970803,0.47199267701706277,0.40425531914893614,36.17021276595745,59.57446808510638,4.25531914893617,10.76923076923077,OK,-0.014284390588782126,0.01924596181439194,-0.1914823670783777,-0.16693968001681422,0.11972126425043533,0.1252633367698085,0.27104704279160013,0.15588867643100215,-0.12996158681285655,-0.13742221148438358,0.08757107835503967,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,initial_reward_risk,Q5,70,49,3.902531886541024,0.1949050620941126,0.2653061224489796,24.489795918367346,71.42857142857143,4.081632653061225,11.428571428571429,OK,-0.014284390588782126,0.01924596181439194,-0.1914823670783777,-0.16693968001681422,0.11972126425043533,0.1252633367698085,0.27104704279160013,0.15588867643100215,-0.12996158681285655,-0.13742221148438358,0.08757107835503967,0.10570784220834133
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,target_to_or_ratio,Q1,67,44,0.2402402402402402,-0.06070325385940032,0.5,50.0,50.0,0.0,20.8955223880597,OK,-0.07885212536791578,0.03734265326375685,-0.21429175967089636,-0.18243550098274,0.21429175967089636,0.18243550098274,,,-0.21429175967089636,-0.18243550098274,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,target_to_or_ratio,Q2,64,40,0.3516483516483517,0.19379041307975386,0.5,50.0,50.0,0.0,26.5625,OK,-0.07885212536791578,0.03734265326375685,-0.21429175967089636,-0.18243550098274,0.21429175967089636,0.18243550098274,,,-0.21429175967089636,-0.18243550098274,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,target_to_or_ratio,Q3,67,37,0.4383561643835616,0.507974903983764,0.5405405405405406,54.054054054054056,45.94594594594595,0.0,37.3134328358209,OK,-0.07885212536791578,0.03734265326375685,-0.21429175967089636,-0.18243550098274,0.21429175967089636,0.18243550098274,,,-0.21429175967089636,-0.18243550098274,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,target_to_or_ratio,Q4,65,36,0.583941605839416,0.5902550784412014,0.4722222222222222,47.22222222222222,52.77777777777778,0.0,36.92307692307693,OK,-0.07885212536791578,0.03734265326375685,-0.21429175967089636,-0.18243550098274,0.21429175967089636,0.18243550098274,,,-0.21429175967089636,-0.18243550098274,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,target_to_or_ratio,Q5,70,26,0.7804878048780488,-0.38888440966821214,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.07885212536791578,0.03734265326375685,-0.21429175967089636,-0.18243550098274,0.21429175967089636,0.18243550098274,,,-0.21429175967089636,-0.18243550098274,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,stop_to_or_ratio,Q1,65,34,0.2488262910798122,0.7825425171805401,0.5588235294117647,55.88235294117647,44.11764705882353,0.0,41.53846153846154,OK,-0.23336852831438878,-0.20366219922657966,-0.17309662192616965,-0.15881552690809714,0.1730966219261697,0.15881552690809714,,,-0.17309662192616965,-0.15881552690809714,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,stop_to_or_ratio,Q2,76,37,0.25,-0.011576977119238711,0.40540540540540543,40.54054054054054,59.45945945945946,0.0,32.89473684210527,OK,-0.23336852831438878,-0.20366219922657966,-0.17309662192616965,-0.15881552690809714,0.1730966219261697,0.15881552690809714,,,-0.17309662192616965,-0.15881552690809714,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,stop_to_or_ratio,Q3,67,36,0.25,-0.01176300045852336,0.3888888888888889,38.88888888888889,61.111111111111114,0.0,40.298507462686565,OK,-0.23336852831438878,-0.20366219922657966,-0.17309662192616965,-0.15881552690809714,0.1730966219261697,0.15881552690809714,,,-0.17309662192616965,-0.15881552690809714,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,stop_to_or_ratio,Q4,60,41,0.2505494505494505,0.45114251544898876,0.6341463414634146,63.41463414634146,36.58536585365854,0.0,26.666666666666668,OK,-0.23336852831438878,-0.20366219922657966,-0.17309662192616965,-0.15881552690809714,0.1730966219261697,0.15881552690809714,,,-0.17309662192616965,-0.15881552690809714,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,stop_to_or_ratio,Q5,65,35,0.2510460251046025,-0.26392970212407685,0.2571428571428571,25.71428571428571,74.28571428571429,0.0,38.46153846153847,OK,-0.23336852831438878,-0.20366219922657966,-0.17309662192616965,-0.15881552690809714,0.1730966219261697,0.15881552690809714,,,-0.17309662192616965,-0.15881552690809714,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,initial_reward_risk,Q1,67,44,0.963855421686747,-0.009787115733959876,0.5227272727272727,52.27272727272727,47.72727272727273,0.0,20.8955223880597,OK,-0.07623673736576658,0.038032683591140766,-0.21331015763374003,-0.18213514722341392,0.21331015763373995,0.18213514722341392,,,-0.21331015763374003,-0.18213514722341392,0.18814820557883913,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,initial_reward_risk,Q2,64,40,1.4035087719298245,0.13778266114176937,0.475,47.5,52.5,0.0,26.5625,OK,-0.07623673736576658,0.038032683591140766,-0.21331015763374003,-0.18213514722341392,0.21331015763373995,0.18213514722341392,,,-0.21331015763374003,-0.18213514722341392,0.18814820557883913,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,initial_reward_risk,Q3,67,37,1.7582417582417582,0.507974903983764,0.5405405405405406,54.054054054054056,45.94594594594595,0.0,37.3134328358209,OK,-0.07623673736576658,0.038032683591140766,-0.21331015763374003,-0.18213514722341392,0.21331015763373995,0.18213514722341392,,,-0.21331015763374003,-0.18213514722341392,0.18814820557883913,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,initial_reward_risk,Q4,65,36,2.3529411764705883,0.5902550784412014,0.4722222222222222,47.22222222222222,52.77777777777778,0.0,36.92307692307693,OK,-0.07623673736576658,0.038032683591140766,-0.21331015763374003,-0.18213514722341392,0.21331015763373995,0.18213514722341392,,,-0.21331015763374003,-0.18213514722341392,0.18814820557883913,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,initial_reward_risk,Q5,70,26,3.1372549019607843,-0.38888440966821214,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.07623673736576658,0.038032683591140766,-0.21331015763374003,-0.18213514722341392,0.21331015763373995,0.18213514722341392,,,-0.21331015763374003,-0.18213514722341392,0.18814820557883913,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,target_to_or_ratio,Q1,67,44,0.3003003003003003,-0.11266479893473562,0.4318181818181818,43.18181818181818,56.81818181818182,0.0,20.8955223880597,OK,-0.04260361294454737,0.030471804961612732,-0.18058939848746536,-0.1473466692765375,0.18058939848746536,0.1473466692765375,,,-0.18058939848746536,-0.1473466692765375,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,target_to_or_ratio,Q2,64,40,0.4395604395604395,0.1616493952642685,0.425,42.5,57.49999999999999,0.0,26.5625,OK,-0.04260361294454737,0.030471804961612732,-0.18058939848746536,-0.1473466692765375,0.18058939848746536,0.1473466692765375,,,-0.18058939848746536,-0.1473466692765375,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,target_to_or_ratio,Q3,67,37,0.547945205479452,0.4900335206722488,0.4594594594594595,45.94594594594595,54.054054054054056,0.0,37.3134328358209,OK,-0.04260361294454737,0.030471804961612732,-0.18058939848746536,-0.1473466692765375,0.18058939848746536,0.1473466692765375,,,-0.18058939848746536,-0.1473466692765375,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,target_to_or_ratio,Q4,65,36,0.7299270072992701,0.7565154292480831,0.4444444444444444,44.44444444444444,55.55555555555556,0.0,36.92307692307693,OK,-0.04260361294454737,0.030471804961612732,-0.18058939848746536,-0.1473466692765375,0.18058939848746536,0.1473466692765375,,,-0.18058939848746536,-0.1473466692765375,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,target_to_or_ratio,Q5,70,26,0.975609756097561,-0.2745670505468035,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.04260361294454737,0.030471804961612732,-0.18058939848746536,-0.1473466692765375,0.18058939848746536,0.1473466692765375,,,-0.18058939848746536,-0.1473466692765375,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,stop_to_or_ratio,Q1,65,34,0.2488262910798122,0.9898563471677164,0.5294117647058824,52.94117647058824,47.05882352941176,0.0,41.53846153846154,OK,-0.24504621008598293,-0.20536107585101734,-0.17649940136593262,-0.1577406451842668,0.17649940136593262,0.1577406451842668,,,-0.17649940136593262,-0.1577406451842668,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,stop_to_or_ratio,Q2,76,37,0.25,-0.08260800280779991,0.32432432432432434,32.432432432432435,67.56756756756756,0.0,32.89473684210527,OK,-0.24504621008598293,-0.20536107585101734,-0.17649940136593262,-0.1577406451842668,0.17649940136593262,0.1577406451842668,,,-0.17649940136593262,-0.1577406451842668,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,stop_to_or_ratio,Q3,67,36,0.25,-0.011490150396937127,0.3333333333333333,33.33333333333333,66.66666666666666,0.0,40.298507462686565,OK,-0.24504621008598293,-0.20536107585101734,-0.17649940136593262,-0.1577406451842668,0.17649940136593262,0.1577406451842668,,,-0.17649940136593262,-0.1577406451842668,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,stop_to_or_ratio,Q4,60,41,0.2505494505494505,0.45547927610627026,0.5609756097560976,56.09756097560976,43.90243902439025,0.0,26.666666666666668,OK,-0.24504621008598293,-0.20536107585101734,-0.17649940136593262,-0.1577406451842668,0.17649940136593262,0.1577406451842668,,,-0.17649940136593262,-0.1577406451842668,-0.00916698619291329,-0.006557867908557149
