config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,LONG,15,PRINT,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18529.0,18558.5,18525.5,18547.25,18540.75,18438.75,18489.75,18489.75,51.0,18580.75,True,,102.0,OR_MIDPOINT,OR_FRACTION,0.5,51.0,0.5,40.0,0.39215686274509803,51.0,0.7843137254901961,EXECUTED,,True,2024-08-07_15m_PRINT_LONG_0951,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,SHORT,15,PRINT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18444.75,18454.25,18421.25,18439.0,18540.75,18438.75,18489.75,18489.75,51.0,18398.75,True,,102.0,OR_MIDPOINT,OR_FRACTION,0.5,51.0,0.5,40.0,0.39215686274509803,51.0,0.7843137254901961,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-07_15m_PRINT_LONG_0951,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,SHORT,15,PRINT,2024-08-08T09:47:00-04:00,2024-08-08T09:47:00-04:00,18130.25,18147.75,18159.5,18125.75,18146.0,18244.0,18130.25,18187.125,18187.25,57.0,18090.25,True,,113.75,OR_MIDPOINT,OR_FRACTION,0.5,57.0,0.5010989010989011,40.0,0.3516483516483517,57.0,0.7017543859649122,EXECUTED,,True,2024-08-08_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,LONG,15,PRINT,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18222.0,18267.0,18221.75,18259.25,18244.0,18130.25,18187.125,18187.25,56.75,18284.0,True,,113.75,OR_MIDPOINT,OR_FRACTION,0.5,56.75,0.4989010989010989,40.0,0.3516483516483517,56.75,0.7048458149779736,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-08_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,SHORT,15,PRINT,2024-08-09T09:47:00-04:00,2024-08-09T09:47:00-04:00,18445.5,18455.0,18462.75,18435.0,18437.0,18528.75,18445.5,18487.125,18487.25,41.75,18405.5,True,,83.25,OR_MIDPOINT,OR_FRACTION,0.5,41.75,0.5015015015015015,40.0,0.4804804804804805,41.75,0.9580838323353293,EXECUTED,,True,2024-08-09_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,LONG,15,PRINT,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18520.5,18550.75,18517.5,18548.25,18528.75,18445.5,18487.125,18487.25,41.5,18568.75,True,,83.25,OR_MIDPOINT,OR_FRACTION,0.5,41.5,0.4984984984984985,40.0,0.4804804804804805,41.5,0.963855421686747,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-09_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,SHORT,15,PRINT,2024-08-12T09:47:00-04:00,2024-08-12T09:47:00-04:00,18557.25,18567.25,18570.25,18545.75,18552.75,18672.75,18557.25,18615.0,18615.0,57.75,18517.25,True,,115.5,OR_MIDPOINT,OR_FRACTION,0.5,57.75,0.5,40.0,0.3463203463203463,57.75,0.6926406926406926,EXECUTED,,True,2024-08-12_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,LONG,15,PRINT,2024-08-12T10:17:00-04:00,2024-08-12T10:17:00-04:00,18672.75,18662.75,18683.75,18661.5,18673.75,18672.75,18557.25,18615.0,18615.0,57.75,18712.75,True,,115.5,OR_MIDPOINT,OR_FRACTION,0.5,57.75,0.5,40.0,0.3463203463203463,57.75,0.6926406926406926,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-12_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-13,MNQ 09-24,LONG,15,PRINT,2024-08-13T09:47:00-04:00,2024-08-13T09:47:00-04:00,18891.25,18880.0,18896.0,18872.0,18882.5,18891.25,18815.75,18853.5,18853.5,37.75,18931.25,True,,75.5,OR_MIDPOINT,OR_FRACTION,0.5,37.75,0.5,40.0,0.5298013245033113,37.75,1.0596026490066226,EXECUTED,,True,2024-08-13_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-14,MNQ 09-24,SHORT,15,PRINT,2024-08-14T09:52:00-04:00,2024-08-14T09:52:00-04:00,19043.5,19057.5,19066.75,19032.5,19043.25,19175.0,19043.5,19109.25,19109.25,65.75,19003.5,True,,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,40.0,0.3041825095057034,65.75,0.6083650190114068,EXECUTED,,True,2024-08-14_15m_PRINT_SHORT_0952,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-15,MNQ 09-24,LONG,15,PRINT,2024-08-15T09:49:00-04:00,2024-08-15T09:49:00-04:00,19395.75,19390.0,19400.5,19385.75,19395.25,19395.75,19336.25,19366.0,19366.0,29.75,19435.75,True,,59.5,OR_MIDPOINT,OR_FRACTION,0.5,29.75,0.5,40.0,0.6722689075630253,29.75,1.3445378151260505,EXECUTED,,True,2024-08-15_15m_PRINT_LONG_0949,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-16,MNQ 09-24,LONG,15,PRINT,2024-08-16T10:03:00-04:00,2024-08-16T10:03:00-04:00,19534.75,19520.25,19544.0,19515.0,19533.5,19534.75,19462.5,19498.625,19498.75,36.0,19574.75,True,,72.25,OR_MIDPOINT,OR_FRACTION,0.5,36.0,0.4982698961937716,40.0,0.5536332179930796,36.0,1.1111111111111112,EXECUTED,,True,2024-08-16_15m_PRINT_LONG_1003,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,LONG,15,PRINT,2024-08-19T09:48:00-04:00,2024-08-19T09:48:00-04:00,19616.75,19606.25,19619.5,19601.0,19613.5,19616.75,19545.0,19580.875,19581.0,35.75,19656.75,True,,71.75,OR_MIDPOINT,OR_FRACTION,0.5,35.75,0.49825783972125437,40.0,0.5574912891986062,35.75,1.118881118881119,EXECUTED,,True,2024-08-19_15m_PRINT_LONG_0948,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,SHORT,15,PRINT,2024-08-19T10:20:00-04:00,2024-08-19T10:20:00-04:00,19545.0,19558.25,19559.0,19529.25,19534.0,19616.75,19545.0,19580.875,19581.0,36.0,19505.0,True,,71.75,OR_MIDPOINT,OR_FRACTION,0.5,36.0,0.5017421602787456,40.0,0.5574912891986062,36.0,1.1111111111111112,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-19_15m_PRINT_LONG_0948,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,LONG,15,PRINT,2024-08-20T09:47:00-04:00,2024-08-20T09:47:00-04:00,19878.5,19865.5,19880.0,19862.5,19868.0,19878.5,19816.75,19847.625,19847.75,30.75,19918.5,True,,61.75,OR_MIDPOINT,OR_FRACTION,0.5,30.75,0.4979757085020243,40.0,0.6477732793522267,30.75,1.3008130081300813,EXECUTED,,True,2024-08-20_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,SHORT,15,PRINT,2024-08-20T10:18:00-04:00,2024-08-20T10:18:00-04:00,19816.75,19825.5,19829.0,19814.5,19820.75,19878.5,19816.75,19847.625,19847.75,31.0,19776.75,True,,61.75,OR_MIDPOINT,OR_FRACTION,0.5,31.0,0.5020242914979757,40.0,0.6477732793522267,31.0,1.2903225806451613,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-20_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,LONG,15,PRINT,2024-08-21T09:46:00-04:00,2024-08-21T09:46:00-04:00,19860.5,19858.0,19863.5,19846.75,19860.5,19860.5,19813.25,19836.875,19837.0,23.5,19900.5,True,,47.25,OR_MIDPOINT,OR_FRACTION,0.5,23.5,0.4973544973544973,40.0,0.8465608465608465,23.5,1.702127659574468,EXECUTED,,True,2024-08-21_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,SHORT,15,PRINT,2024-08-21T10:55:00-04:00,2024-08-21T10:55:00-04:00,19813.25,19835.5,19839.75,19811.75,19814.5,19860.5,19813.25,19836.875,19837.0,23.75,19773.25,True,,47.25,OR_MIDPOINT,OR_FRACTION,0.5,23.75,0.5026455026455027,40.0,0.8465608465608465,23.75,1.6842105263157894,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-08-21_15m_PRINT_LONG_0946,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-22,MNQ 09-24,SHORT,15,PRINT,2024-08-22T09:46:00-04:00,2024-08-22T09:46:00-04:00,19970.0,19986.25,20007.0,19964.5,19983.0,20025.75,19970.0,19997.875,19998.0,28.0,19930.0,True,,55.75,OR_MIDPOINT,OR_FRACTION,0.5,28.0,0.5022421524663677,40.0,0.7174887892376681,28.0,1.4285714285714286,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,LONG,15,PRINT,2024-08-23T10:01:00-04:00,2024-08-23T10:01:00-04:00,19764.5,19755.25,19820.0,19747.25,19816.75,19764.5,19706.5,19735.5,19735.5,29.0,19804.5,True,,58.0,OR_MIDPOINT,OR_FRACTION,0.5,29.0,0.5,40.0,0.6896551724137931,29.0,1.3793103448275863,EXECUTED,,True,2024-08-23_15m_PRINT_LONG_1001,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,SHORT,15,PRINT,2024-08-23T10:49:00-04:00,2024-08-23T10:49:00-04:00,19706.5,19737.0,19737.5,19641.25,19648.75,19764.5,19706.5,19735.5,19735.5,29.0,19666.5,True,,58.0,OR_MIDPOINT,OR_FRACTION,0.5,29.0,0.5,40.0,0.6896551724137931,29.0,1.3793103448275863,REJECTED,AMBIGUOUS_STOP_TARGET,True,2024-08-23_15m_PRINT_LONG_1001,AMBIGUOUS_STOP_TARGET,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-26,MNQ 09-24,SHORT,15,PRINT,2024-08-26T09:46:00-04:00,2024-08-26T09:46:00-04:00,19742.75,19755.75,19762.0,19736.0,19740.5,19801.5,19742.75,19772.125,19772.25,29.5,19702.75,True,,58.75,OR_MIDPOINT,OR_FRACTION,0.5,29.5,0.502127659574468,40.0,0.6808510638297872,29.5,1.3559322033898304,EXECUTED,,True,2024-08-26_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,SHORT,15,PRINT,2024-08-27T09:46:00-04:00,2024-08-27T09:46:00-04:00,19454.5,19475.25,19481.25,19441.75,19449.75,19539.25,19454.5,19496.875,19497.0,42.5,19414.5,True,,84.75,OR_MIDPOINT,OR_FRACTION,0.5,42.5,0.5014749262536873,40.0,0.471976401179941,42.5,0.9411764705882353,EXECUTED,,True,2024-08-27_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,LONG,15,PRINT,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19533.5,19559.75,19530.5,19552.5,19539.25,19454.5,19496.875,19497.0,42.25,19579.25,True,,84.75,OR_MIDPOINT,OR_FRACTION,0.5,42.25,0.49852507374631266,40.0,0.471976401179941,42.25,0.9467455621301775,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-27_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-28,MNQ 09-24,SHORT,15,PRINT,2024-08-28T09:46:00-04:00,2024-08-28T09:46:00-04:00,19584.0,19586.25,19590.25,19559.5,19575.5,19656.75,19584.0,19620.375,19620.5,36.5,19544.0,True,,72.75,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5017182130584192,40.0,0.5498281786941581,36.5,1.095890410958904,EXECUTED,,True,2024-08-28_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-29,MNQ 09-24,LONG,15,PRINT,2024-08-29T09:50:00-04:00,2024-08-29T09:50:00-04:00,19610.0,19597.75,19622.75,19593.0,19616.5,19610.0,19478.0,19544.0,19544.0,66.0,19650.0,True,,132.0,OR_MIDPOINT,OR_FRACTION,0.5,66.0,0.5,40.0,0.30303030303030304,66.0,0.6060606060606061,EXECUTED,,True,2024-08-29_15m_PRINT_LONG_0950,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,LONG,15,PRINT,2024-08-30T09:46:00-04:00,2024-08-30T09:46:00-04:00,19577.0,19559.5,19583.5,19558.5,19581.5,19577.0,19513.0,19545.0,19545.0,32.0,19617.0,True,,64.0,OR_MIDPOINT,OR_FRACTION,0.5,32.0,0.5,40.0,0.625,32.0,1.25,EXECUTED,,True,2024-08-30_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,SHORT,15,PRINT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19525.5,19529.0,19474.5,19478.25,19577.0,19513.0,19545.0,19545.0,32.0,19473.0,True,,64.0,OR_MIDPOINT,OR_FRACTION,0.5,32.0,0.5,40.0,0.625,32.0,1.25,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-30_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,LONG,15,PRINT,2024-09-02T09:46:00-04:00,2024-09-02T09:46:00-04:00,19644.0,19640.5,19645.25,19640.25,19644.5,19644.0,19614.0,19629.0,19629.0,15.0,19684.0,True,,30.0,OR_MIDPOINT,OR_FRACTION,0.5,15.0,0.5,40.0,1.3333333333333333,15.0,2.6666666666666665,EXECUTED,,True,2024-09-02_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,SHORT,15,PRINT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19616.75,19617.5,19612.5,19614.0,19644.0,19614.0,19629.0,19629.0,15.0,19574.0,True,,30.0,OR_MIDPOINT,OR_FRACTION,0.5,15.0,0.5,40.0,1.3333333333333333,15.0,2.6666666666666665,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-02_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-03,MNQ 09-24,SHORT,15,PRINT,2024-09-03T09:55:00-04:00,2024-09-03T09:55:00-04:00,19357.5,19363.25,19365.25,19333.0,19341.0,19483.25,19357.5,19420.375,19420.5,63.0,19317.5,True,,125.75,OR_MIDPOINT,OR_FRACTION,0.5,63.0,0.5009940357852882,40.0,0.31809145129224653,63.0,0.6349206349206349,EXECUTED,,True,2024-09-03_15m_PRINT_SHORT_0955,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,LONG,15,PRINT,2024-09-04T09:46:00-04:00,2024-09-04T09:46:00-04:00,18965.75,18944.5,18971.5,18933.25,18967.5,18965.75,18860.0,18912.875,18913.0,52.75,19005.75,True,,105.75,OR_MIDPOINT,OR_FRACTION,0.5,52.75,0.4988179669030733,40.0,0.37825059101654845,52.75,0.7582938388625592,EXECUTED,,True,2024-09-04_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,SHORT,15,PRINT,2024-09-04T10:02:00-04:00,2024-09-04T10:02:00-04:00,18860.0,18854.5,18892.25,18849.5,18888.5,18965.75,18860.0,18912.875,18913.0,53.0,18820.0,True,,105.75,OR_MIDPOINT,OR_FRACTION,0.5,53.0,0.5011820330969267,40.0,0.37825059101654845,53.0,0.7547169811320755,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-04_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,LONG,15,PRINT,2024-09-05T09:46:00-04:00,2024-09-05T09:46:00-04:00,19033.0,18994.5,19040.0,18991.0,19014.25,19033.0,18884.75,18958.875,18959.0,74.0,19073.0,True,,148.25,OR_MIDPOINT,OR_FRACTION,0.5,74.0,0.4991568296795953,40.0,0.26981450252951095,74.0,0.5405405405405406,EXECUTED,,True,2024-09-05_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,SHORT,15,PRINT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,18922.75,18926.75,18877.75,18886.75,19033.0,18884.75,18958.875,18959.0,74.25,18844.75,True,,148.25,OR_MIDPOINT,OR_FRACTION,0.5,74.25,0.5008431703204047,40.0,0.26981450252951095,74.25,0.5387205387205387,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-05_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-06,MNQ 09-24,SHORT,15,PRINT,2024-09-06T10:00:00-04:00,2024-09-06T10:00:00-04:00,18766.25,18783.75,18787.25,18741.5,18745.75,18967.25,18766.25,18866.75,18866.75,100.5,18726.25,True,,201.0,OR_MIDPOINT,OR_FRACTION,0.5,100.5,0.5,40.0,0.19900497512437812,100.5,0.39800995024875624,EXECUTED,,True,2024-09-06_15m_PRINT_SHORT_1000,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,LONG,15,PRINT,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18639.75,18679.0,18639.0,18673.75,18675.0,18605.0,18640.0,18640.0,35.0,18715.0,True,,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,SHORT,15,PRINT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18621.5,18623.0,18581.5,18583.25,18675.0,18605.0,18640.0,18640.0,35.0,18565.0,True,,70.0,OR_MIDPOINT,OR_FRACTION,0.5,35.0,0.5,40.0,0.5714285714285714,35.0,1.1428571428571428,EXECUTED,,True,2024-09-09_15m_PRINT_SHORT_1031,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-10,MNQ 09-24,SHORT,15,PRINT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18740.0,18744.5,18705.0,18709.75,18821.75,18721.5,18771.625,18771.75,50.25,18681.5,True,,100.25,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5012468827930174,40.0,0.39900249376558605,50.25,0.7960199004975125,EXECUTED,,True,2024-09-10_15m_PRINT_SHORT_1014,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-11,MNQ 09-24,SHORT,15,PRINT,2024-09-11T09:47:00-04:00,2024-09-11T09:47:00-04:00,18808.75,18829.75,18834.75,18795.75,18799.75,18906.5,18808.75,18857.625,18857.75,49.0,18768.75,True,,97.75,OR_MIDPOINT,OR_FRACTION,0.5,49.0,0.5012787723785166,40.0,0.4092071611253197,49.0,0.8163265306122449,EXECUTED,,True,2024-09-11_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,SHORT,15,PRINT,2024-09-12T09:50:00-04:00,2024-09-12T09:50:00-04:00,19210.0,19230.0,19239.25,19199.75,19208.5,19289.5,19210.0,19249.75,19249.75,39.75,19170.0,True,,79.5,OR_MIDPOINT,OR_FRACTION,0.5,39.75,0.5,40.0,0.5031446540880503,39.75,1.0062893081761006,EXECUTED,,True,2024-09-12_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,LONG,15,PRINT,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19264.25,19307.75,19264.25,19295.5,19289.5,19210.0,19249.75,19249.75,39.75,19329.5,True,,79.5,OR_MIDPOINT,OR_FRACTION,0.5,39.75,0.5,40.0,0.5031446540880503,39.75,1.0062893081761006,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-12_15m_PRINT_SHORT_0950,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-13,MNQ 09-24,LONG,15,PRINT,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19466.75,19515.0,19412.25,19459.5,19503.0,19396.0,19449.5,19449.5,53.5,19543.0,True,,107.0,OR_MIDPOINT,OR_FRACTION,0.5,53.5,0.5,40.0,0.37383177570093457,53.5,0.7476635514018691,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-20,MNQ 12-24,SHORT,15,PRINT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20043.75,20045.25,20030.0,20036.0,20082.5,20030.25,20056.375,20056.5,26.25,19990.25,True,,52.25,OR_MIDPOINT,OR_FRACTION,0.5,26.25,0.5023923444976076,40.0,0.7655502392344498,26.25,1.5238095238095237,EXECUTED,,True,2024-09-20_15m_PRINT_SHORT_0954,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-23,MNQ 12-24,LONG,15,PRINT,2024-09-23T09:49:00-04:00,2024-09-23T09:49:00-04:00,20086.5,20066.25,20088.0,20065.75,20082.25,20086.5,20031.75,20059.125,20059.25,27.25,20126.5,True,,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.4977168949771689,40.0,0.730593607305936,27.25,1.4678899082568808,EXECUTED,,True,2024-09-23_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-24,MNQ 12-24,SHORT,15,PRINT,2024-09-24T09:51:00-04:00,2024-09-24T09:51:00-04:00,20094.25,20102.75,20107.75,20081.75,20102.0,20154.0,20094.25,20124.125,20124.25,30.0,20054.25,True,,59.75,OR_MIDPOINT,OR_FRACTION,0.5,30.0,0.502092050209205,40.0,0.6694560669456067,30.0,1.3333333333333333,EXECUTED,,True,2024-09-24_15m_PRINT_SHORT_0951,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-25,MNQ 12-24,LONG,15,PRINT,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20195.75,20208.25,20192.5,20203.0,20205.75,20138.25,20172.0,20172.0,33.75,20245.75,True,,67.5,OR_MIDPOINT,OR_FRACTION,0.5,33.75,0.5,40.0,0.5925925925925926,33.75,1.1851851851851851,EXECUTED,,True,2024-09-25_15m_PRINT_LONG_0955,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-26,MNQ 12-24,SHORT,15,PRINT,2024-09-26T09:49:00-04:00,2024-09-26T09:49:00-04:00,20419.25,20425.5,20432.0,20405.0,20412.5,20518.0,20419.25,20468.625,20468.75,49.5,20379.25,True,,98.75,OR_MIDPOINT,OR_FRACTION,0.5,49.5,0.5012658227848101,40.0,0.4050632911392405,49.5,0.8080808080808081,EXECUTED,,True,2024-09-26_15m_PRINT_SHORT_0949,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-27,MNQ 12-24,SHORT,15,PRINT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20330.5,20335.75,20303.0,20312.25,20383.0,20310.25,20346.625,20346.75,36.5,20270.25,True,,72.75,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5017182130584192,40.0,0.5498281786941581,36.5,1.095890410958904,EXECUTED,,True,2024-09-27_15m_PRINT_SHORT_1013,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,LONG,15,PRINT,2024-09-30T09:46:00-04:00,2024-09-30T09:46:00-04:00,20260.0,20247.75,20264.0,20236.0,20238.75,20260.0,20168.5,20214.25,20214.25,45.75,20300.0,True,,91.5,OR_MIDPOINT,OR_FRACTION,0.5,45.75,0.5,40.0,0.4371584699453552,45.75,0.8743169398907104,EXECUTED,,True,2024-09-30_15m_PRINT_LONG_0946,STOP,False,False
