research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,3,,,,,,,,,,,76.75,102.0,67.0,37.0,0.9261465809144672,34.26742349383529,0.373134328358209,35.13513513513514,64.86486486486487,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.5674061745966882,22.69624698386753,0.265625,35.0,65.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,5,,,,,,,,,,,129.0,362.25,67.0,44.0,-0.1587097856087211,-6.983230566783728,0.208955223880597,27.27272727272727,72.72727272727273,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,1,,,,,,,,,,,18.75,60.5,70.0,26.0,-0.38888440966821214,-10.110994651373515,0.5714285714285714,15.384615384615385,84.61538461538461,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,2,,,,,,,,,,,60.75,76.0,65.0,36.0,0.5902550784412014,21.24918282388325,0.36923076923076925,47.22222222222222,52.77777777777778,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,3,,,,,,,,,,,76.75,102.0,67.0,37.0,0.507974903983764,18.795071447399266,0.373134328358209,54.054054054054056,45.94594594594595,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.19379041307975386,7.751616523190155,0.265625,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,5,,,,,,,,,,,129.0,362.25,67.0,44.0,-0.06070325385940032,-2.670943169813614,0.208955223880597,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,1,,,,,,,,,,,18.75,60.5,70.0,26.0,-0.2745670505468035,-7.138743314216892,0.5714285714285714,15.384615384615385,84.61538461538461,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,2,,,,,,,,,,,60.75,76.0,65.0,36.0,0.7565154292480831,27.23455545293099,0.36923076923076925,44.44444444444444,55.55555555555556,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,3,,,,,,,,,,,76.75,102.0,67.0,37.0,0.4900335206722488,18.131240264873206,0.373134328358209,45.94594594594595,54.054054054054056,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.1616493952642685,6.46597581057074,0.265625,42.5,57.49999999999999,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,5,,,,,,,,,,,129.0,362.25,67.0,44.0,-0.11266479893473562,-4.957251153128367,0.208955223880597,43.18181818181818,56.81818181818182,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,1,,,,,,,,,,,18.75,60.5,70.0,26.0,-0.16024969142539505,-4.1664919770602715,0.5714285714285714,15.384615384615385,84.61538461538461,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,2,,,,,,,,,,,60.75,76.0,65.0,36.0,1.0189296262088106,36.68146654351718,0.36923076923076925,44.44444444444444,55.55555555555556,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,3,,,,,,,,,,,76.75,102.0,67.0,37.0,0.5936970444170065,21.966790643429242,0.373134328358209,43.24324324324324,56.75675675675676,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.15195533266498962,6.078213306599585,0.265625,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,5,,,,,,,,,,,129.0,362.25,67.0,44.0,-0.2277691978548588,-10.021844705613788,0.208955223880597,34.090909090909086,65.9090909090909,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,1,,,,,,,,,,,18.75,60.5,70.0,26.0,0.011226347256717681,0.2918850286746597,0.5714285714285714,15.384615384615385,84.61538461538461,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,2,,,,,,,,,,,60.75,76.0,65.0,36.0,0.8121523021315309,29.23748287673511,0.36923076923076925,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,3,,,,,,,,,,,76.75,102.0,67.0,37.0,0.6448233069518533,23.85846235721857,0.373134328358209,37.83783783783784,62.16216216216216,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.346194165831237,13.847766633249481,0.265625,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,5,,,,,,,,,,,129.0,362.25,67.0,44.0,-0.2468471849112948,-10.86127613609697,0.208955223880597,29.545454545454547,70.45454545454545,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.1949050620941126,9.550348042611517,0.11428571428571428,24.489795918367346,71.42857142857143,4.081632653061225,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.47199267701706277,22.18365581980195,0.1076923076923077,36.17021276595745,59.57446808510638,4.25531914893617,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.5066087408237419,24.823828300363353,0.029850746268656716,46.93877551020408,53.06122448979592,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.19777930106547092,9.493406451142604,0.015625,43.75,56.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,5,,,,,,,,,,,129.0,362.25,67.0,49.0,-0.10082955208433618,-4.940648052132473,0.07462686567164178,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.08483658301642687,4.156992567804917,0.11428571428571428,40.816326530612244,55.10204081632652,4.081632653061225,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.2953548649601767,13.881678653128306,0.1076923076923077,59.57446808510638,40.42553191489361,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.23385092913112476,11.458695527425114,0.029850746268656716,65.3061224489796,34.69387755102041,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,-0.008557029854028841,-0.4107374329933844,0.015625,58.333333333333336,41.66666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,5,,,,,,,,,,,129.0,362.25,67.0,49.0,-0.01867749298179466,-0.9151971561079384,0.07462686567164178,67.3469387755102,32.6530612244898,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.17989856421190673,8.81502964638343,0.11428571428571428,38.775510204081634,57.14285714285714,4.081632653061225,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.3603749046337498,16.937620517786243,0.1076923076923077,55.319148936170215,44.680851063829785,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.25048877208273246,12.27394983205389,0.029850746268656716,59.183673469387756,40.816326530612244,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.05279577617452743,2.5341972563773165,0.015625,56.25,43.75,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,5,,,,,,,,,,,129.0,362.25,67.0,49.0,-0.10697245012441876,-5.241650056096519,0.07462686567164178,57.14285714285714,42.857142857142854,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.0529392149981707,2.594021534910364,0.11428571428571428,30.612244897959183,65.3061224489796,4.081632653061225,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.40732323915725765,19.14419224039111,0.1076923076923077,51.06382978723404,48.93617021276596,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.38221917956050344,18.72873979846467,0.029850746268656716,59.183673469387756,40.816326530612244,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.06566969366558702,3.152145295948177,0.015625,52.083333333333336,47.91666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,5,,,,,,,,,,,129.0,362.25,67.0,49.0,-0.14678015152378002,-7.19222742466522,0.07462686567164178,51.02040816326531,48.97959183673469,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.04707947115423988,2.306894086557754,0.11428571428571428,26.53061224489796,69.38775510204081,4.081632653061225,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.42434985994964214,19.94444341763318,0.1076923076923077,44.680851063829785,55.319148936170215,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,3,,,,,,,,,,,76.75,102.0,67.0,49.0,0.3074678198637645,15.065923173324459,0.029850746268656716,48.97959183673469,51.02040816326531,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,4,,,,,,,,,,,104.75,128.75,64.0,48.0,0.05286187528029649,2.5373700134542316,0.015625,45.83333333333333,54.166666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,5,,,,,,,,,,,129.0,362.25,67.0,49.0,-0.14039729041473312,-6.879467230321923,0.07462686567164178,46.93877551020408,53.06122448979592,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,1,,,,,,,,,,,18.75,70.0,66.0,49.0,0.20527210884353736,10.05833333333333,0.07575757575757576,24.489795918367346,65.3061224489796,10.204081632653061,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.6802721088435373,33.33333333333333,0.06349206349206349,38.775510204081634,61.224489795918366,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,3,,,,,,,,,,,90.75,112.25,63.0,43.0,0.48236434108527115,20.74166666666666,0.20634920634920634,32.55813953488372,65.11627906976744,2.3255813953488373,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,4,,,,,,,,,,,113.0,142.75,62.0,42.0,0.34126984126984117,14.333333333333329,0.24193548387096775,30.952380952380953,69.04761904761905,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,5,,,,,,,,,,,143.75,429.0,63.0,35.0,0.6095238095238094,21.33333333333333,0.38095238095238093,37.142857142857146,62.857142857142854,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,1,,,,,,,,,,,18.75,70.0,66.0,49.0,0.15289115646258503,7.491666666666666,0.07575757575757576,46.93877551020408,46.93877551020408,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.3333333333333333,16.333333333333332,0.06349206349206349,57.14285714285714,42.857142857142854,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,3,,,,,,,,,,,90.75,112.25,63.0,43.0,0.1395348837209302,5.999999999999998,0.20634920634920634,48.837209302325576,51.162790697674424,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,4,,,,,,,,,,,113.0,142.75,62.0,42.0,0.22222222222222215,9.33333333333333,0.24193548387096775,52.38095238095239,47.61904761904761,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,5,,,,,,,,,,,143.75,429.0,63.0,35.0,0.19999999999999996,6.999999999999998,0.38095238095238093,51.42857142857142,48.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,1,,,,,,,,,,,18.75,70.0,66.0,49.0,0.09166666666666669,4.491666666666668,0.07575757575757576,38.775510204081634,55.10204081632652,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.30612244897959184,15.0,0.06349206349206349,48.97959183673469,51.02040816326531,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,3,,,,,,,,,,,90.75,112.25,63.0,43.0,0.11627906976744189,5.000000000000001,0.20634920634920634,41.86046511627907,58.139534883720934,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,4,,,,,,,,,,,113.0,142.75,62.0,42.0,0.14285714285714293,6.0000000000000036,0.24193548387096775,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,5,,,,,,,,,,,143.75,429.0,63.0,35.0,0.37142857142857144,13.0,0.38095238095238093,51.42857142857142,48.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,1,,,,,,,,,,,18.75,70.0,66.0,49.0,0.2209183673469388,10.825000000000001,0.07575757575757576,38.775510204081634,55.10204081632652,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.40816326530612246,20.0,0.06349206349206349,46.93877551020408,53.06122448979592,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,3,,,,,,,,,,,90.75,112.25,63.0,43.0,0.046511627906976744,2.0,0.20634920634920634,34.883720930232556,65.11627906976744,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,4,,,,,,,,,,,113.0,142.75,62.0,42.0,0.21428571428571427,9.0,0.24193548387096775,40.476190476190474,59.523809523809526,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,5,,,,,,,,,,,143.75,429.0,63.0,35.0,0.2857142857142857,10.0,0.38095238095238093,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,1,,,,,,,,,,,18.75,70.0,66.0,49.0,0.20051020408163267,9.825000000000001,0.07575757575757576,32.6530612244898,61.224489795918366,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.5,24.5,0.06349206349206349,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,3,,,,,,,,,,,90.75,112.25,63.0,43.0,0.21104651162790697,9.075,0.20634920634920634,32.55813953488372,65.11627906976744,2.3255813953488373,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,4,,,,,,,,,,,113.0,142.75,62.0,42.0,0.3333333333333333,14.0,0.24193548387096775,38.095238095238095,61.904761904761905,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,5,,,,,,,,,,,143.75,429.0,63.0,35.0,0.3,10.5,0.38095238095238093,37.142857142857146,62.857142857142854,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,1,,,,,,,,,,,18.75,70.0,66.0,50.0,0.20975000000000002,10.4875,0.015151515151515152,30.0,56.00000000000001,14.000000000000002,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.5,24.5,0.047619047619047616,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,3,,,,,,,,,,,90.75,112.25,63.0,48.0,0.3657552083333333,17.55625,0.06349206349206349,37.5,60.416666666666664,2.083333333333333,OK
