research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,22,0.14666666666666667,0,22,22,22,22,0,0,21,21,0.0033340875752910955,0.0021233872642924,0.0013383297644539,0.0055385212027195,21,0.004039643419035734,0.0029128331472713,0.0017919245505452,0.0053203737592864
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,22,0.14666666666666667,0,22,22,22,22,0,0,20,20,0.00658727798521763,0.005617485337996501,0.0015649242277673751,0.01038142243541545,20,0.008158054266194923,0.00759599285028065,0.004661941083932425,0.00992674345801555
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.0016552586319654168,0.0013643556256451,0.00049139593349665,0.0020057606544412253,16,0.0010557734440273902,0.0010248801346131,0.000457195003710325,0.0015627573067156
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.0030162634726573125,0.0021949631056008,0.001198758165828725,0.0036310944809732253,16,0.0016793954499115748,0.00168359936537145,0.0011965818201372749,0.002041288445150925
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.004137487833436388,0.00266348677834435,0.001915549416226775,0.00715472884016305,16,0.002318516597003325,0.0020239414910013997,0.001352114246771,0.003653075319747
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.005184120694553769,0.0032813041487321,0.00200849169815335,0.00879105687856705,16,0.002625868700499731,0.00212310602976235,0.001352114246771,0.0038113992360594
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,16,0.10666666666666667,0,16,16,16,0,16,16,16,16,0.010015327415992082,0.0080291341322574,0.0026787281708705,0.01535026099384535,16,0.005538506785994369,0.00431825661894925,0.0022047785761873002,0.006333239621726375
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,114,0.76,54,60,0,0,0,0,0,114,114,0.0012329599561253359,0.00092049148951145,0.000478525602237025,0.0016738030723066248,114,0.0010343613278818629,0.00080215612293315,0.000337950297835075,0.001539007617750425
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,114,0.76,54,60,0,0,0,0,0,114,114,0.0021029508840943283,0.0017062513339798,0.0008938175673233,0.0030536136991640003,114,0.0014518949738701427,0.00109272890118595,0.000472795349577475,0.0021316081922107
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,114,0.76,54,60,0,0,0,0,0,114,114,0.0031613433039043275,0.0026746190990067503,0.0012063461144727,0.00430619362919525,114,0.0021024645085279477,0.00142638987581385,0.0005133947338814,0.003184131641800625
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,114,0.76,54,60,0,0,0,0,0,114,114,0.003927165675218563,0.0031871437442937,0.001390314158055025,0.00578551867018765,114,0.0029189860245123086,0.0019085686515989,0.000611868900897025,0.0039982235197382
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,114,0.76,54,60,0,0,0,0,0,112,112,0.006566492253259934,0.0057893022371205,0.0022942194385201,0.00842374793451475,112,0.005382114994706147,0.0040397101196490495,0.001599863615720575,0.007509313282547075
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,21,0.14,9,12,21,21,21,0,0,21,21,0.0010298710640478151,0.0010374300029472,0.0004078719282145,0.001538288372791,21,0.0015369875793916081,0.0010502271116128,0.0005894488653109,0.0023781520207829
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,21,0.14,9,12,21,21,21,0,0,21,21,0.0018851557466002633,0.0017066190563709,0.0008629640117039,0.0024965762970683,21,0.002372057801284038,0.0017784963621665,0.000614148444797,0.0029286150091519
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,21,0.14,9,12,21,21,21,0,0,21,21,0.0028286119822822204,0.0018168259778998,0.0013383297644539,0.0039667056834438,21,0.003236226124011386,0.0024500963870406,0.0008667278474558,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,21,0.14,9,12,21,21,21,0,0,20,20,0.003225142236053565,0.0018100148761384998,0.001229643271212525,0.005309468495847475,20,0.004434319668881155,0.00449182228837815,0.0022676637249623,0.0054939603730672
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,21,0.14,9,12,21,21,21,0,0,18,18,0.005924468228714133,0.005315679699502951,0.001777836119362225,0.007926521347157375,18,0.009611756113868428,0.00707712886191635,0.004962599111408349,0.0122882433207019
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,150,15,0.1,8,7,15,15,0,15,15,15,15,0.0007629776643792445,0.0005920809177254,0.0002734985871488,0.0008668071101987501,15,0.0010478079501211831,0.001101652478718,0.0006687235298554999,0.00149863855003215
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,150,15,0.1,8,7,15,15,0,15,15,15,15,0.0012114972354516868,0.0010230552815228,0.00066436138901395,0.00164350845314805,15,0.0016396154823362064,0.0016274111547049,0.001208117314777,0.0020300157924044
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,150,15,0.1,8,7,15,15,0,15,15,15,15,0.0022954206226197867,0.0020328730445992,0.00079957592655205,0.0034349648974802997,15,0.0021390872432863867,0.0019529293940911,0.0012151028212653001,0.00267121034686295
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,150,15,0.1,8,7,15,15,0,15,15,15,15,0.0031316793630969332,0.0024793388429752,0.0010983360719486498,0.00382165553236835,15,0.0025185482334478134,0.0019529293940911,0.0012151028212653001,0.00307345369224375
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,150,15,0.1,8,7,15,15,0,15,15,14,14,0.006915336500102229,0.004855628878825751,0.0024333369051361747,0.0086712947393394,14,0.004266589698960343,0.0034380287626461,0.002363095232925225,0.005802972436740826
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,54,0.7605633802816901,54,0,0,0,0,0,0,54,54,0.0010194200980302335,0.00073092292456965,0.000418062949063175,0.001551929597955375,54,0.0009939199295042713,0.00077458844621125,0.000253161564225975,0.001380710634542325
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,54,0.7605633802816901,54,0,0,0,0,0,0,54,54,0.0020370358927809373,0.0015192479320837002,0.0007165147859753999,0.00303281810551465,54,0.0013141317625367606,0.0011085722686001,0.00025947696183007497,0.0020745631724448503
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,54,0.7605633802816901,54,0,0,0,0,0,0,54,54,0.0029404766502357377,0.0026746190990067503,0.001305776671530225,0.0039855582591819495,54,0.001764785652605701,0.0013719629664203999,0.000369611492952775,0.002974677193344075
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,54,0.7605633802816901,54,0,0,0,0,0,0,54,54,0.0036787299498075277,0.0031871437442937,0.0014505405088759249,0.0053186337959189,54,0.00262600359794739,0.00182737712712925,0.000583065933862675,0.0039731313039514
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,54,0.7605633802816901,54,0,0,0,0,0,0,53,53,0.005937824882741542,0.0057871505640019,0.002860499565817,0.0074374741754368,53,0.0052975193994681,0.0040758891746324,0.0018791768675974,0.0074747816831563
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,9,0.1267605633802817,9,0,9,9,9,0,0,9,9,0.0010876774669151697,0.0008788822685502,0.0005393525073149,0.0016121396675921,9,0.0014785648898086332,0.0015795037622038,0.000614148444797,0.0023781520207829
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,9,0.1267605633802817,9,0,9,9,9,0,0,9,9,0.001383812406354992,0.0013313472971013,0.0007586592873577,0.0017706892763438,9,0.002451679759358811,0.0020414532026109,0.0014380981470169,0.002704712095575
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,9,0.1267605633802817,9,0,9,9,9,0,0,9,9,0.001844611202655481,0.0017836140155872,0.0008629640117039,0.0026741046867203,9,0.0035526854538916334,0.0038327436804594,0.0022653227448584,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,9,0.1267605633802817,9,0,9,9,9,0,0,9,9,0.0027450294051527113,0.0017836140155872,0.0009035837914884,0.0044709905496892,9,0.004092612862917977,0.004614674665436,0.0028634697617593,0.005260368872058
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,9,0.1267605633802817,9,0,9,9,9,0,0,8,8,0.004984261036107163,0.0058318684665965,0.0015534515146163749,0.008041577853437726,8,0.00947650740320686,0.00707712886191635,0.0036145431102762495,0.012094083750508
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,8,0.11267605633802817,8,0,8,8,0,8,8,8,8,0.0005991378117164499,0.00060416229904175,0.000462723683402675,0.0006466581953129,8,0.0010706935836871875,0.00112677225893295,0.0006949634546042,0.001277459984648375
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,8,0.11267605633802817,8,0,8,8,0,8,8,8,8,0.001092918864446075,0.000865266097717,0.00058513420817285,0.00159151159228725,8,0.001683971764618825,0.00140457021029045,0.0010832648007512,0.00238434479713735
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,8,0.11267605633802817,8,0,8,8,0,8,8,8,8,0.0018624807305545,0.0018787482606147498,0.00058513420817285,0.0031067339799027496,8,0.002343000912032775,0.0019702272849009,0.0012144302009497502,0.003091374771357025
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,8,0.11267605633802817,8,0,8,8,0,8,8,8,8,0.0022634111550671626,0.0024029865731841496,0.0010332744262677499,0.0035124506173872996,8,0.003029699133895213,0.00217608826818985,0.0012144302009497502,0.004174456300036925
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,8,0.11267605633802817,8,0,8,8,0,8,8,7,7,0.005394742934589828,0.0042076258564194,0.00221078627254905,0.0085540618682621,7,0.004755570441203486,0.0034901092107974,0.00307345369224375,0.0062194946865508
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,79,60,0.759493670886076,0,60,0,0,0,0,0,60,60,0.001425145828410928,0.0010677591368887002,0.000539391210864,0.001926268776933325,60,0.0010707585864216953,0.0008483780318310999,0.000376257329312075,0.0016583152180112749
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,79,60,0.759493670886076,0,60,0,0,0,0,0,60,60,0.0021622743762763808,0.00176512269134725,0.000914272793649125,0.003040611032388425,60,0.001575881864070187,0.00109272890118595,0.0005274335115276251,0.0021531695628287753
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,79,60,0.759493670886076,0,60,0,0,0,0,0,60,60,0.0033601232922060584,0.00269384888945535,0.0011167738623218,0.005059781686328975,60,0.00240637547885797,0.0017032651317902,0.000573066478508125,0.003346973928525475
