research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,36,21,57,57,0.004110604876242132,0.0029855945065061,0.0018090058533437,0.0057170494568182,57,0.002650559610910298,0.0017442123861731,0.0011487038594081,0.0032257238677965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,36,21,53,53,0.00795514439196343,0.0062179070626759,0.0041373809879866,0.0100751783075242,53,0.005131969599179089,0.0032257238677965,0.0017442123861731,0.0081060906482539
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,23,34,57,57,0.0018899709235536812,0.0015676548351622,0.0007179119019537,0.002570559227783,57,0.001629069370708161,0.0008808823711864,0.0001210199561907,0.0022638594809103
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,23,34,57,57,0.0036507763528759807,0.0024781029694509,0.0013744009021708,0.0037894736842105,57,0.002585539700726583,0.0019240019240019,0.0006819761570643,0.0034066347147824
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,23,34,57,57,0.004567658475269507,0.0033419792498004,0.0015508492450465,0.0053490052239635,57,0.0033605461137209977,0.0024536362390863,0.0009715700108723,0.0044214588134412
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,23,34,55,55,0.005166807290746815,0.0039274589709811,0.0019433340141401,0.0056506204640748,55,0.0044914879630841955,0.0032507566416321,0.0013470478873728,0.006678491068039451
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,23,34,55,55,0.01072233175651299,0.0064374107567824,0.0028387529415067,0.01251881956333065,55,0.009318795969377005,0.0070750438410836,0.0027072515916156,0.0107919863184523
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,79,108,187,187,0.0013385783969857962,0.0009924527430932,0.0003386632477805,0.00184987721281585,187,0.0014587886118244608,0.0010847739284972,0.00046127710211400004,0.0019478573569074
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,79,108,187,187,0.0021777034162662966,0.0018168259778998,0.0006938574690602,0.0028901038376707502,187,0.0020596817935734126,0.0015501048600346,0.0007562163547808,0.0026868857889506
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,79,108,187,187,0.003218949130084391,0.0024545785523858,0.0012818251308284,0.0037215991522323,187,0.0028049227962765027,0.0019844049119858,0.0008666328112091,0.0039783568648917005
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,79,108,187,187,0.004111472837681282,0.0030114031800417,0.001481532524807,0.005667672468191,187,0.003555977111352661,0.0024985788506537,0.0014763588328994,0.0051066349777058005
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,79,108,181,181,0.0075514996368162965,0.0055036319012321,0.0021361631753031,0.0090391781649712,181,0.0073784628349965395,0.0057050314696897,0.0019844049119858,0.0106471129070704
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,96,91,187,187,0.00125113701061167,0.0008927925101947,0.00043953782045225,0.0017490820215218,187,0.001132677727562074,0.0008467101781619,0.0003572004701219,0.00154302057044735
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,96,91,187,187,0.002008993234501615,0.0015700440320619,0.0006907137375287,0.0025568755684476996,187,0.0017540268177174924,0.0013196124506592,0.0005879758631883,0.0025193995385989
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,96,91,187,187,0.0031778047626504114,0.0020728794064486,0.0009995492261441002,0.0036841906725848,187,0.0022568828490904646,0.0016772422852719,0.0008424599831508,0.00316469002689975
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,96,91,187,187,0.003877186509411718,0.0027007057504649,0.0012349364433706,0.00455851558991055,187,0.002852091314484957,0.0021945322670634,0.0009168477205695499,0.004100791137244
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,96,91,179,179,0.007040562260824617,0.005983995467743,0.0026040116313756,0.0083590226380612,179,0.005520445637145426,0.0038919146350015,0.00181015399864895,0.0081479711803241
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,101,86,187,187,0.0011431578701992149,0.0008129346942462,0.0003180514263797,0.0015653100683504502,187,0.0010048027543201193,0.0007486388384754,0.00026309367606555,0.0014093354849566
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,101,86,187,187,0.0019336191470794822,0.0014314904817427,0.0006169703128402,0.0028013421612423,187,0.0017067630679621574,0.0012104987487633,0.0005924657964049001,0.00225589085016085
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,101,86,187,187,0.0027327876118876803,0.0019718855096658,0.0008796516463748,0.0038694290846164,187,0.0021784381207309656,0.0016329235247482,0.0008306404886155,0.0031067665996544003
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,101,86,187,187,0.003460812113345238,0.0025739724584946,0.0010302260551520001,0.004684793252744349,187,0.0028245208254870837,0.0019902188027134,0.0008676582416470499,0.0040342044566415
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,101,86,176,176,0.006856013200158232,0.0057621893364989,0.0029451137884872,0.0085825747724317,176,0.005364334721745911,0.0041305730770422495,0.001951061164276525,0.00700764519338915
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,108,79,187,187,0.0011793836338585524,0.0009813878650249,0.00048005761159359997,0.00164655738716675,187,0.001146613888368617,0.0008672808858834,0.00030349505178370003,0.0016889399407843
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,108,79,187,187,0.00219524257749395,0.0017597003481692,0.0008724142626234,0.00297079243449545,187,0.0017998790028189101,0.0014557030909882,0.0005394971886202,0.0021800194089053497
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,108,79,187,187,0.00302133020285987,0.0021786997334569,0.0013360132835364999,0.00392881311372245,187,0.0024056666486929937,0.0018607253180259,0.00065824648754275,0.00329057870089675
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,108,79,186,186,0.004054054321529949,0.0029967612583575998,0.00182469436287815,0.005688746687947075,186,0.002954987829956283,0.0019817425006625,0.0008553357745646,0.0046679176734217
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,108,79,179,179,0.007515236751267176,0.0059787008781216,0.0029909290704383,0.00967015015100175,179,0.005714910142765411,0.0037469819142635,0.00156903760682,0.008134455859608
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,88,99,187,187,0.0015126195465374273,0.0011593791406397,0.0004723541787451,0.0023653159022094996,187,0.0017016011267568614,0.0010752422384813,0.00048123698224615,0.00229947295993355
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,88,99,186,186,0.002830696070457317,0.0018257566474696,0.000907218136399325,0.00329588417592655,186,0.002858815702056372,0.00193435845385165,0.0008853063132329749,0.003993881528337775
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,88,99,186,186,0.0037390214958345352,0.00253355963730825,0.0013530603086068,0.005135047448312775,186,0.003750898390634998,0.00265717146524765,0.001062998805282775,0.004654553644439025
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,88,99,181,181,0.004514736079298058,0.003363900281093,0.0017494012116658,0.0059625212947189,181,0.004877110509522983,0.0032507566416321,0.001433248903441,0.0067530797011824
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,88,99,180,180,0.009607175312048714,0.0061783465147489496,0.00290385277741525,0.01055097672284015,180,0.00889390906390332,0.006345881227763851,0.0025416730723865,0.011512328661781925
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,204,0.6126126126126126,106,98,204,204,0.0012199726912240647,0.00102604319415745,0.00040309744259444996,0.001726104420927375,204,0.0013517417853890108,0.0009635170284779,0.00042465405744902503,0.001903117455637525
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,204,0.6126126126126126,106,98,203,203,0.0022987790794943503,0.0017917525495426,0.0008873285118688,0.0030452928123851,203,0.0021255336872453914,0.001591217466387,0.0007370344605301,0.0029763254737024
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,204,0.6126126126126126,106,98,203,203,0.003299663394440072,0.0025506729566757,0.00104030315945235,0.0044798958327115,203,0.002803458217889517,0.0021360199209558,0.0009130654241562501,0.0039138308104577
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,204,0.6126126126126126,106,98,201,201,0.004042635593373864,0.0030114031800417,0.0014019882742798,0.0060542368234675,201,0.0036179175985889276,0.0024487225830525,0.0010521909330557,0.0051488809850926
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,204,0.6126126126126126,106,98,195,195,0.008402449849264365,0.0061603530709819,0.00299517514247785,0.0101679399908127,195,0.006586038817176109,0.0047267494237811,0.0019071572739693498,0.009074669296985
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,126,0.3783783783783784,57,69,126,126,0.001337278218952434,0.0010184161313393,0.000399898717671625,0.0017593858899958251,126,0.0013105057506361156,0.00088956473165285,0.000360900898969625,0.0016848039658286
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,126,0.3783783783783784,57,69,126,126,0.002152554212246188,0.0017224289041288,0.000678880430760275,0.002787610342236425,126,0.0019624817873969466,0.00144243227761875,0.00069148220258285,0.002611702857346725
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,126,0.3783783783783784,57,69,126,126,0.0033125664264192574,0.0022347940737574,0.001245144596490425,0.0036900121907882,126,0.002555867063160678,0.00191996535009315,0.0007843836432687,0.0037288214898072254
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,126,0.3783783783783784,57,69,126,126,0.004136473395032842,0.00291240271183305,0.001451303172893975,0.0045834526688065,126,0.0033184147719631887,0.00234393614008025,0.001204792172539375,0.004638064984452774
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,126,0.3783783783783784,57,69,121,121,0.006886611713058216,0.005271259971078,0.0021361631753031,0.0083984491500149,121,0.006907354183133115,0.0051628897741085,0.0019844049119858,0.0094999489859541
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,3,0.009009009009009009,1,2,3,3,0.0011289742551082668,0.0007665677546983,0.0006950130253798,0.0013817322346317501,3,0.0016732413779465332,0.0015246576266612,0.0014052566075936999,0.0018669342726567
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,3,0.009009009009009009,1,2,3,3,0.0016665940901177,0.0019968967145652,0.0013817322346317501,0.0021166072578274,3,0.0027144796155918333,0.0027200791295746,0.0026418313748122497,0.0027899276133628
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,3,0.009009009009009009,1,2,3,3,0.0019221166750171333,0.0019968967145652,0.0017650161119809001,0.0021166072578274,3,0.004743842047398166,0.004992241786413,0.0038561604579938,0.00575572350630995
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,3,0.009009009009009009,1,2,3,3,0.004346295676652834,0.0027659718005801,0.00250114480083485,0.00540128461443445,3,0.004743842047398166,0.004992241786413,0.0038561604579938,0.00575572350630995
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,3,0.009009009009009009,1,2,3,3,0.006050853908229899,0.0078796464953113,0.005057982148200449,0.00795812196180005,3,0.006713608837852933,0.004992241786413,0.0038561604579938,0.0087103736919921
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,207,0.6529968454258676,108,99,207,207,0.0012208037754247072,0.0008880072885793,0.0003926095561165,0.0016822072755508502,207,0.0012580773867123883,0.0008349533921539,0.00040908318508320004,0.0017517453997908002
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,207,0.6529968454258676,108,99,207,207,0.002211627873145036,0.0016634812769873,0.00072211205815505,0.0028784146351887,207,0.002186024416985263,0.0014859437751004,0.0006022251996455001,0.00289321833344785
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,207,0.6529968454258676,108,99,207,207,0.0030918247990987654,0.0022572840820956,0.0010278026256581,0.004197413862446601,207,0.002820464786946467,0.0019902188027134,0.00073697649547065,0.00399886638453905
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,207,0.6529968454258676,108,99,205,205,0.003944258278882207,0.0029050794097697,0.0015676548351622,0.0055823887769714,205,0.0035257916332211764,0.0024963179310516,0.0008459541069896,0.004715730246394
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,207,0.6529968454258676,108,99,198,198,0.007654039782451421,0.0058497685818263995,0.0028432172990742,0.008689745777617474,198,0.0066113983905283676,0.0047015434948849,0.00189187062782235,0.00909953140586105
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,110,0.3470031545741325,52,58,110,110,0.0013407467539495444,0.0009735151012063999,0.00040935741091145,0.00184659759520705,110,0.0013140030579987176,0.0010719141205674,0.0003918632303094,0.001729074280141175
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,110,0.3470031545741325,52,58,110,110,0.0021763131028693936,0.0017219108723935499,0.000668310861358925,0.00293026380073225,110,0.00187820777495845,0.0015495449824969002,0.00072932064457825,0.002588194028865575
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,110,0.3470031545741325,52,58,110,110,0.003466612796323709,0.0022226499972715,0.001097910514182925,0.00368401731378285,110,0.0025375088041075535,0.0019610734035343,0.000916055898133175,0.00333064813770365
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,110,0.3470031545741325,52,58,110,110,0.004299929846991793,0.00276129188421845,0.001397004291426825,0.00551593653737805,110,0.003280378392828478,0.002516508976685,0.00149451540091435,0.004624921605421824
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,110,0.3470031545741325,52,58,106,106,0.007943694406791114,0.0058782640590847,0.00226045667756005,0.009135205556134299,106,0.006652260561944852,0.0049183539802977,0.002272871299405,0.008610985509271751
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.656140350877193,102,85,187,187,0.0013754675048988987,0.0010065874138348,0.00047796501044315004,0.0019498787356964499,187,0.0012563256760417896,0.0008221752407798,0.00025754551147604996,0.00174666550793475
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.656140350877193,102,85,187,187,0.00239127387669444,0.0016923933167501,0.0007418030292143,0.0029937244688049503,187,0.0020130919709887662,0.0013987247662491,0.00061364779024105,0.0026278075617976503
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.656140350877193,102,85,187,187,0.0031573107626849295,0.0020760451912599,0.00121915008718395,0.004052701539288651,187,0.0026539225370969368,0.0018357400488668,0.00080235758242065,0.0038089549604343
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.656140350877193,102,85,185,185,0.004064810678564255,0.0029518364906774,0.0015705817056753,0.0050680280538276,185,0.0034011525177177733,0.0024261436728429,0.0010715767156749,0.0048862525851685
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.656140350877193,102,85,178,178,0.007958613275562711,0.0058616291541471,0.0027890767260376247,0.009131265626935874,178,0.006571445104498027,0.0046271022298605,0.0020950570131049,0.008577954126683052
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,98,0.34385964912280703,46,52,98,98,0.0012580871679135559,0.00091844137525425,0.00034436695973372503,0.0017593858899958251,98,0.001217596924174719,0.0009521838757747,0.0003014316009629,0.0016238116545308251
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,98,0.34385964912280703,46,52,98,98,0.001982402991271941,0.0017693653333872,0.000609988924647175,0.002852639899643675,98,0.0018182419124904133,0.00144107534768635,0.0006144032253408,0.002258995819698475
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,98,0.34385964912280703,46,52,98,98,0.0026830343374293552,0.00220637189434525,0.000945633193638475,0.00368694925830515,98,0.0024166720418890243,0.0016723631730430001,0.000842648178986325,0.003296924190929875
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,98,0.34385964912280703,46,52,98,98,0.003386867370539683,0.00255281881645435,0.00136839146974275,0.0048627336754269255,98,0.002923301837429134,0.00222526276193735,0.0012481918136373,0.0039798686215015
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,98,0.34385964912280703,46,52,94,94,0.006853025426788417,0.005682060970732251,0.00226045667756005,0.00823512978326965,94,0.006037606582498562,0.0048750335659533,0.001914181626505175,0.008232467980084776
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,0,0.0,0,0,0,0,,,,,0,,,,
