research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.1419753086419753,11,12,23,23,0.002456950239115632,0.001847605320055,0.0011078399615133002,0.0034223017342387,23,0.0020273110884882527,0.0011706653911029,0.0005854344950111999,0.0029197517374231503
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.1419753086419753,11,12,23,23,0.003257531195283534,0.0022363178010896,0.0011078399615133002,0.0052555129019959,23,0.002323469926134035,0.0018791768675974,0.0005854344950111999,0.0034314492074044
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.1419753086419753,11,12,19,19,0.0073376746499068,0.0069893992064759,0.0021780556867862996,0.009604288392889699,19,0.004077854664821085,0.0033431239104997,0.00164589854693115,0.00556509293540335
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,38,0.2345679012345679,19,19,38,38,0.0009204048968915302,0.0007169410356239,0.00045642075319515,0.001231817481884525,38,0.0012263023264214633,0.00110928516849675,0.00054721343447905,0.001646264236553575
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,38,0.2345679012345679,19,19,38,38,0.0016136357894417344,0.00128265341791965,0.000877239545101875,0.002052248676131925,38,0.0018277323266765685,0.0016600163289919498,0.00065060087033215,0.00249389677584315
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,38,0.2345679012345679,19,19,38,38,0.0022646010166924102,0.00143117634978955,0.0009306655858727,0.003446366872404575,38,0.0026063835515734842,0.0020594342664308,0.0013658060240209749,0.0033244405330508002
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,38,0.2345679012345679,19,19,38,38,0.0026581487743058928,0.0019492610764379002,0.0009306655858727,0.00351489963541485,38,0.0034975022971867257,0.0023955688977363,0.0016562824630808749,0.004346238138488525
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,38,0.2345679012345679,19,19,37,37,0.00559292570664246,0.0036127466526937,0.0019051130776794,0.0065396280986447,37,0.006894173987620579,0.0044604738297628,0.0022887283035527,0.008292604759234
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.10493827160493827,9,8,17,17,0.0012947690625677792,0.0006473966263442,0.0003118899375064,0.0017077544249136,17,0.0009099287248219766,0.0007663919446311,0.0,0.0012939024845415
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.10493827160493827,9,8,17,17,0.0022252778754601426,0.0020734597156398,0.000695648072819,0.003393914121231,17,0.0015177169197102176,0.0011344368679783,0.0007212033793529,0.0023496960719211
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.10493827160493827,9,8,17,17,0.0027976364521336,0.002605097818869,0.0014502493721481,0.003683497237377,17,0.002016588204473806,0.0015857719659912,0.0007212033793529,0.0025338755022503
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.10493827160493827,9,8,17,17,0.0034413016693856354,0.0027933983093231,0.0014502493721481,0.0051136499724557,17,0.0029949691328913885,0.0025338755022503,0.0011017700174846,0.0051125244618395
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.10493827160493827,9,8,16,16,0.0046445786356614695,0.005396777068074499,0.0021320163815982,0.007076021851836625,16,0.005329339869152706,0.00584007215702945,0.002386770745395925,0.00754566410804125
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.16666666666666666,16,11,27,27,0.0012190861221355325,0.001224293280143,0.000518651401034,0.0015972593385918,27,0.0012462804335204244,0.0009268956219228,0.0002218710697976,0.00159645741617665
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.16666666666666666,16,11,27,27,0.0020996274785600104,0.0018350431666194,0.00089891860226255,0.0028590879909333,27,0.002039198578594739,0.0013808610218371,0.00048481842854195,0.0021196855404598
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.16666666666666666,16,11,27,27,0.0035514332840271222,0.0029939022154876,0.0013552796943634999,0.0042315527513816,27,0.003075608639522406,0.0018607253180259,0.0008846778025368,0.0042409109130071
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.16666666666666666,16,11,26,26,0.004120219693916565,0.00350003923839945,0.001487755226870725,0.005196008676391925,26,0.003640784199133264,0.00213601936534655,0.00095821172505045,0.0045973971170053
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.16666666666666666,16,11,26,26,0.005994506415072669,0.0052602416184936,0.0027319811437953,0.00834003480022,26,0.006291494539221731,0.0057642354981122,0.0021924923823796,0.0084279984634619
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.35185185185185186,23,34,57,57,0.001284520970234482,0.0008968927387091,0.0004990080693256,0.0017606702689575,57,0.0011837729076990776,0.0008831143693595,0.0004555863276145,0.0016967337874591
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.35185185185185186,23,34,57,57,0.002324619064590136,0.0017706892763438,0.0008968927387091,0.0030764910130718,57,0.0016390716111956177,0.0012039519412173,0.000614148444797,0.0021970818868199
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.35185185185185186,23,34,57,57,0.0036147902052362647,0.0030905570449806,0.0014514139190594,0.0050755873960293,57,0.002157152454525723,0.0014401595253628,0.000614148444797,0.0034184195423809
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.35185185185185186,23,34,56,56,0.004574879015898435,0.00403064420558115,0.0017983063346797,0.0064212714890311004,56,0.003030798353792437,0.0019415318407903,0.000807715838416175,0.0038112858037462
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.35185185185185186,23,34,55,55,0.007819103800562313,0.0061351229528722,0.00291725493224625,0.010857335842750549,55,0.005928814824775755,0.0040758891746324,0.0011489388389491,0.0083377891559016
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,11,0.14102564102564102,11,0,11,11,0.0009340783595076663,0.0008337193144974,0.00045361571641285004,0.00130354471449085,11,0.0009325987462068092,0.0006490531459987,0.0002052882161438,0.0010643902178569
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,11,0.14102564102564102,11,0,11,11,0.0017448368428059754,0.0014027658307417,0.0006562960097464999,0.00237051854685485,11,0.0016344326412554002,0.0013630649110037,0.00023520325742654998,0.0020008408835334
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,11,0.14102564102564102,11,0,11,11,0.002231641625591821,0.0018016736600052,0.00121506309859705,0.00353455480983245,11,0.0019800383481562364,0.0013630649110037,0.0003129823647617,0.0029121690618069
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,11,0.14102564102564102,11,0,11,11,0.003477151705945691,0.0027659718005801,0.00121506309859705,0.0061458518623231,11,0.0021696993865123093,0.0014126202262649,0.0003219534425651,0.0034314492074044
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,11,0.14102564102564102,11,0,9,9,0.007746277036059578,0.0076808192873906,0.0069393718042366,0.0106260020133477,9,0.002721621250426056,0.0018791768675974,0.0002370623236848,0.0047255154025615
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.24358974358974358,19,0,19,19,0.0008592232633877526,0.0006695183187651,0.0005286064013653,0.0010103875326035999,19,0.001064993636838005,0.0007687332983539,0.0004451677138285,0.0014026189141601
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.24358974358974358,19,0,19,19,0.0016905615300857526,0.0012329177517111,0.0009168826480743,0.0023343073102601,19,0.001458677440262695,0.0014859437751004,0.0005859113161421001,0.0022325430283459
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.24358974358974358,19,0,19,19,0.0022414929121875003,0.0013877874702616,0.0009168826480743,0.0030571179387506,19,0.001949293701870974,0.0016674840608141,0.0007612028693040999,0.0026399277966906
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.24358974358974358,19,0,19,19,0.002610250783978489,0.0023266343033931,0.0010266094003098,0.0030632189966739998,19,0.0029301310262082898,0.002115848953277,0.0016293507636005499,0.00397855301043145
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.24358974358974358,19,0,18,18,0.0050006619870400825,0.00308323618603275,0.002026609625768625,0.006510214330911824,18,0.005720504171772056,0.003073158697618,0.0021238304092641,0.006947961707414975
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,9,0.11538461538461539,9,0,9,9,0.001144815025063658,0.0004191516370865,0.0003118899375064,0.0012492272820935,9,0.0010127505063340222,0.0007663919446311,0.0006381083098557,0.0011017700174846
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,9,0.11538461538461539,9,0,9,9,0.001966112050908911,0.0020734597156398,0.000695648072819,0.0023472491676846,9,0.0015838514771568224,0.0011344368679783,0.0009078796882553,0.0023496960719211
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,9,0.11538461538461539,9,0,9,9,0.0024805052304129665,0.0024274509325558,0.0007791149254446,0.0031552647846692,9,0.0019837343916199,0.0015857719659912,0.0009078796882553,0.0023496960719211
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,9,0.11538461538461539,9,0,9,9,0.0027117902205509446,0.002605097818869,0.0007791149254446,0.0042241912219245,9,0.0035498115455416335,0.0030648209633753,0.0015857719659912,0.0061338354376277
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,9,0.11538461538461539,9,0,8,8,0.00385830000735465,0.00345234545220445,0.000923012518897375,0.0070338674636794,8,0.006178847489009175,0.00681213802754105,0.0031039460268062497,0.008916768213278225
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.20512820512820512,16,0,16,16,0.0012872706640300988,0.0013585457270431501,0.0005701819633514001,0.0016643036786224748,16,0.0009153681510408157,0.0009469648394393,0.00019458377097241288,0.001330548178680375
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.20512820512820512,16,0,16,16,0.002118560758316036,0.002339395869735,0.001005286750061475,0.002815897654285,16,0.001605690675482772,0.0013933264421552,0.0004960498858619751,0.0020675779685377003
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.20512820512820512,16,0,16,16,0.003231821226723981,0.00303763478612605,0.002254344182763175,0.003849777945000225,16,0.0022998584360953596,0.0015087576453665002,0.0008219920522376,0.00367839869572265
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,16,0.20512820512820512,16,0,16,16,0.004291892316533168,0.00439074731617615,0.0027070047424115748,0.005283788523190075,16,0.0024294295599694344,0.0016665505059153501,0.00110592054885755,0.004254898733695525
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,16,0.20512820512820512,16,0,16,16,0.006895673039841168,0.0071064778354429994,0.00455432038660795,0.00839008948430005,16,0.004585541219265563,0.00330927406915205,0.00195609383217815,0.0065677480088988755
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,23,0.2948717948717949,23,0,23,23,0.0010385036417836174,0.000660843235969,0.00047167469457415,0.0015190278456617,23,0.0013336590812087997,0.0010425975573428,0.0005925275222386,0.00200363556847335
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,23,0.2948717948717949,23,0,23,23,0.0023126148662114742,0.0016121396675921,0.00064785427246835,0.00317285243982165,23,0.0016971037480647913,0.0012902489152774,0.00063996248832465,0.00284703776168915
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,23,0.2948717948717949,23,0,23,23,0.0033554096862275225,0.0026741046867203,0.00140352773676415,0.0037759964521115,23,0.0023033929921871736,0.0019657434767366,0.00063996248832465,0.0037815533670515003
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,23,0.2948717948717949,23,0,22,22,0.003766855763849591,0.0034105634940246998,0.001489139837335875,0.0044478611424995755,22,0.0031712953211897998,0.0024985763412511,0.00083944034206085,0.004474519512590499
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,23,0.2948717948717949,23,0,22,22,0.005908468249476301,0.0054942848005913,0.002589560809712675,0.0063042784176407995,22,0.007186457812673291,0.005562800770064951,0.0022486192327856,0.010025167554622301
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,12,0.14285714285714285,0,12,12,12,0.00117226628794605,0.00071974277213775,0.000354953608944425,0.001602608245923975,12,0.0011453171829871917,0.00091527910595315,0.000566824513396,0.001806943627810425
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,12,0.14285714285714285,0,12,12,12,0.001736966717260858,0.00145556231338435,0.0005244838176782,0.002361454113418775,12,0.001557125484984825,0.00091527910595315,0.000566824513396,0.002394882746515825
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,12,0.14285714285714285,0,12,12,12,0.0026634831348457916,0.0020419615605723,0.0011089825863307501,0.00320573605847525,12,0.0020706444337926,0.0010522100362871,0.0006946747363765,0.0027355638563791754
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,12,0.14285714285714285,0,12,12,12,0.003056212393843225,0.00211403127163825,0.0011089825863307501,0.003989913576945725,12,0.002464426254120616,0.00219947977473675,0.0006946747363765,0.003111665296310425
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,12,0.14285714285714285,0,12,10,10,0.0069699325023693,0.0030458754434276,0.002023756949760925,0.00856184215132735,10,0.005298464737776609,0.00356547900050325,0.0027432763703768,0.0068245065881432
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.2261904761904762,0,19,19,19,0.0009815865303953073,0.0007877116975187,0.00010019566653732708,0.0013649535068725,19,0.001387611016004921,0.0014089187213398,0.00076877832790955,0.0018955403593341
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.2261904761904762,0,19,19,19,0.0015367100487977158,0.0012883914627798,0.00085388892140725,0.00196244734822125,19,0.002196787213090442,0.0019902188027134,0.0014287752606751,0.00272130063537405
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.2261904761904762,0,19,19,19,0.0022877091211973206,0.0018168259778998,0.0009412650264496,0.00356909182999465,19,0.0032634734012759944,0.0025966055284092,0.00163997987593735,0.0041189551228501
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.2261904761904762,0,19,19,19,0.0027060467646332943,0.0018168259778998,0.0009412650264496,0.003667172902463,19,0.004064873568165163,0.003323158723907,0.0017222365738575,0.00500495175699555
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.2261904761904762,0,19,19,19,0.006154017651528921,0.0037215991522323,0.0016683017797110501,0.00651067946343375,19,0.008006071707898126,0.0048964402879106,0.00330006829653745,0.009123093598047551
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,8,0.09523809523809523,0,8,8,8,0.001463467354759915,0.00081110399114735,0.0003851503381440297,0.002199040542943975,8,0.0007942542206209251,0.0007992757506289001,0.0,0.00139239359530435
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,8,0.09523809523809523,0,8,8,8,0.0025168394280802777,0.0024551436707992503,0.0012043613048333,0.0037241537792128254,8,0.0014433155425827874,0.0011067478702964,0.00040462289146514995,0.0016038957389687
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,8,0.09523809523809523,0,8,8,8,0.003154409076569313,0.0035008490571899,0.0023209132490806,0.0038250896268377,8,0.00205354874393445,0.0018504220520862498,0.00040462289146514995,0.0030358188003359998
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,8,0.09523809523809523,0,8,8,8,0.004262002049324663,0.0046552977700795,0.0023209132490806,0.00626500405059255,8,0.0023707714186598622,0.0019138889933959001,0.00040462289146514995,0.004130356934722625
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,8,0.09523809523809523,0,8,8,8,0.005430857263968287,0.00628167195845735,0.0043542451558496,0.00714146659151885,8,0.004479832249296238,0.00542314686355945,0.0020352809238427753,0.0060349918515274
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,11,0.13095238095238096,0,11,11,11,0.0011199086066525274,0.0010859610100745,0.00039582456320335003,0.0013217782221624,11,0.0017276073898543998,0.0007167196871581,0.00030669127044175,0.00199647297679515
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,11,0.13095238095238096,0,11,11,11,0.002072088162551245,0.0016081852832052,0.000546731122718,0.00300670413015765,11,0.0026697555285757815,0.0010823827013353,0.00061042269128015,0.00256427428006355
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,11,0.13095238095238096,0,11,11,11,0.004016323549195327,0.0017917525495426,0.000546731122718,0.0055624369470505496,11,0.0042039725717799275,0.0020934188146015,0.0009108660287877,0.0072148254315949
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,11,0.13095238095238096,0,11,10,10,0.0038455434977300003,0.00158908766776135,0.00037370042897965,0.004734559111819175,10,0.005578951621795391,0.002684208016236,0.001102648869298025,0.00944071236957155
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,11,0.13095238095238096,0,11,10,10,0.0045526398154430705,0.0026106623521677,0.00103644374238415,0.004734559111819175,10,0.009021019851151599,0.008122898974802499,0.0041379216423188,0.010781215520212899
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,34,0.40476190476190477,0,34,34,34,0.0014509444571277135,0.00116798682913925,0.00058315305747035,0.0019498739605445,34,0.0010823793197366185,0.0008483780318310999,0.00039289822103822503,0.0016030009466855
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,34,0.40476190476190477,0,34,34,34,0.0023327395517286444,0.0019371011946315,0.0012089203347963,0.003064531019510675,34,0.001599814577431177,0.0010113212588135,0.000507842179082,0.00190272054762455
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,34,0.40476190476190477,0,34,34,34,0.0037902534975068855,0.00336826136504555,0.001706308319700075,0.005642357725626801,34,0.002058225031990036,0.00132622110684975,0.000507842179082,0.0028328478530748
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,34,0.40476190476190477,0,34,34,34,0.005097717590753571,0.00539895831377805,0.0018780812748483999,0.00702614260969435,34,0.00293988855135885,0.00165232549914505,0.0007967250560999,0.003258666294385875
DEVELOPMENT_ONLY,5,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,34,0.40476190476190477,0,34,33,33,0.009092860834619658,0.0070912916613385,0.0043334709038382,0.0125560538116591,33,0.005090386166177397,0.0019787255495059,0.0009471399968828,0.0068052416416564
