research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,281,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,281,32,0.11387900355871886,17,15,32,32,0,32,32,32,32,0.0011518950726349178,0.0006407751468161501,0.00026909078683155,0.001684790946378375,32,0.0011350047082258764,0.0009203409047788,0.00027092961513905,0.001552719151636075,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,281,32,0.11387900355871886,17,15,32,32,0,32,32,32,32,0.001906320669475725,0.00133843978846505,0.0005841029030194249,0.0025721023960303003,32,0.0016461782620588407,0.00174470810044435,0.0006163181331157,0.002280602573735775,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,281,32,0.11387900355871886,17,15,32,32,0,32,32,32,32,0.002876929504606403,0.0018160324212068,0.001251749094619375,0.0031969356516189,32,0.0021364379555542847,0.0020239414910013997,0.001001018471275925,0.00331452850680595,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,281,32,0.11387900355871886,17,15,32,32,0,32,32,32,32,0.003766187169769628,0.00255871903826105,0.00132329182717495,0.0043867667137874496,32,0.0026363418565699998,0.00234111835328965,0.00121020000155685,0.0039029656738420997,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,281,32,0.11387900355871886,17,15,32,32,0,32,32,30,30,0.006468250113264659,0.0040461744784852,0.002488737772062975,0.008845577635569599,30,0.005461690270315053,0.00450188486340595,0.0027804946218934,0.0062470464474851505,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.0013930681685836613,0.00104469060475035,0.00050751135069365,0.0019951065045976752,170,0.0012092163488791696,0.00083269400363635,0.00025510678724252503,0.001621100469113125,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.0021296426819162897,0.00180373796377025,0.000848161051191075,0.002978244953091325,170,0.0019625869335275683,0.0013582240781498502,0.000515858189112075,0.0024850663080198503,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.002865716835858955,0.0022271867334007,0.0011921325075129501,0.0039447781831283505,170,0.0026328428782068326,0.0016723631730430001,0.000737667469272625,0.003833503277905225,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.0037280487818514216,0.00290476840748245,0.001649283302698875,0.0051056371651262995,170,0.003396047313381351,0.002169110697483,0.000909914617267375,0.005235082347146025,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,170,0.6666666666666666,90,80,0,0,0,0,0,165,165,0.007802485083106685,0.0058621010514562,0.002725669392336,0.0093000552351346,165,0.006564901837242202,0.0046963202398519,0.0017233136542032,0.008260633580005,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,51,0.2,22,29,51,51,51,0,0,51,51,0.001291641980949271,0.0008270415921884,0.0004359827783272,0.0017786736032025,51,0.0014388914934523247,0.0010847739284972,0.00056070787555265,0.0021577884214277,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,51,0.2,22,29,51,51,51,0,0,51,51,0.002024201470950553,0.0015676548351622,0.00056451501034305,0.0028542242292671,51,0.0022965083465577513,0.0017994478406625,0.00097693304987655,0.00290177483486385,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,51,0.2,22,29,51,51,51,0,0,51,51,0.0027636320302958967,0.001941167687024,0.00083767262414335,0.00421687564367195,51,0.002904003090351006,0.0022447468295843,0.00109982629992385,0.00413342122648395,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,51,0.2,22,29,51,51,51,0,0,50,50,0.0034877189759206038,0.00284201976713675,0.001438483362127875,0.0048587389108257,50,0.0034647967004701264,0.00258024902033245,0.001564984647370425,0.00475693191670645,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,51,0.2,22,29,51,51,51,0,0,48,48,0.006776132988430703,0.00562602009819745,0.00301498215870005,0.00804510369601985,48,0.007518058275344709,0.0062936011030604,0.002605100452263525,0.011793886662996574,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.001061022996457299,0.0008220551122367,0.00041725401806120004,0.001371999947406275,34,0.0011062766962177727,0.0008650422439651,0.00038063064908035,0.00154314471709825,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.0018937916692123706,0.00119920840577265,0.00077955117746465,0.00235006551456075,34,0.0014181002236844551,0.0012109374477056,0.0007559738826270501,0.0017933244338471,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.002796769690269668,0.0018160324212068,0.001013459886039825,0.0037079659544382,34,0.0020445035873670786,0.001613952839796,0.000919784603448275,0.00305391107939405,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.003787618961178461,0.00240206777006095,0.001215832621811675,0.0056905142683832495,34,0.002595023997417128,0.00212310602976235,0.0011651526893991001,0.003715630297067075,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,34,0.13333333333333333,19,15,34,34,0,34,34,32,32,0.007483352769153278,0.00634317412490575,0.0017871413579579002,0.0100999196004141,32,0.004914087603590712,0.00431748651047905,0.002072575233619475,0.006597687414439525,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,830,588,0.708433734939759,297,291,0,0,0,0,0,588,588,0.0013314179278630489,0.00100589437315545,0.000430257144328025,0.0019470645467392252,588,0.001295909197085507,0.0008865554442563,0.00035013407934602497,0.0017609257438196,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,830,588,0.708433734939759,297,291,0,0,0,0,0,588,588,0.0022164381311693664,0.0017932661522134501,0.000787636446282525,0.0030640679228960753,588,0.002073026007413781,0.00144156977909095,0.00058602362161475,0.0027203520242082,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,830,588,0.708433734939759,297,291,0,0,0,0,0,588,588,0.0030433926272225974,0.00242235472206335,0.0011902547889157,0.004082142605317075,588,0.002770051923754459,0.0019004666809448,0.0007536724402543,0.00399514773891795,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,830,588,0.708433734939759,297,291,0,0,0,0,0,588,588,0.003921909279390544,0.00303234416666915,0.0015203531142717,0.005667672468191,588,0.0035869215268899603,0.0024197946933058,0.0008865554442563,0.0053160292007237,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,830,588,0.708433734939759,297,291,0,0,0,0,0,573,573,0.007994231776286836,0.005983995467743,0.002860499565817,0.0095685141722332,573,0.006687819886380294,0.0047575501510608,0.0017539816664106,0.0094587747026035,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,830,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,830,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,830,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,830,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,830,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,830,142,0.1710843373493976,64,78,142,142,142,0,0,142,142,0.001176233152674573,0.000890399899387,0.0004431347351162,0.0016294125477700249,142,0.0013459748470215044,0.0010059021002751,0.00045364740491347504,0.0019186223355717,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,830,142,0.1710843373493976,64,78,142,142,142,0,0,142,142,0.0019630191429592346,0.00164037851997875,0.0006356723577330251,0.0025338272915216,142,0.0022595466038266817,0.0016826923076923,0.00092162464951235,0.003020134228187875,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,830,142,0.1710843373493976,64,78,142,142,142,0,0,142,142,0.002776257627387195,0.00196552288192925,0.00086254891845635,0.0040537448431572,142,0.002889096994987495,0.0022082021434073496,0.001056404503104775,0.0041642917795949,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
