research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,30m,771,153,0.19844357976653695,72,81,29,124,153,153,0.003431914237120101,0.0028139210301202,0.0013338881002496,0.0044102837166768,153,0.0023296580693372934,0.001864422984989,0.0008865554442563,0.0029931835903111,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,60m,771,153,0.19844357976653695,72,81,29,124,152,152,0.00447764496042145,0.00351673333776695,0.00202573638642165,0.006268580956298025,152,0.0032130555541584798,0.00225502527997845,0.00119540281444775,0.0045297823589762745,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,session_end,771,153,0.19844357976653695,72,81,29,124,147,147,0.00803286663633876,0.0063631363136313,0.0033936551758918,0.0101901138070065,147,0.006145941959288445,0.0040981981148288,0.00194424085540845,0.0081628210709621,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,771,155,0.20103761348897536,83,72,14,141,155,155,0.0012187371169717803,0.0010010270277297,0.00045163418171705,0.0016352629045826,155,0.0013379158853595121,0.0009122329149053,0.0004623555139019,0.0016715495706749,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,771,155,0.20103761348897536,83,72,14,141,155,155,0.0019292289766181356,0.0016081852832052,0.0006738880846603,0.0028800791879906498,155,0.002277731962232242,0.0015489851049592,0.0008272802214805001,0.0032367340569855,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,771,155,0.20103761348897536,83,72,14,141,155,155,0.0024660099068637203,0.002004326411889,0.00078341331148165,0.0034880909896738,155,0.0029851555399082646,0.0021714749325888,0.00111779929481435,0.0041568727348517,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,771,155,0.20103761348897536,83,72,14,141,154,154,0.0030684011158678866,0.0029050794097697,0.000902686090355775,0.0042498667952198,154,0.003873093810000331,0.0032603747585477,0.0017707351956321,0.0051823933234621,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,771,155,0.20103761348897536,83,72,14,141,151,151,0.006082082345725983,0.0057914539102391,0.0022637313175975,0.00805805186787805,151,0.007668051364172811,0.0058091286307053,0.00358505862665325,0.009884010392727901,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,771,155,0.20103761348897536,75,80,9,146,155,155,0.0012516954685102084,0.0010043106366652,0.0004078719282145,0.0018970554358158,155,0.0014987752499737341,0.0008990735157063,0.00037669301895805,0.00184790719211005,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,771,155,0.20103761348897536,75,80,9,146,154,154,0.0020763808416998804,0.0016931775265083002,0.0006477239526500251,0.0029891703827118,154,0.002188703501144332,0.0015612201624229,0.0005927323713294,0.00239760882702565,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,771,155,0.20103761348897536,75,80,9,146,154,154,0.0030661982156545086,0.0022268975743010002,0.001243517064484725,0.0044295791198787,154,0.0027648773420209335,0.00192577059036645,0.00088037201219075,0.003366865094817675,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,771,155,0.20103761348897536,75,80,9,146,154,154,0.004147242714196727,0.0029891703827118,0.001481532524807,0.006095786650273375,154,0.0035936710387096987,0.0024991424511197,0.0010758897731702,0.0047263483023434,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,771,155,0.20103761348897536,75,80,9,146,148,148,0.011005083508034091,0.0060749575372866,0.002659824985370025,0.01043768867237955,148,0.006895122881665284,0.0049781334325858,0.0019491873119317498,0.00961866298915065,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,5m,285,56,0.19649122807017544,24,32,3,53,56,56,0.0011633380244540552,0.0007671049590023,0.000276884007382975,0.001778423168689325,56,0.0010677148367246121,0.0008493375872857,0.000456658502083,0.001330548178680375,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,285,56,0.19649122807017544,24,32,3,53,56,56,0.0019465327668964313,0.0015733391626372999,0.000659801129143225,0.002943846901627075,56,0.001402387921044229,0.0011196634562620502,0.00075432197570445,0.0018810283227801,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,285,56,0.19649122807017544,24,32,3,53,56,56,0.0026829022370938064,0.0022581477439952502,0.001114805894557525,0.003699364310700075,56,0.0018891963316421216,0.0014092060443691,0.00089258731073195,0.0024386750902858248,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,285,56,0.19649122807017544,24,32,3,53,56,56,0.003857630145716082,0.0034107574988645,0.00142859612002015,0.0053614646856752005,56,0.0023697173197365987,0.00174847748511605,0.0010711515553062001,0.0031145082794881247,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,285,56,0.19649122807017544,24,32,3,53,55,55,0.006936822564597678,0.0061351229528722,0.0038828952454121003,0.007924498242929151,55,0.004791396255209142,0.0035910968334098,0.0015552178709828499,0.007095778815350701,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,5m,285,58,0.20350877192982456,32,26,5,53,58,58,0.001301091129145475,0.0009715100654534999,0.0004577179789301,0.0017449297564097,58,0.0008994943453022181,0.0007315353026733,0.000266188405954175,0.0012414914643242001,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,15m,285,58,0.20350877192982456,32,26,5,53,58,58,0.002191139408818081,0.00185562890638485,0.0009659152292134749,0.0026493530506059753,58,0.001874389083128206,0.0014439477367238001,0.00051406697434515,0.002136153214952375,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,30m,285,58,0.20350877192982456,32,26,5,53,58,58,0.0032856332941356673,0.0023155082244436997,0.0012205322443589002,0.004314077427868775,58,0.0024066412662097445,0.00165781074855505,0.000526525067837525,0.0034723709864686,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,60m,285,58,0.20350877192982456,32,26,5,53,58,58,0.003864765786118326,0.0027522065698910997,0.001815769530169375,0.00488487793399265,58,0.0031383157761058406,0.00171458040785755,0.0006325139485956,0.0050160807023249005,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,session_end,285,58,0.20350877192982456,32,26,5,53,56,56,0.006088910604119605,0.005066857755562849,0.0023210712639184,0.00812077265521795,56,0.0055111200456337455,0.0040588208842049,0.001410566633072225,0.007746673855620575,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,21,36,8,49,57,57,0.001180001189064101,0.0010387007686385,0.0001652014868133,0.0018235881710688,57,0.0013993282876875273,0.0011267535876577,0.0003318584070796,0.0019925280199252,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,21,36,8,49,57,57,0.0019249048643338314,0.0015700440320619,0.0006878965783075,0.0026277867254386,57,0.002103772767672042,0.0019902188027134,0.0008865554442563,0.0029286150091519,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,21,36,8,49,57,57,0.0027428550184146103,0.0021233872642924,0.0010516066212268,0.0039070749736008,57,0.003008918112005686,0.0027200791295746,0.0013196124506592,0.004407900313639,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,21,36,8,49,56,56,0.0033138680760140663,0.0026958410509538002,0.001190169305018575,0.004760307852298074,56,0.004050276188629283,0.00329019656548025,0.0014253348994813751,0.005841138662731974,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,21,36,8,49,53,53,0.006681884730534928,0.0051117831939749,0.0019051130776794,0.0091609213133818,53,0.006816878962861792,0.0054974019127946,0.0027200791295746,0.0112570591402561,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,5m,285,56,0.19649122807017544,28,28,8,48,56,56,0.0015823719466734963,0.00120490688202545,0.0006727956431865001,0.001924379477647275,56,0.0013708409010419515,0.00097083553652455,0.0005014086734371501,0.00191160969346845,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,15m,285,56,0.19649122807017544,28,28,8,48,56,56,0.0027567444236403305,0.0019395899694785502,0.000835732212065475,0.003269440085591775,56,0.0021973826063981287,0.0016796088691814,0.000861143008824975,0.003270712584532275,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,30m,285,56,0.19649122807017544,28,28,8,48,56,56,0.0044804192982115425,0.00290012903899375,0.001046435455186325,0.004310235046563625,56,0.003103775805673836,0.0022911859906351497,0.00121020000155685,0.0038790193650877253,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,60m,285,56,0.19649122807017544,28,28,8,48,56,56,0.005190733157174278,0.00311688440356215,0.00121462775832205,0.005840543795697825,56,0.0038744301456540516,0.0026865017918634004,0.0019415510835226748,0.0051863203302901255,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,session_end,285,56,0.19649122807017544,28,28,8,48,55,55,0.008730418027218648,0.0059938441600518,0.00301648151595855,0.0098824603386577,55,0.006981013479347375,0.0058220492297571,0.00252888892278795,0.008814450690638149,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,285,58,0.20350877192982456,29,29,4,54,58,58,0.0013034170980117396,0.00103528345635995,0.000452667086478825,0.00189464800937325,58,0.0018759274914286685,0.0012245106493691,0.00048330199077,0.002370431184463125,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,285,58,0.20350877192982456,29,29,4,54,57,57,0.0025731317669300826,0.0021045635799734,0.0010331369097727,0.003575463547551,57,0.0025594168125912067,0.0019401136018325,0.0008794578931345,0.0030972465009326,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,285,58,0.20350877192982456,29,29,4,54,57,57,0.0036725867015924684,0.0028361630210963,0.0017837863211754,0.0047474705532256,57,0.0030310936640438046,0.0021714749325888,0.0008794578931345,0.0040138963861091,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,285,58,0.20350877192982456,29,29,4,54,56,56,0.0046815385911482665,0.00378633915824655,0.00206392167328155,0.0069836142567845745,56,0.004142900953330416,0.00302000203116825,0.001392547532627025,0.00526795793000035,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,285,58,0.20350877192982456,29,29,4,54,55,55,0.011469458650907748,0.0071205117430078,0.0036005142500721,0.013365968240526199,55,0.008737380080941878,0.0059833655573224,0.0020274248118366,0.0106217345089925,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0011107488413340273,0.0008223935291171,0.000152564271468775,0.0016604170772872,52,0.0010018820435512203,0.0009076943381958,0.00021047244012275,0.001409330447771,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0018781916380366235,0.0015642564439798,0.000737460278294675,0.002549437889368475,52,0.0015808577603300153,0.00129968471764545,0.0007357761309481001,0.0020863645668105,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0026576160182694886,0.00198096734320575,0.00124324453797495,0.003843221251108175,52,0.002101632314004913,0.0016550517311986,0.00081973590687695,0.002859821520682575,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0036818495235817717,0.0027316791380302,0.001433899484002825,0.004990530621789225,52,0.0025773736805054727,0.00198676636571775,0.001065569920004475,0.003413579601292225,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,24,28,2,50,50,50,0.00650944061946031,0.00562018841015995,0.0029978030117223,0.0079688425164912,50,0.0052909799871662545,0.004101246068562599,0.00171018586918415,0.007178836569781125,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,5m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0010742689187655794,0.0006012237693332,0.00021594796398767497,0.00137287811235265,50,0.0012330179656233021,0.0010000300898532,0.0003834079350043,0.0016476423290644,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,15m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0018439724314673522,0.0013158536561907,0.000527578678613725,0.0023008246005039746,50,0.0020953559077789784,0.0016652784803772,0.0005688791174500751,0.002649614126951625,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,30m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0027161577263447225,0.0017473130706997,0.0009937156791447002,0.003509652607087425,50,0.002589262451610218,0.001678607468627,0.000682814945923825,0.00295073727727725,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,60m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0032143034629139077,0.0023198944601591,0.0014672328288274001,0.0036512933596987247,50,0.003390945350585764,0.0019456675331246,0.001229146744531725,0.00536369242545365,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,session_end,261,50,0.19157088122605365,28,22,3,47,48,48,0.005284270625037876,0.0045779915358144995,0.0022410581775309,0.006823294317359075,48,0.0053839419558578275,0.00432211886131165,0.00166090228497505,0.006908492606908175,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,5m,261,54,0.20689655172413793,16,38,7,47,54,54,0.0013411661554384334,0.0009269867255631,0.00048594320522405,0.0017946316607490751,54,0.0014192335028217725,0.00112590681942705,0.000432975101695275,0.002168888532879725,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,15m,261,54,0.20689655172413793,16,38,7,47,54,54,0.0023620585889987424,0.0017832481649312,0.000659403585324875,0.003243732628654225,54,0.0021817856663945926,0.0020618887463957,0.000748786357300225,0.00307490423627495,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,30m,261,54,0.20689655172413793,16,38,7,47,54,54,0.0030601347560636795,0.0024702714819213,0.00089073616573215,0.0042236403288332,54,0.003067896318885826,0.0028142154121013003,0.0009707188310035751,0.00433103947974485,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,60m,261,54,0.20689655172413793,16,38,7,47,53,53,0.0036198817291830717,0.0030349013657056,0.0009312988036392,0.0048208864602307,53,0.0042187708402587985,0.0037004788855028,0.0019285839518438,0.0054165497554013,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,session_end,261,54,0.20689655172413793,16,38,7,47,50,50,0.007056965598971489,0.00514754512675265,0.002559308138214375,0.010055878819241925,50,0.007322084428211705,0.005722805953077999,0.0033529137235747,0.00918187848940885,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,29,23,8,44,52,52,0.0015649073682108656,0.00115364917445275,0.000487272595372775,0.002076429962049525,52,0.0013083459218811758,0.0008777228406991,0.000457033726825575,0.001708702730178875,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,29,23,8,44,52,52,0.002968920273418313,0.0021544549243007497,0.000840379702508325,0.003296845399573375,52,0.0021547080723118054,0.00121832198993145,0.0005984539039862,0.00273778140467435,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,29,23,8,44,52,52,0.004813006189242075,0.00300028678137675,0.0012241297296095,0.004609778851202875,52,0.0030920143473829884,0.00187728974120675,0.0010767057605479001,0.0040776369920095,,,,SECONDARY_DESCRIPTIVE_ONLY
