research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,140,25,0.17857142857142858,25,0,25,25,25,0,0,25,25,0.0028053163538820235,0.0024537889047073,0.0008629640117039,0.0039217119125044,25,0.0036719363275247506,0.0016897308764399,0.000614148444797,0.004715730246394
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,140,25,0.17857142857142858,25,0,25,25,25,0,0,23,23,0.005302575330508578,0.0065294086672634,0.0025424200874824996,0.00768817953723845,23,0.008986268902828748,0.004715730246394,0.00125150684301545,0.0138725224567031
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,140,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,140,17,0.12142857142857143,17,0,17,17,0,17,17,17,17,0.0006717555178462999,0.0004716512759408,0.0002985594506506,0.0010588074091605,17,0.0013745592781535647,0.0010425975573428,0.0003737085073642,0.0016296370014679
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,140,17,0.12142857142857143,17,0,17,17,0,17,17,17,17,0.0013505082285810647,0.0009926063552258,0.0005255601702302,0.0020734597156398,17,0.0017079409098740648,0.0017540367725723,0.0007212033793529,0.0023492371034148
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,140,17,0.12142857142857143,17,0,17,17,0,17,17,17,17,0.002459993854611606,0.0017042768641305,0.0013338881002496,0.0031552647846692,17,0.002161816439411912,0.0020927017028114,0.0012039519412173,0.0028391012775955
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,140,17,0.12142857142857143,17,0,17,17,0,17,17,17,17,0.0031730844988176643,0.0030349013657056,0.0016023175921653,0.0042241912219245,17,0.00259979878365174,0.0020927017028114,0.0012039519412173,0.0037469819142635
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,140,17,0.12142857142857143,17,0,17,17,0,17,17,16,16,0.005510166457850962,0.0038395055793991996,0.0032574109007161497,0.0079300669591756,16,0.004970402675038593,0.004180828289849749,0.0028195657256948,0.0058106916328230255
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,99,0.7021276595744681,0,99,0,0,0,0,0,99,99,0.0015716800870309,0.001078106992825,0.0005187833367261501,0.0021323526620529,99,0.0013896621005075123,0.0009620259747013,0.00041966211597595,0.00177755900692995
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,99,0.7021276595744681,0,99,0,0,0,0,0,99,99,0.002601804130674681,0.0018257566474696,0.0008235685104917,0.00343202666616555,99,0.0021087790842396,0.0013340416740452,0.0005759823735707,0.00309671775773155
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,99,0.7021276595744681,0,99,0,0,0,0,0,99,99,0.003527999063239015,0.0027478011719254,0.0011608300935369,0.00535207338835495,99,0.0029339892154392915,0.0018575851393188,0.00073966711878565,0.0040727664864288506
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,99,0.7021276595744681,0,99,0,0,0,0,0,99,99,0.004456923651286918,0.0033274613427285,0.00145651150327485,0.0068134730038001,99,0.003793963062776558,0.0025338755022503,0.0007850499064744,0.0056609962911335
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,99,0.7021276595744681,0,99,0,0,0,0,0,96,96,0.008350123368352615,0.006114276793514501,0.002132070774598075,0.010835466022329874,96,0.006770118026851928,0.0051540284960215,0.001530288042789025,0.00994563262510735
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,27,0.19148936170212766,0,27,27,27,27,0,0,27,27,0.00126166919087877,0.0009767581646964,0.00043829013318075,0.0019334637030997,27,0.001334427365809306,0.0010752422384813,0.00049010025959805,0.0016993801695296
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,27,0.19148936170212766,0,27,27,27,27,0,0,27,27,0.002193069449943189,0.0016634812769873,0.00093477533744555,0.00245798924666085,27,0.002325673489297241,0.0020437665121379,0.00114763633863025,0.00311648849984045
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,27,0.19148936170212766,0,27,27,27,27,0,0,27,27,0.0034769874412584924,0.0024194021962534,0.00141817531957725,0.004549609960773599,27,0.0028566230187134782,0.0025772913216569,0.00147351180268205,0.0040468344206415
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,27,0.19148936170212766,0,27,27,27,27,0,0,26,26,0.004199260727401539,0.0030705006742428502,0.001591611445618475,0.006071367337205375,26,0.0036326605032921616,0.002864720101526,0.00228774877809755,0.0050440215892086
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,27,0.19148936170212766,0,27,27,27,27,0,0,26,26,0.008562868005892189,0.00577880336505575,0.00247459337993265,0.010441736702501375,26,0.007226522946627865,0.00633381207737555,0.003012130897570125,0.00918187848940885
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,15,0.10638297872340426,0,15,15,15,0,15,15,15,15,0.0016960532347286845,0.001538288372791,0.00028551841258475,0.00250405975264,15,0.0008635095289744963,0.0006066228946617,0.0002187290822566,0.0014699653951508
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,15,0.10638297872340426,0,15,15,15,0,15,15,15,15,0.0025362414358230064,0.0018561546884597,0.00098719900161895,0.0028953676921934504,15,0.00157618059453492,0.0017353794283164,0.00049241771383425,0.00210636704213645
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,15,0.10638297872340426,0,15,15,15,0,15,15,15,15,0.003349456574600507,0.0020328730445992,0.0010700479870375,0.00464052189188705,15,0.0021076756738489734,0.0019902188027134,0.0009562549300025499,0.0034159636581886
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,15,0.10638297872340426,0,15,15,15,0,15,15,15,15,0.004438370196848521,0.0024545785523858,0.0013082538898959999,0.0065146868683912,15,0.002677757339210693,0.002426243449768,0.0013055037272929,0.0039948754567659
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,15,0.10638297872340426,0,15,15,15,0,15,15,14,14,0.007563202862308886,0.006270497680178301,0.001945577253561875,0.011620754917245875,14,0.006023161807773865,0.00466468136703035,0.0027955737014848,0.0064976177335640505
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.0012168279840518467,0.00104469060475035,0.0004214879793305,0.001842934010312675,90,0.00118325839411639,0.0006675562103205,0.0002318887561983,0.00148798073354115
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.0017439752085385634,0.0017339422947873998,0.0006695663320928,0.0023446035545995002,90,0.0021023135736103725,0.001395204496569,0.000608115339812975,0.002656060246725425
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.002403613114609352,0.0019886706902215003,0.001155070268499175,0.002997926038110275,90,0.0026918274807059372,0.0016723631730430001,0.0007704260762909999,0.00388195277845205
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.003177745774129653,0.0027638997441119,0.00155390752362915,0.0043095517451891,90,0.003524200747952331,0.002169110697483,0.0012460001772638752,0.005615210925098825
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,90,0.6870229007633588,90,0,0,0,0,0,0,88,88,0.007409016447756189,0.0057621893364989,0.003000876695179475,0.008286619144578976,88,0.0066311290459203365,0.0041535295173255,0.00167480272915745,0.0085042687880236
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.0009599829399303364,0.00054422001227975,0.000440423508896375,0.001487714182707475,22,0.0009863798231768582,0.00083121302714395,0.00029909513158397503,0.0012139443755762
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.0015949371827204094,0.0007677680295799,0.000464956398453525,0.001797209436762325,22,0.001686104510906578,0.0013961960075136001,0.0008564565899190499,0.002014476192260875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.0020617789493603228,0.0016393015828936,0.0006945080136059999,0.002586470273707575,22,0.0018604251302520006,0.0014285453438834502,0.0009974116775494,0.0021861137960893246
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.002861362751777127,0.0027372565998163,0.001438483362127875,0.0037599311142292252,22,0.0022916945543305822,0.0017615430646943,0.001322130274738,0.002880395285407825
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,22,0.16793893129770993,22,0,22,22,22,0,0,20,20,0.004962882893037815,0.00548505865899275,0.003160551709783375,0.006676076217192875,20,0.00634722131843327,0.0038486967259309503,0.002166453550211075,0.012230821128438625
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.000741643330973121,0.0007586592873577,0.00045852578177105,0.0010490495248835,19,0.0012004033179232089,0.0008375104688808,0.0003981355113882,0.0016045703818358499
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.0015129337233921525,0.0010230552815228,0.0008004430675716,0.00221150835168795,19,0.0014127872198510458,0.0012039519412173,0.00077935692411685,0.0017770831239753999
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.0024216462422246526,0.0017042768641305,0.0011251792337063,0.0034215667857739,19,0.0021074131758106033,0.0015881991986813,0.0009198292889067499,0.0030147197770992997
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.0031135595729185157,0.0029855945065061,0.0012364529116061,0.0045493422056504,19,0.0026448469258650766,0.0018761498983247,0.00110755056138235,0.003763720190386
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,19,0.1450381679389313,19,0,19,19,0,19,19,18,18,0.006042141652394662,0.00634317412490575,0.00244093187456155,0.008267413363582676,18,0.005012893782830043,0.0041555544124721,0.00250659334317575,0.0067124255991282
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,124,80,0.6451612903225806,0,80,0,0,0,0,0,80,80,0.0015913383761819526,0.00106635204594535,0.000519116596053275,0.00251735847976255,80,0.0012384190479872961,0.0008977154811403,0.00029538802640395,0.001711872616289675
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,124,80,0.6451612903225806,0,80,0,0,0,0,0,80,80,0.0025635185894662313,0.00222660784018305,0.0009566536203189,0.0036691496420899,80,0.0018053944634344149,0.001154114206619,0.0003709759241428,0.002211337150256975
