research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,5m,124,17,0.13709677419354838,17,0,4,13,17,17,0.0007620016356128353,0.0004905204079304,0.0001522997258604,0.0011030530479764,17,0.0016216683109891998,0.0011012441716066,0.0005977723829159,0.0026868857889506
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,15m,124,17,0.13709677419354838,17,0,4,13,17,17,0.0017721202193242234,0.0017496703519626,0.0004405501982475,0.0026277867254386,17,0.0019533297371227354,0.0012179229541939,0.0005977723829159,0.0029507568499712
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,30m,124,17,0.13709677419354838,17,0,4,13,17,17,0.0025681056625410526,0.0025164463179408,0.0008772152864298,0.0037146650102914,17,0.0026635385552934705,0.0027893295466071,0.0006274098240971,0.0040748546975793
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,60m,124,17,0.13709677419354838,17,0,4,13,17,17,0.003086032642626118,0.0030010613509655,0.001440046801521,0.0046770550523602,17,0.003524163379633912,0.0028391012775955,0.0007433735219643,0.0041568727348517
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,session_end,124,17,0.13709677419354838,17,0,4,13,17,17,0.007354219276886365,0.0080992904565262,0.0033041264868569,0.0099574984820886,17,0.0065474511193049055,0.0038777853276787,0.0012179229541939,0.007209866904149
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,5m,124,28,0.22580645161290322,28,0,3,25,28,28,0.0014003391480548859,0.00092356551525225,0.000383857993062475,0.001603472590257225,28,0.0013430777118016639,0.0007266611386564,0.00038316209283650003,0.00181910719329115
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,15m,124,28,0.22580645161290322,28,0,3,25,28,28,0.0029215098774079498,0.0020184830705918004,0.000664704398314825,0.0030288942242224,28,0.002351516619383767,0.0013866731982427002,0.0005984539039862,0.003307141303428975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,30m,124,28,0.22580645161290322,28,0,3,25,28,28,0.005586488963352629,0.00256650968263465,0.00119588794470745,0.0037913708349712498,28,0.003323070046478585,0.00191226679991285,0.00131456432899035,0.004343276685199874
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,60m,124,28,0.22580645161290322,28,0,3,25,27,27,0.006473581380122244,0.0031264850804131,0.0019556360035926004,0.00546663950698405,27,0.003758832810039848,0.0024487225830525,0.00165986015029565,0.00469463488264715
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,session_end,124,28,0.22580645161290322,28,0,3,25,27,27,0.009516795778019848,0.0064701476961608,0.005281343056949399,0.0081821512279822,27,0.0072862738366708335,0.0056225796842418,0.0023607239092349,0.0103287849198909
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,124,27,0.21774193548387097,27,0,0,27,27,27,0.001255938208286741,0.0010926659733284,0.0006153437351437501,0.00195678654705945,27,0.0013719797046534655,0.0010468874726827,0.0005750860524632499,0.00163554057089405
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,124,27,0.21774193548387097,27,0,0,27,27,27,0.0021193636726896743,0.0019968967145652,0.0007321664454774,0.0031611613505454,27,0.002701914773039018,0.0016772422852719,0.0006788809491887499,0.00252497068383575
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,124,27,0.21774193548387097,27,0,0,27,27,27,0.0030813019835875147,0.0024364123159303,0.00140605341171175,0.0041585420967972,27,0.003318671623660377,0.002008032128514,0.00081576936955365,0.0046366372034827505
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,124,27,0.21774193548387097,27,0,0,27,27,27,0.004325746427506526,0.0037353504225615,0.00194288095626475,0.00638841174763295,27,0.004210055058009065,0.0027799651609516,0.0011797366011294498,0.00486414275543275
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,124,27,0.21774193548387097,27,0,0,27,26,26,0.011358186436388435,0.0062776064010324,0.003618302860768175,0.010376871992892325,26,0.009044096840967887,0.0057435423947959,0.0020059148619112,0.010908923506385226
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,5m,137,28,0.20437956204379562,0,28,2,26,28,28,0.0011866198535130078,0.0008223935291171,0.00027126224999415003,0.001832962024336775,28,0.0009773073325906846,0.0008493375872857,0.00042279606021995003,0.00135326254412135
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,15m,137,28,0.20437956204379562,0,28,2,26,28,28,0.0019204042965237148,0.0014739318510551,0.000737460278294675,0.002549437889368475,28,0.0015626223928713787,0.0012107055957071,0.000795308462171975,0.0020995005578770248
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,30m,137,28,0.20437956204379562,0,28,2,26,28,28,0.002884152902930229,0.00198096734320575,0.001092786160470025,0.004009923387247325,28,0.002091860359571286,0.00218011067122615,0.000845259906348675,0.002955832443640425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,60m,137,28,0.20437956204379562,0,28,2,26,28,28,0.004213526363806686,0.0025689347910612496,0.0014145269522161,0.0056748667194616255,28,0.002337695772146632,0.0024613493526018503,0.00099601405395245,0.003496011404654425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,session_end,137,28,0.20437956204379562,0,28,2,26,27,27,0.0069180625918332335,0.005667672468191,0.0025291652956081,0.0078634484257736,27,0.004722334856106084,0.0040982187178924,0.00203838891471065,0.0061749834420849
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,5m,137,24,0.17518248175182483,0,24,0,24,24,24,0.001406853919427753,0.001095595472609,0.000343853438625625,0.002032337342054425,24,0.001250468056261125,0.00109145707738875,0.00040238020982165,0.0016378297928536
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,15m,137,24,0.17518248175182483,0,24,0,24,24,24,0.002208782963147508,0.00160620556953765,0.0010982848019417501,0.0024793191525129,24,0.0020313699609268918,0.0016939640127431,0.0007568144715588,0.00286401468724755
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,30m,137,24,0.17518248175182483,0,24,0,24,24,24,0.0030753487152401456,0.0022261376204263,0.001250061209909025,0.0035651254236179,24,0.0027113668039405125,0.0018213836999416,0.0007568144715588,0.004603830077072475
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,60m,137,24,0.17518248175182483,0,24,0,24,24,24,0.003478144234656108,0.0024458857976537,0.00147428048328645,0.003717948860581175,24,0.0033937442276955796,0.00212310602976235,0.001118489057360175,0.00546963107097215
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,session_end,137,24,0.17518248175182483,0,24,0,24,24,24,0.005569507947329625,0.005658144113229501,0.001734175117413775,0.0073818101436355,24,0.005459016925796562,0.0049269063392086004,0.001590907599434125,0.007082626867499075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,5m,137,35,0.25547445255474455,0,35,2,33,35,35,0.0013786920183785712,0.0009767581646964,0.00049613395501495,0.0017859779612390998,35,0.0015663069108664603,0.0012858555885262,0.00044499770548515004,0.0020616381791197
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,15m,137,35,0.25547445255474455,0,35,2,33,35,35,0.0023948425240213457,0.0015700440320619,0.0006279592435678,0.00339538965932465,35,0.002585675781706649,0.0022540573031456,0.00111767169787235,0.00373127839671635
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,30m,137,35,0.25547445255474455,0,35,2,33,35,35,0.003003562529080171,0.0021233872642924,0.0006936243854398501,0.004063353475579651,35,0.0035922449124305344,0.0030837609398604,0.00155424904269025,0.00443297168008675
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,60m,137,35,0.25547445255474455,0,35,2,33,34,34,0.0035449044543004356,0.0026365425032501503,0.000692169061484275,0.004461957216457925,34,0.005024566695179995,0.0039045866198324,0.0025239800235821747,0.005951294520460925
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,session_end,137,35,0.25547445255474455,0,35,2,33,32,32,0.006538821069663375,0.0037791093768644,0.0010212613143260499,0.00928592838205885,32,0.008135263589526525,0.00623889900408065,0.0042209369910765505,0.01093082935086535
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,5m,137,24,0.17518248175182483,0,24,6,18,24,24,0.0019063737808759373,0.00145904859440455,0.000808068083049675,0.00275923337484735,24,0.0011927254157109229,0.0010061265431570501,0.000491207097777675,0.001537483048160125
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,15m,137,24,0.17518248175182483,0,24,6,18,24,24,0.003289404110304362,0.002942364423907,0.0014615631926420249,0.003455842510552,24,0.0018067094330736376,0.0010834383511832,0.00055264633123525,0.002027862627741325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,30m,137,24,0.17518248175182483,0,24,6,18,24,24,0.004188551052622221,0.0034939699585291003,0.001639107035517775,0.006389942525925775,24,0.00260286660718545,0.00163273153399495,0.000993924438498175,0.0032932785815449747
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,60m,137,24,0.17518248175182483,0,24,6,18,24,24,0.0053128111505554585,0.0041191153281688,0.001639107035517775,0.0081418499789375,24,0.003224948966086667,0.0024626430619813,0.0010281768273849251,0.004371368580412375
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,session_end,137,24,0.17518248175182483,0,24,6,18,23,23,0.009880141955304922,0.006196339958516,0.00195562606864775,0.015546319187437051,23,0.007999576978285147,0.006556230111264,0.0027069314921851,0.0107748464771376
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,137,26,0.1897810218978102,0,26,1,25,26,26,0.0014329499408219078,0.0008513369493890501,0.00013184469845204917,0.002311741506107975,26,0.001959041730988839,0.0010504927294298998,0.0005747145326759,0.003035889834051425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,137,26,0.1897810218978102,0,26,1,25,26,26,0.0020922348263845733,0.0017290039852859,0.0006952848763121,0.00298763825684025,26,0.002742276072000473,0.0020078771156697497,0.000973402730926025,0.0038914952580244
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,137,26,0.1897810218978102,0,26,1,25,26,26,0.0034369213689096115,0.0027939754187707,0.001669686803490925,0.0047328369661368,26,0.003220635855165877,0.0033184684532727,0.000973402730926025,0.004126692931223449
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,137,26,0.1897810218978102,0,26,1,25,26,26,0.004924088437501282,0.00483805917595615,0.00168087140251575,0.006854098073083125,26,0.004080179697945253,0.0033211372047456,0.0015788157143651,0.005342316953894775
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,137,26,0.1897810218978102,0,26,1,25,26,26,0.011574387278220454,0.0081144719114879,0.00314128409894905,0.0133739753716748,26,0.007066126255615651,0.0050616503252601495,0.0024471361111346,0.0095388843256119
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,5m,114,20,0.17543859649122806,20,0,1,19,20,20,0.0009334910604684051,0.0007605046142038,0.000331710556296925,0.0014366164614096999,20,0.0008788181535560107,0.00087435278872225,0.00027031667503785,0.0013144398519270499
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,15m,114,20,0.17543859649122806,20,0,1,19,20,20,0.0014918844782670449,0.0012423697062175,0.0007836349258007001,0.0020775593233686752,20,0.0013798651936554412,0.0012706795624934,0.0005541822435193001,0.001720603352294
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,30m,114,20,0.17543859649122806,20,0,1,19,20,20,0.0020959691960629853,0.00200770792980045,0.0011155141312026,0.002981520879754125,20,0.0016888004789096165,0.0014779483612539501,0.0010297436932233,0.001950081067736675
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,60m,114,20,0.17543859649122806,20,0,1,19,20,20,0.002877589578245305,0.0028817027427816,0.001757323581126275,0.0039206242460939,20,0.0019458001799832515,0.0017291348471767001,0.001215739006454425,0.002068672714607075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,session_end,114,20,0.17543859649122806,20,0,1,19,20,20,0.00569986925383449,0.00500198741271515,0.0036081868170124752,0.006489540972418125,20,0.0039720294170709405,0.0022337773614689,0.001228176300019325,0.004932209797079675
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,5m,114,27,0.23684210526315788,27,0,2,25,27,27,0.0014864928653667226,0.0010602557387938,0.00077452036043745,0.00213412353421295,27,0.0005553929215716852,0.0001745810055865,0.0,0.0008993384252631001
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,15m,114,27,0.23684210526315788,27,0,2,25,27,27,0.0021239929203318926,0.00195317268488,0.00092185470290295,0.0029414638825687,27,0.0016530532630640452,0.001285090731837,0.00011878913827505345,0.0021526648549534504
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,30m,114,27,0.23684210526315788,27,0,2,25,27,27,0.0028225278629203107,0.0020300550285356,0.00121915008718395,0.0039118517439316,27,0.0023847801590467293,0.0016674840608141,0.00021992063653595,0.00370656130915155
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,60m,114,27,0.23684210526315788,27,0,2,25,27,27,0.003419693225508089,0.0027566119678568,0.00163300246405925,0.0043240782615787,27,0.0031188926983251996,0.0025963974984708,0.00083670617912205,0.00493703864183115
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,session_end,114,27,0.23684210526315788,27,0,2,25,26,26,0.006664376245989673,0.00588437095572345,0.002871787213728525,0.008391572274074026,26,0.005761570015316738,0.0048222415553023,0.001380689064081275,0.008631263062974875
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,5m,114,17,0.14912280701754385,17,0,5,12,17,17,0.0009206279779738766,0.0004607445632141,0.0001012532907319,0.0016029143897996,17,0.0015815911793280355,0.0011012441716066,0.0004389655046274,0.0026868857889506
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,15m,114,17,0.14912280701754385,17,0,5,12,17,17,0.0016148023027969,0.0015151325427931,0.0004405501982475,0.0023782207562502,17,0.0017939784684308116,0.0012179229541939,0.0006572971939385,0.0028391012775955
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,30m,114,17,0.14912280701754385,17,0,5,12,17,17,0.0025890891793591175,0.002511858165368,0.0012329177517111,0.0035279869411826,17,0.002073802667929312,0.0019011162635358,0.0007603336251785,0.0033248678027654
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,60m,114,17,0.14912280701754385,17,0,5,12,17,17,0.0032383764350937295,0.0030235670921172,0.0015151325427931,0.0048208864602307,17,0.0028158792056351585,0.0028391012775955,0.0012179229541939,0.0040018956347743
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,session_end,114,17,0.14912280701754385,17,0,5,12,16,16,0.00633264360417295,0.006262856545243551,0.003106059406484675,0.009011557542235675,16,0.0046554872615339,0.00392992658848835,0.00249425133123355,0.006202296056572174
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,5m,114,24,0.21052631578947367,24,0,3,21,24,24,0.001505710033264846,0.00090647090792725,0.00038412253257045,0.001643384432697725,24,0.0011418652246046074,0.0009004664626671001,9.542400005041876e-05,0.0016499913014613502
