research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,151,37,0.24503311258278146,0,37,3,34,37,37,0.0019941744293051514,0.0015700440320619,0.0006907137375287,0.0024859644114568,37,0.002284490933441019,0.0020317803328361,0.0010847739284972,0.0029286150091519
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,151,37,0.24503311258278146,0,37,3,34,37,37,0.002694548510117865,0.0019227890804002,0.0009312988036392,0.0032143065864064,37,0.0032639668427790563,0.0027200791295746,0.0018357400488668,0.0044768482987976
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,151,37,0.24503311258278146,0,37,3,34,36,36,0.0032573301445881554,0.00233231436203435,0.0010799522568981,0.004068818397349025,36,0.00455381659762523,0.003992915974810701,0.001946843033529275,0.006055039475343
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,151,37,0.24503311258278146,0,37,3,34,34,34,0.006305505100018908,0.00359802630394615,0.00131302223329445,0.00843807461364235,34,0.007407393096211016,0.00574626629185785,0.003841758334046525,0.0126031552468127
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,151,28,0.18543046357615894,0,28,5,23,28,28,0.0017345574700487574,0.00128955353667405,0.00078783864314195,0.002516660388326675,28,0.001288903594284157,0.00097465031365955,0.00049425440888715,0.00145030446790985
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,151,28,0.18543046357615894,0,28,5,23,28,28,0.0028377578159449685,0.0019799157761131,0.0009309654547510499,0.003371350885015825,28,0.0022823255196126858,0.0018104619961157,0.001074343803904675,0.00330708422784125
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,151,28,0.18543046357615894,0,28,5,23,28,28,0.003587314763261186,0.0029421745254648,0.00104096279385485,0.005476140979067626,28,0.003285907339044671,0.00225020639787355,0.0011967286694448,0.00367540340089315
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,151,28,0.18543046357615894,0,28,5,23,28,28,0.004243073733410604,0.0032386306861928,0.001157680037993975,0.006299595542705075,28,0.004112863791933539,0.0027878914034294,0.0018767577190290498,0.00423436104750195
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,151,28,0.18543046357615894,0,28,5,23,27,27,0.00717372129774071,0.0038601245715717,0.00202774193357005,0.0100950296700862,27,0.007690522640551014,0.0058220492297571,0.00349799650451175,0.010208637698286251
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,151,29,0.19205298013245034,0,29,3,26,29,29,0.0013708758304033827,0.0012883914627798,0.0004255538648028,0.0018285628988319,29,0.0021953249692321587,0.0014535897853338,0.0005115089514066,0.0028731286859216
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,151,29,0.19205298013245034,0,29,3,26,28,28,0.0025243647252774504,0.0021157866040430497,0.001190516781762125,0.003439301477811,28,0.0026379531395807035,0.00195968987542245,0.000893028847436075,0.003227656969306325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,151,29,0.19205298013245034,0,29,3,26,28,28,0.0035705923170700647,0.00323953735206695,0.0016018715970242251,0.0050455816659449,28,0.003276912197699914,0.00254610844274005,0.0010259281990124749,0.0042558071765868245
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,151,29,0.19205298013245034,0,29,3,26,28,28,0.004683198980483938,0.00349922970957165,0.001883088208680925,0.007181246666836,28,0.004393017710938457,0.0032155757410763,0.001392547532627025,0.005848692880094425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,151,29,0.19205298013245034,0,29,3,26,28,28,0.011648353079538274,0.0081144719114879,0.00392409992750015,0.014323332312992975,28,0.008442534359253368,0.00567577915630545,0.0026867675846641748,0.01205402344010625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,141,31,0.2198581560283688,11,20,3,28,31,31,0.0011007313947561917,0.0006797601417785,0.00022896273454955,0.00171868540194395,31,0.0009036565883260803,0.0008447910672527,0.00032013738854824996,0.00135562940661135
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,141,31,0.2198581560283688,11,20,3,28,31,31,0.001986104482984439,0.0016121396675921,0.0007942202915068499,0.0031064561911052,31,0.001101112398119781,0.0009435118245313,0.00063364235418685,0.0015236786791845
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,141,31,0.2198581560283688,11,20,3,28,31,31,0.002911871989630287,0.0026741046867203,0.0014508316456037498,0.0039662969304748,31,0.0015594787994335265,0.0013054669507494,0.00083204802151805,0.00232928169792815
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,141,31,0.2198581560283688,11,20,3,28,31,31,0.004068769262385962,0.0041395764986579,0.0016385852832645,0.005682060970732251,31,0.0019111520110583807,0.001721377583571,0.0011897487370515001,0.00254148580678905
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,141,31,0.2198581560283688,11,20,3,28,31,31,0.007005233987372681,0.0061176707535057,0.004188831121215051,0.0076369966030468,31,0.003939637353936348,0.0031418150301542,0.0014864755540979998,0.0061419471485565005
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,141,37,0.2624113475177305,22,15,3,34,37,37,0.0011849495666039094,0.0009440902403138,0.0005543935690345,0.001538288372791,37,0.0008503220175828771,0.0007536724402543,0.0002876474193023,0.0012476765207649
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,141,37,0.2624113475177305,22,15,3,34,37,37,0.002030190971630907,0.0017759101539539,0.0009642865441364,0.002518793575778,37,0.0015168599973066316,0.0013103847995363,0.0004998779367828,0.0021108364043476
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,141,37,0.2624113475177305,22,15,3,34,37,37,0.003281396026809389,0.0023266343033931,0.0010242778231657,0.0044669588752365,37,0.0019959449927486423,0.001591217466387,0.0004998779367828,0.0029306184899664
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,141,37,0.2624113475177305,22,15,3,34,37,37,0.0037682767107717514,0.0026505155717789,0.0017759101539539,0.0051136499724557,37,0.0027907874722669554,0.0016674840608141,0.0005842562418041,0.0044604738297628
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,141,37,0.2624113475177305,22,15,3,34,35,35,0.0058342113879933715,0.0038554330857656,0.0022818736381876002,0.0072643829183876504,35,0.005806400831895549,0.0040194230505174,0.0014889344301752,0.008437870333009051
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,141,29,0.20567375886524822,8,21,5,24,29,29,0.0008634180862417049,0.0006907137375287,0.0001110562685093,0.0012271321420968,29,0.00160041154039739,0.0015412060240525,0.0005866127482183,0.0021385321214984
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,141,29,0.20567375886524822,8,21,5,24,29,29,0.0013578972148682725,0.0011726317936168,0.0001652014868133,0.0017706892763438,29,0.0023838926904516202,0.0020934188146015,0.0011544414279552,0.0029286150091519
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,141,29,0.20567375886524822,8,21,5,24,29,29,0.0020971056118308418,0.0015151325427931,0.0006878965783075,0.002978947104914,29,0.0032522213731475923,0.0025239652364196,0.001664705735099,0.0045416486945931
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,141,29,0.20567375886524822,8,21,5,24,28,28,0.00230785398166935,0.00164937327919015,0.000672762679576975,0.0032258546397418,28,0.004136981259883974,0.0037394665380279003,0.00186294328037035,0.006139774401159875
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,141,29,0.20567375886524822,8,21,5,24,27,27,0.0054889208182766335,0.002119793572483,0.00125891226939125,0.00789473886013125,27,0.006159608953344581,0.0054974019127946,0.0028064659478823,0.00912732559324645
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,141,20,0.14184397163120568,9,11,3,17,20,20,0.0016385806389229251,0.00120490688202545,0.000770128277513225,0.002089188569045125,20,0.0010185088388685423,0.00059198639277225,0.00044118556307105,0.00114538827554985
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,141,20,0.14184397163120568,9,11,3,17,20,20,0.0023400682043350552,0.00174918580295675,0.001133307068587625,0.00312032412544655,20,0.0016465393452233753,0.00106630490647405,0.00055638014680945,0.0019611334208211252
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,141,20,0.14184397163120568,9,11,3,17,20,20,0.0030329599337853546,0.0029471248962407498,0.0013452220289743501,0.003730249463619025,20,0.0027183570077754697,0.0012818589066257,0.000945601269411325,0.0037815732503792498
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,60m,141,20,0.14184397163120568,9,11,3,17,20,20,0.00387671325171458,0.0029471248962407498,0.0013854812865006,0.0055247144616272,20,0.004016830992451155,0.0027691141119874,0.00121020000155685,0.005516737781311925
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,session_end,141,20,0.14184397163120568,9,11,3,17,19,19,0.005712117737418658,0.0036127466526937,0.0022380348565956,0.00636798402858035,19,0.0068073570688129675,0.0064726470729251,0.0027691141119874,0.0083377891559016
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,141,24,0.1702127659574468,13,11,1,23,24,24,0.0013015105854497998,0.00096716137082815,0.000578495056422675,0.001803198509341275,24,0.0013952973034737084,0.00092960420665785,0.000518519473368775,0.002244332206969425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,141,24,0.1702127659574468,13,11,1,23,24,24,0.0028148747808250337,0.0022561623497511,0.00126749841636195,0.003439301477811,24,0.0017554495115598753,0.0014474312482201002,0.000576960946138225,0.002892172929814075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,141,24,0.1702127659574468,13,11,1,23,24,24,0.004484458232783029,0.0035681396222731502,0.0021764625294585,0.005918359868802925,24,0.002275100894814892,0.00147979402660965,0.000576960946138225,0.00325552563911035
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,141,24,0.1702127659574468,13,11,1,23,23,23,0.005340718398130013,0.0043066947327671,0.00242068184319945,0.0077921431134716,23,0.0031767760404693953,0.0017919245505452,0.0008069048842277,0.0038922085538487996
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.0031686931693094018,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,141,24,0.1702127659574468,13,11,1,23,22,22,0.007813598008944154,0.0065460728982650995,0.0032542203490145503,0.009027071400306924,22,0.007678738747437796,0.00559745955696565,0.001838624800285375,0.010522743882156248
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,5m,63,11,0.1746031746031746,11,0,1,10,11,11,0.0008191383214436656,0.0005159134739402,0.00031096247232059997,0.00130758041744175,11,0.0008234811760047274,0.0007663919446311,0.00048518720744925004,0.0011161812863361
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,15m,63,11,0.1746031746031746,11,0,1,10,11,11,0.0018677645149875728,0.0016121396675921,0.0009113807574534999,0.0028448045216871998,11,0.0009323795396217819,0.0009078796882553,0.00063364235418685,0.00135562940661135
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,30m,63,11,0.1746031746031746,11,0,1,10,11,11,0.002859575443314155,0.0027441403791445,0.0019777728682791,0.00388411022657405,11,0.0011115970760294457,0.0011706653911029,0.000780507975916,0.0014092060443691
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,60m,63,11,0.1746031746031746,11,0,1,10,11,11,0.004069771052518536,0.0043105040826631,0.0027086510482826,0.0055424010004558,11,0.0014048347890802274,0.0014126202262649,0.00131359297035215,0.00174847748511605
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,1.1367576262227249e-05,0.00036531286247412,False,POST_SIGNAL_BAR_CLEAN,session_end,63,11,0.1746031746031746,11,0,1,10,11,11,0.006392575859070091,0.0064219730277132,0.0055424010004558,0.00756599798791675,11,0.002750614996267627,0.0019657434767366,0.00135904358850715,0.0038178297980004496
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,5m,63,22,0.3492063492063492,22,0,3,19,22,22,0.0011646925967383629,0.00082156016802795,0.0005269936138204,0.001415873057044725,22,0.0008201080454828979,0.000788770546026,0.000192362573974375,0.001192644725622725
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,15m,63,22,0.3492063492063492,22,0,3,19,22,22,0.00203228891359024,0.0018492605709442998,0.00076697289291775,0.002346806367536025,22,0.0013710205990509297,0.0015175761811252,0.0005345219274760251,0.0020934906039134253
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,30m,63,22,0.3492063492063492,22,0,3,19,22,22,0.0028628994815307137,0.0023155082244436997,0.00098417041912495,0.0035864528139623497,22,0.0019315102991825665,0.00181561775959415,0.0005688791174500751,0.0028655735200739003
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,60m,63,22,0.3492063492063492,22,0,3,19,22,22,0.0033765146883107957,0.0025444271676883,0.001825016026951375,0.0040196522767793,22,0.0030749333573512933,0.0021133426788123,0.000840696834561875,0.004437597850152175
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.00036531286247412,0.0008330812127471602,False,POST_SIGNAL_BAR_CLEAN,session_end,63,22,0.3492063492063492,22,0,3,19,20,20,0.005251450406266985,0.004477319829935,0.00229312789184095,0.007132407376608699,20,0.006424862361885625,0.00374807807933365,0.0019999983184642253,0.0087408485937032
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,5m,63,8,0.12698412698412698,8,0,3,5,8,8,0.000859008748630525,0.0009587915185943499,0.0005392917078887,0.001253185930847925,8,0.001372998623662725,0.0013369970151028499,0.0008447647983769,0.0018698632625675001
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,15m,63,8,0.12698412698412698,8,0,3,5,8,8,0.0011538478615129625,0.0011850240328699,0.000795055528269425,0.001579021726180775,8,0.0023810736373691,0.00194413021752695,0.001135703394443575,0.0028357467701433502
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,30m,63,8,0.12698412698412698,8,0,3,5,8,8,0.0019254335439712375,0.0018342954408901,0.0011641134742221499,0.0030954570198427752,8,0.0034633414831065,0.0037410454890162,0.0013401265049263,0.0052656122907661
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,60m,63,8,0.12698412698412698,8,0,3,5,8,8,0.0025474276260836377,0.0023887581155374,0.0011641134742221499,0.004146505549435975,8,0.004024055320206226,0.00437850053157905,0.0013401265049263,0.00661530511129845
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.0008330812127471602,0.00148961222154316,False,POST_SIGNAL_BAR_CLEAN,session_end,63,8,0.12698412698412698,8,0,3,5,8,8,0.005218561847986275,0.0044050596076005,0.0015565960842793749,0.008391461276731349,8,0.006093762472518225,0.0062731555724468,0.001514261633786275,0.010310562909447025
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,5m,63,9,0.14285714285714285,9,0,0,9,9,9,0.0009851704980688555,0.0007791149254446,0.000646712139885,0.001224293280143,9,0.001438370362131989,0.0007687332983539,0.0005331349575351,0.0021459522663181
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,15m,63,9,0.14285714285714285,9,0,0,9,9,9,0.0018130742728403666,0.0012324137005356,0.0007791149254446,0.0023419803171271,9,0.0017406608910718224,0.0007687332983539,0.0005703304196887,0.0021459522663181
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.00148961222154316,0.0031686931693094018,False,POST_SIGNAL_BAR_CLEAN,30m,63,9,0.14285714285714285,9,0,0,9,9,9,0.0024785450939410775,0.0029050794097697,0.0012329177517111,0.0030905570449806,9,0.0024331125522242337,0.0013514351249147,0.0007687332983539,0.00349890659169
