research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16,0,24,24,24,0.002387396273420371,0.00157350059618685,0.0010215296668299,0.0030865405949487747,24,0.002862977430679763,0.0019069942348254,0.0008815985450561749,0.004771330051869325
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16,0,24,24,24,0.0031895427005240794,0.0021309460407264,0.0010799522568981,0.0036785349410603002,24,0.0034395765533843208,0.0026601313359711,0.00094315834209005,0.0055161315810261
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16,0,24,20,20,0.007077010633041289,0.00446872481027445,0.0016126417641811749,0.00852037690911865,20,0.006209990677797329,0.0049726269514181,0.00271091967094125,0.009479531453767051
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.2,0,30,30,30,0.0012991604441333628,0.0009909797485862502,0.0001356148127846,0.0020361966941519747,30,0.0015134188128358267,0.0013569243441027999,0.000252058504250125,0.00168104438231185
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.2,0,30,30,30,0.0025529665817391896,0.0019379681536114,0.000845514198389925,0.0035695835759848,30,0.001815582506133657,0.00154155712284655,0.000728256249893,0.00220799617288305
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.2,0,30,30,30,0.0033400068856201735,0.0033888964762449998,0.0013093944734299,0.00459684314733755,30,0.002535609248950817,0.0016427360609590001,0.000927683595592425,0.00358031144318475
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.2,0,30,29,29,0.003690854930928172,0.0033250109453207,0.0014314904817427,0.0057914539102391,29,0.0029795536195983724,0.0020088185872572,0.0012104987487633,0.0040138963861091
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.2,0,30,29,29,0.009471881633722467,0.005983995467743,0.0032143065864064,0.0085240555801992,29,0.005934263140456369,0.0054195149358554,0.0025861960210428,0.0067186240257995
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16,0,24,24,24,0.0013050783609052758,0.00066984030272615,0.0003116389583222,0.0020875021097262,24,0.0014575987849451456,0.00120235703538145,0.000430513827079675,0.00195114587172045
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16,0,24,24,24,0.0020135099670358886,0.0013149696977916999,0.0005480251523055501,0.0027271177901022,24,0.002650536532721471,0.00226205691120415,0.000722765454502525,0.003719830249568575
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16,0,24,24,24,0.0033159631822457826,0.0017728943964723,0.000669773207949525,0.004912797355558875,24,0.003600761129694633,0.00312270403164385,0.001378161552444675,0.0042047395609118
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16,0,24,24,24,0.004083332235392691,0.0020010491215002,0.000911792470857275,0.00678327563616235,24,0.0049365507091107255,0.0035453326326102498,0.002314954127620825,0.006593290467467375
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16,0,24,24,24,0.007314168828783875,0.00441909525010485,0.001602489974511625,0.011732995939524874,24,0.00882835466080646,0.0061629588721391,0.0032949885763213,0.01093082935086535
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.14666666666666667,0,22,22,22,0.001626039568185786,0.00124153659286825,0.000689244017675175,0.001991804188224225,22,0.0012366828198272638,0.00105562262284665,0.00045248135542802503,0.001805271565238025
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.14666666666666667,0,22,22,22,0.0027811769229692633,0.0020789537246498502,0.0014581135547052,0.00370536012760955,22,0.0017853861121873546,0.00123509095895335,0.00079826412807725,0.0021376885832993
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.14666666666666667,0,22,22,22,0.003974698712643591,0.00311559582574185,0.002200107770147875,0.00492599644497715,22,0.002322963344356546,0.0015309898140355,0.00079826412807725,0.0025576132039061
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.14666666666666667,0,22,22,22,0.005558039543620937,0.0054958189022096,0.002431330437220475,0.0079506642806842,22,0.003161434441395582,0.0015309898140355,0.00079826412807725,0.004719055238026225
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.14666666666666667,0,22,22,22,0.009213205971779477,0.00825504026245095,0.003218739499882675,0.013466866896735825,22,0.006350433720126495,0.0048678417918233,0.00079826412807725,0.00844362362823545
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,50,0.3333333333333333,0,50,50,50,0.0016840803304879433,0.00126664648504455,0.0005652952189471999,0.00245219626556985,50,0.001261957584745778,0.00079558487346735,0.000385706142641425,0.001585518460643825
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,50,0.3333333333333333,0,50,50,50,0.0027537916676455736,0.00199109621216775,0.0011253846872829,0.003315153298009725,50,0.002107667253792328,0.00151148344548255,0.000769247057244525,0.003347114769965775
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,50,0.3333333333333333,0,50,50,50,0.004019657640780217,0.00291953153746885,0.0016775832218562249,0.005910265843543575,50,0.002722222280185716,0.00221163961672785,0.000903227981578,0.003945441480360424
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,50,0.3333333333333333,0,50,50,50,0.005352749024304074,0.00442957593238835,0.0020555015995224997,0.0080882433132737,50,0.0034610463847828837,0.0026827530304906503,0.0012419706806543,0.004706432800034425
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,50,0.3333333333333333,0,50,49,49,0.008365610469749617,0.0067576716190101,0.0023894130621247,0.0106346483704974,49,0.0066403199279448195,0.0058631033542405,0.0014722975590856,0.0094587747026035
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.23703703703703705,32,0,32,32,0.001147229102330503,0.0009530901942328,0.00032452428654105,0.0015239676159168,32,0.0008753122006504845,0.0005918484983999999,0.00015978018869100002,0.00133330621508755
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.23703703703703705,32,0,32,32,0.0016069065921945251,0.0012115862703134,0.000622702948868075,0.002065111033401225,32,0.0017793816118116823,0.00106931809558005,0.000517047932297,0.002139937408025075
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.23703703703703705,32,0,32,32,0.001965903617759881,0.0013227902057256998,0.0010024237534648,0.00281050542132895,32,0.002047359456004082,0.00129089556854635,0.000567766883320525,0.002452374738841475
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.23703703703703705,32,0,32,32,0.0027094253511274124,0.0022161331005608,0.00139512516506985,0.003106835969283775,32,0.0025269304212017906,0.00190619572764955,0.000984425261705375,0.00305551028576195
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.23703703703703705,32,0,28,28,0.005784071935060823,0.0060206203816262,0.003439628157999625,0.007976592206221725,28,0.004280451602961386,0.0029396489825514504,0.0014418619806993,0.005168029060396125
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15555555555555556,21,0,21,21,0.0009751684968535953,0.0009429625525996,0.0003625362536253,0.0012301109774033,21,0.0005600048440974143,0.000441235459286,0.0002282297360523,0.0007323324789454
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15555555555555556,21,0,21,21,0.0012062256633995332,0.0011542766532972,0.0005363868515257,0.0017736177224459,21,0.0017258326221404757,0.0012243612915262,0.0006247126910972,0.0022318012549099
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15555555555555556,21,0,21,21,0.0014682686595813858,0.0012753150028056,0.0006809592445892,0.0022269377856543,21,0.002586750386061257,0.0019448602647367,0.0009199186598237,0.0040574056683281
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15555555555555556,21,0,21,21,0.0021761742581918476,0.0016545707517015,0.0008351893095768,0.0030114031800417,21,0.0034443071004701085,0.0024487225830525,0.0012358921742374,0.004853626843996
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15555555555555556,21,0,20,20,0.00431643772504753,0.00337394614735885,0.001718218827182975,0.00625421437541475,20,0.00726140381032144,0.0057906390154224,0.0022331810009075,0.009594606109115725
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.18518518518518517,25,0,25,25,0.001056595513746208,0.0009722188464623,0.0004431347351162,0.0015857434116136,25,0.0012882435617577082,0.0011822780181607,0.0004389655046274,0.0019011162635358
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.18518518518518517,25,0,25,25,0.00209017249800978,0.0022905182612197,0.001299656694458,0.0027937933962393,25,0.0014833147029151362,0.0014057918624733,0.0006025828893849,0.0021329758059601
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.18518518518518517,25,0,25,25,0.0032381971634835643,0.0027682635011495,0.0017628205128205,0.0040616049208808,25,0.001734740345408608,0.00158117110345,0.000765024863308,0.0021329758059601
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.18518518518518517,25,0,25,25,0.004012525797708564,0.0038919413919413,0.0023495569877361,0.0050680280538276,25,0.002002147362535284,0.0016772422852719,0.0008432127664929,0.002263876507296
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.18518518518518517,25,0,25,25,0.0075111838679320355,0.0071205117430078,0.0045394829446816,0.0096294819315262,25,0.0039548919156067045,0.0024240266232076,0.001285090731837,0.0051679586563307
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.11851851851851852,16,0,16,16,0.0010929107650884562,0.0006894692909848,0.0004536698698684,0.0015624674261693,16,0.001306642993277175,0.0009641520011766499,0.000426273965063375,0.002160561729422025
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.11851851851851852,16,0,16,16,0.0018743730406688003,0.00126747161256265,0.0005135681037156,0.0024878397838579997,16,0.0023073008082335,0.0018474686856386501,0.000833594745455875,0.002815578021708625
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.11851851851851852,16,0,16,16,0.0023237783510043374,0.0019343201751360999,0.0007747441839587,0.00316105587580045,16,0.0025999836658440814,0.00187983706563505,0.00124981335650095,0.0034518367721889003
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,16,0.11851851851851852,16,0,16,16,0.003630177007208881,0.0023489292529749,0.00141229490607035,0.006257271517652075,16,0.003150056984934306,0.0026693002777039,0.001525361607313775,0.0037166554928019253
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,16,0.11851851851851852,16,0,16,16,0.007131366769537012,0.00619135220425375,0.0049802279799194,0.007398292834750475,16,0.005610776948412975,0.00450574710576835,0.002626401689015425,0.006356819810040175
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,41,0.3037037037037037,41,0,41,41,0.00122422818238761,0.0007945606647067,0.0004716512759408,0.001718483377909,41,0.0012508581134724741,0.0006796921800838,0.0001210199561907,0.00134135855546
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,41,0.3037037037037037,41,0,41,41,0.0018322586436872515,0.001611434176417,0.0007074769139112,0.0023782207562502,41,0.0018886345916934231,0.0012039519412173,0.0006535077634301,0.0019657434767366
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,41,0.3037037037037037,41,0,41,41,0.002691381162738341,0.0020300550285356,0.001434222397002,0.0036080783468441,41,0.0024746584456985035,0.0015501048600346,0.0007603336251785,0.0037469819142635
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,41,0.3037037037037037,41,0,40,40,0.0032683390936845574,0.00300458079931165,0.001601221058731575,0.004353750202677925,40,0.003176160500650396,0.0018656654145969,0.00104657503947425,0.0049277882573114
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,41,0.3037037037037037,41,0,39,39,0.005978780710968197,0.0045155365069646,0.0024764426259548,0.0076684982803785495,39,0.0063919124497478635,0.0045580480829386,0.0018255155578335,0.009259585812048901
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.17886178861788618,0,22,22,22,0.0014441973881049496,0.0008518429997997001,0.00043208213499915,0.0021680107295341,22,0.001152437966711727,0.0008666328112091,0.000325565572415175,0.001446763869157175
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.17886178861788618,0,22,22,22,0.0023092979889512183,0.00155624585685465,0.000871209259446175,0.0033633608379333,22,0.0016794302727896637,0.0011355455093544,0.000438011995486375,0.001866661237691675
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.17886178861788618,0,22,22,22,0.003057604195310318,0.00167713978107145,0.000871209259446175,0.0040594228438333,22,0.002312862003443605,0.0014358304097348,0.000851714595485375,0.003738212761877
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.17886178861788618,0,22,22,22,0.0035775671674881677,0.0023763441031998,0.000961935013258975,0.0040594228438333,22,0.002816222183832969,0.0024007563706667,0.0008566714946855001,0.00406220364186885
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.17886178861788618,0,22,18,18,0.00601440042827635,0.00499647131422305,0.0016035662544277751,0.006539301836158875,18,0.0058122256035863,0.005161466873647699,0.002864376063131675,0.00701071589239125
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.16260162601626016,0,20,20,20,0.0010745795008625502,0.0009458566614987001,2.7148666095539174e-05,0.001683750621197,20,0.0014488732480886497,0.0012754721858544002,0.00028643539489185,0.002390579435605375
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.16260162601626016,0,20,20,20,0.001950012196271441,0.00172155428833795,2.7148666095539174e-05,0.003177655504004875,20,0.0020255473228593807,0.0020300157924044,0.00028643539489185,0.00295402815089815
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.16260162601626016,0,20,20,20,0.0025466892426556603,0.0018574110550408501,0.000585518972098625,0.003512115722340925,20,0.0024873407954982404,0.00213535344940215,0.000746132040636475,0.003833337545414825
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.16260162601626016,0,20,20,20,0.003323437881497955,0.00250054508327475,0.000871152537111575,0.0040316994588705,20,0.0030177914579185257,0.0022620471524818497,0.0010772152325784251,0.004704633882957349
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.16260162601626016,0,20,20,20,0.008574110816427085,0.00637083354337655,0.0028154568696717,0.009482721658519174,20,0.0059572073123544044,0.0054771479243199,0.002580923021869475,0.007292889137658401
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.15447154471544716,0,19,19,19,0.0014587648453046895,0.0010043106366652,0.00062287733967645,0.00181180265542885,19,0.0011950272668347474,0.0010255693075076,0.0005235513595146,0.0017821085877525
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.15447154471544716,0,19,19,19,0.002145500312513695,0.001647520819698,0.00062287733967645,0.0024160483799858497,19,0.0016120197593525632,0.0015353121801432,0.0007870374383788,0.0020365079876238
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.15447154471544716,0,19,19,19,0.0027412101058047634,0.0021786997334569,0.0011815186329035502,0.00353221596636835,19,0.0024060916471190055,0.0016632548618219,0.00098665007597385,0.0026529461406927003
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.15447154471544716,0,19,19,19,0.0037510263119381157,0.0021786997334569,0.00136901863290355,0.005229953111994151,19,0.003616872518276358,0.0019653219522973,0.00098665007597385,0.00504672318917555
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.15447154471544716,0,19,19,19,0.006009751697326574,0.0039817460214859,0.00245218456289645,0.00750338078985565,19,0.007066230065731489,0.0049781334325858,0.00245251826838895,0.01137847686768675
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.17886178861788618,0,22,22,22,0.001294883707879576,0.00100959543776795,0.0005622138285509,0.0019779089351942,22,0.0016043297722397305,0.0010589338514667,0.0004685459665077,0.00207973409997
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.17886178861788618,0,22,22,22,0.002207984247166223,0.00198130284813405,0.0007871940385783,0.003341562664483125,22,0.002182565634628909,0.0013642839848430999,0.0008655537935889749,0.00216272326533625
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.17886178861788618,0,22,22,22,0.003530133760314745,0.0036355356856161997,0.001854113281338175,0.004611523139718375,22,0.0026660615829272364,0.00184253766699715,0.00104260160791055,0.002475669542898025
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.17886178861788618,0,22,22,22,0.0046499999616187275,0.0043249516186141,0.002141433573479825,0.00730113875828965,22,0.0033280398098693184,0.00232634134193185,0.00112401315538665,0.003565600137787275
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.17886178861788618,0,22,22,22,0.007267677174728964,0.005682060970732251,0.003164391090780725,0.011607716421736474,22,0.008716704803269497,0.0055129965641745,0.0027735303781883753,0.012562159056292
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,40,0.3252032520325203,0,40,40,40,0.001884108745002893,0.0013919807837955499,0.00048840551168675,0.0027307530528439,40,0.0012652017352850126,0.00086642368379795,0.00018910060152,0.001787747276250775
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,40,0.3252032520325203,0,40,40,40,0.0029295817491772173,0.00231031940542975,0.001445691141598475,0.0044871167984552995,40,0.00200560589185674,0.0015354790787723,0.000471935777907575,0.00287206648116005
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,40,0.3252032520325203,0,40,40,40,0.0038777447169102905,0.0037119112570516,0.001787819944304125,0.00577603227066195,40,0.002840542294287665,0.00249405926886415,0.000667116016908225,0.003975836560282625
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,40,0.3252032520325203,0,40,40,40,0.005328430512402669,0.0048188252420047,0.002263126548924,0.00844811663505195,40,0.003284232126044717,0.00294885015002305,0.000937761425130875,0.0049398758122694
DEVELOPMENT_ONLY,5,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,40,0.3252032520325203,0,40,39,39,0.009066446300018743,0.0070912916613385,0.00291266669318875,0.0121332826531399,39,0.00574797547885091,0.00510548840003,0.0019976920435259,0.008625995679776951
