research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,48,0.14414414414414414,30,18,0,48,48,48,0.001014106333919284,0.0008244331131010501,0.00041048391188380003,0.001355207376004175,48,0.0014292390143716748,0.00105263929450835,0.000216455392766025,0.0020397255799519,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,48,0.14414414414414414,30,18,0,48,48,48,0.0020003347872328213,0.00169940952253185,0.00083688783061735,0.0026656942028690754,48,0.002308249169508171,0.0016131396127481,0.00060302526129935,0.003307898650573625,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,48,0.14414414414414414,30,18,0,48,48,48,0.002824759869746682,0.0020728389561057003,0.0010370257434745,0.00382124835353175,48,0.0029562602076527527,0.00227872020344915,0.00060302526129935,0.0038889091774265755,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,48,0.14414414414414414,30,18,0,48,48,48,0.0035040990657172837,0.00276176321077145,0.001227238329878325,0.00486741727491355,48,0.0035216819104202605,0.0025265383660162998,0.000697599712782825,0.005052572558089075,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,48,0.14414414414414414,30,18,0,48,45,45,0.006717176815831374,0.0057677129500333,0.0020728794064486,0.0087885276104167,45,0.007605611212942898,0.0040758891746324,0.0015857719659912,0.0104247545101621,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,39,0.12786885245901639,34,5,0,39,39,39,0.0011462561366453207,0.0010586196065657,0.00045901076205505,0.00160788382339125,39,0.0014366302875973421,0.0009670340569558,0.00049870867796275,0.0018796313363623998,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,39,0.12786885245901639,34,5,0,39,39,39,0.0021366076633542743,0.0019968967145652,0.0006980426191424,0.00309917797754075,39,0.002140151685062227,0.0015717709929663,0.0006599695076215,0.0024628219434928,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,39,0.12786885245901639,34,5,0,39,39,39,0.0029973316361011746,0.0024781029694509,0.0013398890786079,0.003979001565289899,39,0.0026915677493894088,0.002008032128514,0.0007027099917501999,0.004024485997255,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,39,0.12786885245901639,34,5,0,39,39,39,0.0036826945828237058,0.0027826086956521,0.0016138724608747,0.004636912990086501,39,0.0036246909382252612,0.0021360199209558,0.0007027099917501999,0.00515413549356835,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,39,0.12786885245901639,34,5,0,39,38,38,0.008886461235233853,0.0060179047770888006,0.003108039890854675,0.008227527699031074,38,0.008089131662519369,0.00557566210682655,0.0021068914409170998,0.009821511556659075,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,30,0.09836065573770492,6,24,0,30,30,30,0.0015871894852210167,0.0013498645678739,0.0005108196311730249,0.00216541266667025,30,0.00180148715309335,0.0010929358863403498,0.00047767888383039997,0.0019729877878345748,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,30,0.09836065573770492,6,24,0,30,30,30,0.0024022147422017334,0.0020838173042808,0.0013259583894983,0.0033025983506300752,30,0.0022822961279455696,0.0016139558085757001,0.000551985107792875,0.00233950570781985,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,30,0.09836065573770492,6,24,0,30,30,30,0.003806989595737527,0.00291266670190405,0.001850501980253525,0.006132515456193125,30,0.0028190512160442965,0.0019622592569091503,0.00095517301626825,0.00327374281224545,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,30,0.09836065573770492,6,24,0,30,30,30,0.005226852502238056,0.00499414144934735,0.0021796605275972,0.0072305603005073,30,0.0034859025144969996,0.002237879020249,0.0015632680912978,0.0037943529308601498,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,30,0.09836065573770492,6,24,0,30,30,30,0.010906883500615552,0.007804169612036799,0.005097574445708525,0.015278902755703925,30,0.005652322469945279,0.00321302299275275,0.001705912851590225,0.006626428077170225,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,5,0.01639344262295082,5,0,0,5,5,5,0.0016017505837099158,0.0003312809147922,0.0002832616968607,0.0020965796974347,5,0.00108985144601734,0.0007536724402543,0.0007196792286866,0.0013054669507494,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,5,0.01639344262295082,5,0,0,5,5,5,0.002935201628592856,0.0018350431666194,0.0003312809147922,0.0057827230870423,5,0.0013571608738152398,0.0013054669507494,0.0007536724402543,0.0020562263676761,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,5,0.01639344262295082,5,0,0,5,5,5,0.00417527380678678,0.0028941955983595,0.001839180251088,0.007020162412406,5,0.0013571608738152398,0.0013054669507494,0.0007536724402543,0.0020562263676761,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,5,0.01639344262295082,5,0,0,5,5,5,0.005183053556588919,0.0043105040826631,0.0029129873542078,0.007020162412406,5,0.0027915508153771194,0.0020562263676761,0.0013054669507494,0.0026704386103964,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,5,0.01639344262295082,5,0,0,5,5,5,0.007762450952373201,0.007020162412406,0.0042381110133768,0.0090151113957412,5,0.00315392866211232,0.0020562263676761,0.0013054669507494,0.0029265080661878,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,10,0.03278688524590164,0,10,0,10,10,10,0.00117658293334142,0.0012434060230937,0.00019090061751092502,0.00162491457688255,10,0.0009830673224527301,0.0007980092866021,0.000244327167963675,0.00160650610305705,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,10,0.03278688524590164,0,10,0,10,10,10,0.0019149840273056501,0.00149730403459265,0.000379045201649075,0.001773597197614025,10,0.00161220481343319,0.0016326160199125498,0.00072645088221325,0.00185499456755225,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,10,0.03278688524590164,0,10,0,10,10,10,0.00334943781783446,0.0023028367898314,0.00055218653087905,0.00535600090317015,10,0.00229759733684756,0.0017492731015730499,0.00086270799555565,0.002988187430634675,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,10,0.03278688524590164,0,10,0,10,10,10,0.004118719937711851,0.00275667585088745,0.00055218653087905,0.0059250105558155755,10,0.0030707222517885797,0.0019756452706945,0.00086270799555565,0.0048679496419756,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,10,0.03278688524590164,0,10,0,10,10,10,0.005930194076548331,0.00429202734614,0.0022012074508551503,0.010078225557395525,10,0.00408992742882055,0.0027828944252807,0.001363374450490775,0.005740887400516475,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,24,0.07868852459016394,12,12,0,24,24,24,0.0018827964324174577,0.0017797681870639001,0.000667094098466475,0.002236366697421475,24,0.0011536346849182792,0.0009303373223469001,0.000548831665709325,0.0011988782202034748,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,24,0.07868852459016394,12,12,0,24,24,24,0.0028320571168562957,0.0018655041077639,0.000980183033728375,0.00276367549755655,24,0.0023367938228801206,0.00185730307449605,0.0008524246083606749,0.0030742279430365,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,24,0.07868852459016394,12,12,0,24,24,24,0.006005341715485816,0.0023890543189113997,0.00140217993410735,0.00417964246245035,24,0.0035820402279605535,0.00281645613842295,0.001737025791160825,0.0057174120718133745,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,24,0.07868852459016394,12,12,0,24,24,24,0.006642602345764047,0.0029723547551203,0.0019057172385868,0.005283788523190075,24,0.004625206100103858,0.00347837318995805,0.001905116234293575,0.006038238196400975,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,24,0.07868852459016394,12,12,0,24,24,24,0.009997281034994218,0.005095226906927149,0.003190518954894825,0.008494052242765674,24,0.006817290681694337,0.00618344239460955,0.002562351333810275,0.008801649374249874,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,30,0.09836065573770492,12,18,0,30,30,30,0.0014051607540414444,0.0014892394394897001,0.0006990666634535,0.0018003575922519001,30,0.001123320377952377,0.00069027019471405,0.000437933829449925,0.001198410688431325,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,30,0.09836065573770492,12,18,0,30,30,30,0.002246195157460205,0.0020789785397590504,0.0009227026169888501,0.002655161073968825,30,0.001770008337815161,0.0012097376317348001,0.0005781208679154,0.0025112332303593252,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,30,0.09836065573770492,12,18,0,30,30,30,0.003121559283703159,0.00290012903899375,0.0012552534347238,0.004068540645434825,30,0.002180646749681458,0.0013485954092482,0.000604656270645875,0.0032714407175243,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,30,0.09836065573770492,12,18,0,30,30,30,0.00424806188628676,0.00393195100857885,0.0015851565483196999,0.00633883855974285,30,0.002616221936224643,0.00207968269169415,0.000732010080988125,0.0042612676279516,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,30,0.09836065573770492,12,18,0,30,30,30,0.008622293452419692,0.0083259073702707,0.005512354226603951,0.011493179901943625,30,0.0044094618418168505,0.00398799172125375,0.0012884448279448,0.00639472480674305,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,28,0.09180327868852459,17,11,0,28,28,28,0.0013314142479453283,0.00126929954030865,0.000380215562669125,0.001834410466582575,28,0.0013240018851339963,0.00098610812566715,0.00040023644313740003,0.002041533188802825,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,28,0.09180327868852459,17,11,0,28,28,28,0.002428671406252882,0.00177984823756465,0.0008102123036060501,0.0031366806774427497,28,0.0020602400966669,0.0016158387063257501,0.00077890454326595,0.00277782450034625,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,28,0.09180327868852459,17,11,0,28,28,28,0.0029766028810026537,0.0022518794401273,0.001244818959374525,0.0042914180393533,28,0.002657336180722932,0.00213955851030295,0.0008789028415721,0.0034905198864137498,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,28,0.09180327868852459,17,11,0,28,27,27,0.003282968040951511,0.0028548276506887,0.0014169615227838002,0.00490700622252375,27,0.003399708646904167,0.0026001835423676,0.00146492306339815,0.0040732050236556,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,28,0.09180327868852459,17,11,0,28,26,26,0.007536588903452741,0.00563112424951655,0.0025292950918807,0.0070047218507695,26,0.006237341911014961,0.0050031391645228,0.0023439172778777504,0.008725230243615224,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,34,0.11147540983606558,9,25,0,34,34,34,0.00125064438515683,0.0010268787756105,0.000502278971617125,0.00167964512455075,34,0.0013582403244616623,0.00135158720168205,0.0004964232944088,0.001789821451444525,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,34,0.11147540983606558,9,25,0,34,34,34,0.0023072363226284034,0.0018153045053325501,0.000674166253105325,0.0033728491338501,34,0.0022819520009517264,0.00176320281839015,0.00089634632640875,0.003236146424830025,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,34,0.11147540983606558,9,25,0,34,34,34,0.002966626867521453,0.0020996029435918,0.0012063461144727,0.003767116176097225,34,0.0029991127349553587,0.00208939134396765,0.001322656543741075,0.00414311516576125,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,34,0.11147540983606558,9,25,0,34,34,34,0.004132210857961871,0.0029716755487977997,0.0016108417146931,0.005409722344827625,34,0.0037400894859186944,0.0025963977528747004,0.001579449660229475,0.0050160807023249005,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,34,0.11147540983606558,9,25,0,34,34,34,0.007772008931707482,0.005741800018637701,0.0029680397707397,0.010963062640236474,34,0.007818900412849843,0.005631702471374549,0.0026183144700672,0.01088592057828405,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,305,26,0.08524590163934426,21,5,0,26,26,26,0.0012098944098240308,0.0008826809745756999,0.000503785256512175,0.00153200020909515,26,0.0010180513878201877,0.0008692602203329,0.000174586269582325,0.0012779035206555,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,305,26,0.08524590163934426,21,5,0,26,26,26,0.0019511291576218039,0.0021551499399914,0.0009765256585018,0.00272440565725225,26,0.001786684948659811,0.00131152312953565,0.000649342469887425,0.0021145958160446498,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,305,26,0.08524590163934426,21,5,0,26,26,26,0.002705212156649238,0.00288400757394925,0.001092220953070225,0.003698039144537925,26,0.0024691770189690684,0.0021017690535795,0.0009403590875633749,0.003947006011222975,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,305,26,0.08524590163934426,21,5,0,26,26,26,0.0035557237612982543,0.0033517457642050497,0.001995050479192375,0.00496580613131905,26,0.0033540286328932615,0.0021133426788123,0.0011147604938541002,0.004398167713059325,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,26,0.08524590163934426,21,5,0,26,23,23,0.006076935425957743,0.005271259971078,0.002292999717137,0.00856471589353275,23,0.007179806259594357,0.0056225796842418,0.00279918932084115,0.0104381825305293,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
