research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.1875,30,0,30,30,0.0028402645514326364,0.00216890572278925,0.000899551310837825,0.003809672052689,30,0.002556092035673765,0.00160658887998745,0.0006642838139066249,0.0037492844082670502
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.1875,30,0,30,30,0.0036115495433992266,0.0028727480720674497,0.001489139837335875,0.0048729907603744,30,0.0029470185783410183,0.00186922084227905,0.000711712958735875,0.004658823305534225
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.1875,30,0,29,29,0.006253062771622234,0.0054358013120899,0.0027599016376288,0.0081108650760082,29,0.006621885799155136,0.004614674665436,0.0015501048600346,0.0103991596638655
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,35,0.21875,35,0,35,35,0.0008476870874293572,0.0007140398077192,0.0003543513542741,0.00131573262384735,35,0.0014765277873305313,0.0009611663816454,0.00048406188613715,0.00222787780913205
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,35,0.21875,35,0,35,35,0.0018999469556333882,0.0012761804669319,0.000699960708957,0.00259102648864045,35,0.002601637115260077,0.0016897308764399,0.0006705729524401,0.0031990988940219997
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,35,0.21875,35,0,35,35,0.0023909520262361053,0.0017641318219352,0.0009014604031397501,0.00334532274154215,35,0.0031580902403635347,0.0022841740997498,0.00086856519528895,0.0044880477606934
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,35,0.21875,35,0,34,34,0.002846579019424044,0.0025157511341354502,0.0015159519506094499,0.0038822667566982003,34,0.004016799268781082,0.0025830514167327,0.001020146843639675,0.004688644982495275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,35,0.21875,35,0,32,32,0.005168954361460584,0.0045921148358545,0.0026425107807768753,0.0070060761661336,32,0.007357796266098813,0.0050461970489229,0.0019648635716847,0.008844297648691275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.18471337579617833,0,29,29,29,0.001852118811197269,0.0016431361148678,0.0006692377495462,0.002445049405122,29,0.0012353099617623796,0.0009481077905082,0.0002391908515194,0.0019138884055837
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.18471337579617833,0,29,29,29,0.0025438826206965344,0.0023090076259657,0.0008968927387091,0.0033786512316597,29,0.002210655507551786,0.0019138884055837,0.0005866127482183,0.0033436407974457
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.18471337579617833,0,29,29,29,0.0031336781879646725,0.002920582618789,0.0011941574276592,0.0035764727322429,29,0.003109204559653969,0.0036188339609539,0.0010045572597638,0.0045416486945931
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.18471337579617833,0,29,29,29,0.0037176555876067617,0.0030456493253532,0.0011941574276592,0.0043933550504861,29,0.0045462904634917065,0.004340688042586,0.0013987247662491,0.006531311481992
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.18471337579617833,0,29,28,28,0.008299397829561442,0.00651067946343375,0.0021080650309744,0.009059487839775724,28,0.00824710340366937,0.00659472254544415,0.0039263763556998,0.012059336281206576
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.21019108280254778,0,33,33,33,0.0015194856808199673,0.0010052013324761,0.0006738880846603,0.0021856956955692,33,0.0010016892281309749,0.0009620259747013,0.0005317349059796,0.0013310346576071
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.21019108280254778,0,33,33,33,0.002489008706736231,0.0024965762970683,0.000836470096194,0.003415717856151,33,0.0018115692643672755,0.0014557030909882,0.0007306953990959,0.0022540573031456
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.21019108280254778,0,33,33,33,0.003952900972947394,0.0034450930175114,0.0012686958039923,0.0055385212027195,33,0.002178829636469594,0.001956403330332,0.000840909090909,0.0029128331472713
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.21019108280254778,0,33,33,33,0.0055766794429483214,0.0054848727709877,0.0018823075159573,0.0080365974282888,33,0.002472777555574027,0.0020088185872572,0.0009620259747013,0.0037004788855028
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.21019108280254778,0,33,33,33,0.011187126694124486,0.0080365974282888,0.004535298629406,0.0136196645236138,33,0.00478437684986294,0.0040138963861091,0.001625,0.0078866981394057
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.21019108280254778,0,33,33,33,0.0013888431605018428,0.0011275027594146,0.0004875551546768,0.0018745232893359,33,0.0013985515587323983,0.0008925740190494,0.000463177396943,0.0017082173617
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.21019108280254778,0,33,33,33,0.0026148238739462245,0.0018257566474696,0.0011726317936168,0.003393914121231,33,0.0019892202501518,0.0012939024845415,0.0008214609744734,0.0021885638852219
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.21019108280254778,0,33,33,33,0.0032601827249849336,0.0024671151601217,0.0014314904817427,0.004082757896395,33,0.0029010472342368876,0.0018357400488668,0.0008667278474558,0.0038428693424423
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.21019108280254778,0,33,33,33,0.004048150819646382,0.0026505155717789,0.0014314904817427,0.006196339958516,33,0.0037685548191743966,0.0029147205332505,0.0010457820125493,0.0056385886292566
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.21019108280254778,0,33,32,32,0.006392266168348247,0.00420433895422535,0.002463981008187725,0.0070821775814704,32,0.00757662371653575,0.0057081276484519505,0.001778060203411,0.010050618388406925
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.20382165605095542,0,32,32,32,0.0014467157014983675,0.000994898009316,0.0001785907864005,0.0017566011270734,32,0.0014060748809380063,0.0009805137203547,0.000409883434478725,0.00198563364538135
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.20382165605095542,0,32,32,32,0.002601835460881081,0.0017177497675489,0.0009998631367192999,0.0023786362198637,32,0.0021116886258234465,0.00129931508252725,0.0008157481445256001,0.0030659237516285753
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.20382165605095542,0,32,32,32,0.0035559964260437407,0.00207994133635595,0.001207740193613,0.005162225000824725,32,0.0029325239569482687,0.00180745494278965,0.0008765941277326999,0.004008063309631275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.20382165605095542,0,32,31,31,0.004759473495427852,0.0027233509266623,0.0017117154868259501,0.0073207919474729995,31,0.0037178261027330517,0.002426243449768,0.00099966546496925,0.0049491338035737
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.20382165605095542,0,32,29,29,0.008855812974477713,0.0055036319012321,0.002030897821187,0.0137366502526059,29,0.006693113669699066,0.0057012692895138,0.0033822831627997,0.008260633580005
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,30,0.1910828025477707,0,30,30,30,0.0013176005210536667,0.000679133282052,0.00016836111507865002,0.00218294191181375,30,0.0015243398658704123,0.0009636036174454,0.0002079767185548,0.001852103900971225
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,30,0.1910828025477707,0,30,30,30,0.0020687992897151903,0.0015924652990662001,0.0005134395090461499,0.002514533766317875,30,0.0022237873154224595,0.0017999485801957998,0.000849039442803775,0.002772070501644125
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,30,0.1910828025477707,0,30,30,30,0.0033202254393323535,0.0022106263558988497,0.000963447943609775,0.00542298840236085,30,0.0027886743784799398,0.0024320846375445503,0.00140071614519335,0.0032815448317525748
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,30,0.1910828025477707,0,30,30,30,0.003894850638786141,0.0023805138687984497,0.001058300381163475,0.006107682308624299,30,0.0034507812913265367,0.0026166003600341502,0.0016336955153211249,0.0051516226553884
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,30,0.1910828025477707,0,30,29,29,0.00606061215725613,0.0043533658950945,0.0016596222269981,0.0082567149343754,29,0.0063307646568651135,0.0054974019127946,0.0025861960210428,0.0078891004283674
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.24324324324324326,36,0,36,36,0.0010543573698142113,0.00085329060356655,0.000444833899480025,0.0014015811797828,36,0.0011492073343909563,0.00089813499879855,0.00041564037369605,0.001626630880709975
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.24324324324324326,36,0,36,36,0.0017238837795210224,0.00119003083561285,0.00069581849442565,0.002309987365630975,36,0.0016298859184510981,0.00122690756421565,0.0006771376349701251,0.0019590811491418747
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.24324324324324326,36,0,36,36,0.0028315420591571838,0.0018041654454911,0.0009558307974512001,0.003777470802095,36,0.0020807285133809536,0.00158468515106565,0.0008782230485559249,0.002902601553618825
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.24324324324324326,36,0,36,36,0.003356084180770647,0.0025112681894093,0.001022447374965325,0.004030463938610475,36,0.0026528493455648307,0.0018865721207097,0.00119178383168935,0.0038047901818010496
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.24324324324324326,36,0,35,35,0.006902528583049728,0.0063232119361802,0.0033133831334376,0.008617493885355099,35,0.0038254322881867064,0.0028391012775955,0.0012604914530372,0.00467208826613
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.19594594594594594,29,0,29,29,0.0012023115332904929,0.0009722188464623,0.000584838982629,0.0016029143897996,29,0.0008269942634166196,0.0004056601522418,0.0001701382981309,0.0011469862935137
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.19594594594594594,29,0,29,29,0.0017781936256255103,0.0015073999634569,0.0008129346942462,0.0023454779670903,29,0.0015776506736593545,0.0009822960888808,0.0003572004701219,0.0021459522663181
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.19594594594594594,29,0,29,29,0.002484170611277276,0.0020760451912599,0.0013826567880621,0.003243496723938,29,0.002089019206810703,0.0013054669507494,0.0003572004701219,0.0031481758001095
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.19594594594594594,29,0,29,29,0.003410778495920793,0.0030114031800417,0.0017658147803469,0.0044949166124104,29,0.002591900405116197,0.0018403938216963,0.0008432127664929,0.0031481758001095
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.19594594594594594,29,0,29,29,0.006261242281862944,0.0061351229528722,0.0027298273785628,0.0083441885614569,29,0.006195156601503441,0.0057737295306356,0.0015501048600346,0.0086984278988109
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.18243243243243243,27,0,27,27,0.0009489386630826518,0.0006990300957421,0.0003334718787046,0.0013737067861304998,27,0.002084893663847729,0.0012229362950021,0.00033682907877775,0.0024456379538422
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.18243243243243243,27,0,27,27,0.002957911045460963,0.0008500106251328,0.000501576037201,0.00173447766892335,27,0.003306229702786237,0.002263876507296,0.00102876274300425,0.0048525332899752
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.18243243243243243,27,0,27,27,0.0036783761735774113,0.0013578415348638,0.0005445300258364,0.00216403198863305,27,0.004070186421563138,0.0029363371725098,0.0014493292047117,0.00620013977584835
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.18243243243243243,27,0,27,27,0.004420918443580015,0.0022593651308809,0.00131240762202715,0.0032054187957039,27,0.004936997014537745,0.0037851662404092,0.0022543116684401497,0.00773481524142175
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.18243243243243243,27,0,26,26,0.006904101676602984,0.004721399799178251,0.00234567344500865,0.006158828133868175,26,0.009718642722191898,0.0057002111760176,0.003947521248010875,0.0117389353336917
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.18243243243243243,27,0,27,27,0.0014598753165890556,0.0009813878650249,0.0004883258499647,0.0016579429042526501,27,0.0010273717084628518,0.0006572971939385,0.00030197003169495,0.0013735752089666501
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.18243243243243243,27,0,27,27,0.002165970039780663,0.0017628205128205,0.0008769287280965,0.00242816186285055,27,0.0019616404678788227,0.0014057918624733,0.00061364779024105,0.00196966871013555
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.18243243243243243,27,0,27,27,0.0024755590927984373,0.0017884780739466,0.00122911750896565,0.00306788632301985,27,0.0024304787906133146,0.0015489851049592,0.0006915678371669999,0.0031740455165842
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.18243243243243243,27,0,26,26,0.0031680620930189343,0.00275883855705265,0.001615286582172925,0.00469833378353975,26,0.0030632264287435386,0.0015809841897816502,0.0008400151752969,0.0037767844962121253
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.18243243243243243,27,0,23,23,0.009216645275431265,0.0044070512820512,0.0026651768888236,0.0068503151722208,23,0.006667825768150996,0.0059526604987554,0.0023376748587696002,0.00882629035609295
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,5m,29,0.19594594594594594,29,0,29,29,0.0011421030012888625,0.0011593791406397,0.0004324457898313,0.0017510713791991,29,0.0007842758420724369,0.0006355619616165,9.46431951542684e-05,0.0010986057057372
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,15m,29,0.19594594594594594,29,0,29,29,0.0018263002466564415,0.0018086724114096,0.0008881730871712,0.0026289547638473,29,0.0014145535115836568,0.0013846171306647,0.00058395581401,0.0019844049119858
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,30m,29,0.19594594594594594,29,0,29,29,0.0022781853617365,0.0020300550285356,0.0012976108693992,0.003363900281093,29,0.0017853978239006222,0.0013846171306647,0.0008180854496013,0.0021436891279026
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,60m,29,0.19594594594594594,29,0,29,29,0.0030599189641358202,0.0027618276876437,0.0018240978110826,0.0041052631578947,29,0.002572613312793099,0.0019844049119858,0.0011487038594081,0.0033893154751469
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,session_end,29,0.19594594594594594,29,0,28,28,0.006465432159118454,0.00559818017576045,0.00289182452863,0.008114929549447675,28,0.0052246458890925695,0.00276724899182635,0.001810730624062175,0.008163736996587274
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15328467153284672,0,21,21,21,0.0018345254522948284,0.0016262825987761,0.0008253798491066,0.0024545785523858,21,0.000851629434608981,0.0007167196871581,0.0003720021855128,0.0011367590766732
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15328467153284672,0,21,21,21,0.002423137483942681,0.0024087849805171,0.0011726317936168,0.0033321178438054,21,0.001512394627767814,0.0011505694672475,0.0005145293281717,0.0019902188027134
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15328467153284672,0,21,21,21,0.003142411017869034,0.0025252525252525,0.0013383297644539,0.0036841906725848,21,0.0026033653360695904,0.0018357400488668,0.0008424599831508,0.0039464411557434
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15328467153284672,0,21,21,21,0.003763052795776362,0.0026505155717789,0.0013636363636363,0.0039817460214859,21,0.0036212827071917383,0.0026001835423676,0.0008424599831508,0.0047267494237811
