research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.21893491124260356,0,37,37,37,0.0024923954762039197,0.0018257566474696,0.0014386591696538,0.0026631314671859,37,0.002111716231430289,0.0012871988663202,0.0009182511600572,0.0022804880960909
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.21893491124260356,0,37,37,37,0.003388572647742553,0.0022637313175975,0.0018257566474696,0.004082757896395,37,0.0031384598874059674,0.0021885638852219,0.0010502271116128,0.0045416486945931
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.21893491124260356,0,37,36,36,0.004201469292423853,0.003089355289544,0.00206695463680365,0.00621084303274585,36,0.0038855037678847165,0.00290864916246335,0.001228446883004075,0.005709068148224675
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.21893491124260356,0,37,35,35,0.007915157214025893,0.0058102656483901,0.0027683141814430004,0.01035997364430695,35,0.006787530442704086,0.0060063724493254,0.0014562285422242,0.0096690334533364
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,35,0.20710059171597633,0,35,35,35,0.0011627258260029879,0.0008151469117047,0.0001377942475054,0.0017224340509742501,35,0.0014667493564395027,0.0014535897853338,0.0006431969614044001,0.0017446805473635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,35,0.20710059171597633,0,35,35,35,0.0020457453961067146,0.0016673459557597,0.00072292600854985,0.00289215772966235,35,0.0022753561704147458,0.0017213968532426,0.000837103900325,0.00267940174291585
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,35,0.20710059171597633,0,35,35,35,0.003070205166326369,0.0024049513704686,0.00085123363830865,0.00469463581021165,35,0.00318140674774942,0.0020576641792894,0.0012764276362649501,0.00416594391987455
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,35,0.20710059171597633,0,35,35,35,0.0037970291975758185,0.0024545785523858,0.0013203692814744,0.00613851738173165,35,0.004034171034467866,0.0026001835423676,0.0016326160199125498,0.005236018666370201
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,35,0.20710059171597633,0,35,33,33,0.006579039800445942,0.0038192234245703,0.0014673974389525,0.0102915553490533,33,0.006981370737723851,0.0051488809850926,0.0025861960210428,0.0083867440589049
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.21052631578947367,17,19,36,36,0.0012620154847998444,0.0007917531238617,0.00050484792444035,0.0018835030095447,36,0.0009195404036454444,0.0007300555319090501,0.0001795708634254,0.0014461240594133748
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.21052631578947367,17,19,36,36,0.0019078688120530356,0.0014350920739469,0.000703286119815575,0.0024534225703424003,36,0.0013532595800718776,0.00107554596905005,0.000489023550609925,0.00216344517796265
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.21052631578947367,17,19,36,36,0.0029444292253564524,0.00230689221135475,0.0012167409422569751,0.00368367059617895,36,0.001963251662099528,0.0013615025129006,0.0005977723465012,0.0029310255254640003
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.21052631578947367,17,19,36,36,0.0037315401825011307,0.0026855348097245503,0.0012583462255585,0.004560198474099376,36,0.002422517541510542,0.00183769724250745,0.0008037543270963999,0.003519487475034625
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.21052631578947367,17,19,35,35,0.006532020627690237,0.0063390675280056,0.0024948812557275,0.0081896453916628,35,0.005124070506687071,0.0037878340905068,0.0021368244141806002,0.00840697282520425
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.17543859649122806,14,16,30,30,0.0010501145412237717,0.0009636814520238,0.0006278124554764751,0.001379250316183425,30,0.001369567256430188,0.0012144349573585001,0.00040140995792175,0.00176326425375425
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.17543859649122806,14,16,30,30,0.0017441170348512737,0.0012408673250839499,0.000958037191603025,0.002735110950925625,30,0.00225289428990819,0.0018102067274525999,0.0008075938743496,0.0026619571029889502
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.17543859649122806,14,16,30,30,0.002581507855649804,0.0018763591988672,0.000979524649959025,0.004064014347476325,30,0.0029041384653670493,0.0020619405408955002,0.00118106971541135,0.00414311516576125
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.17543859649122806,14,16,30,30,0.003445040039069847,0.0021209933687426,0.00119206331720175,0.00560485733302985,30,0.003690674963350186,0.0023765838307598,0.00124387196313415,0.0054943826879423
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.17543859649122806,14,16,30,30,0.006779848281653813,0.005954562331872399,0.0019947669117543,0.008310470405894575,30,0.00599634756947984,0.00437063137118465,0.00173884539413335,0.009203450972029676
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.19298245614035087,18,15,33,33,0.0010482437961928854,0.0008337193144974,0.0001961986511342,0.0013956270352894,33,0.0012236980220497646,0.0010387007686385,0.0005757628858237,0.0016878669275929
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.19298245614035087,18,15,33,33,0.00204777376271403,0.0016121396675921,0.0005014677103718,0.0024274509325558,33,0.0018415613100894873,0.0013054669507494,0.000614148444797,0.0026704386103964
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.19298245614035087,18,15,33,33,0.0031190654351507694,0.0024274509325558,0.0007877116975187,0.0036126429738562,33,0.002093645021251663,0.0013808610218371,0.0007212033793529,0.0030972465009326
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.19298245614035087,18,15,32,32,0.0035351631038493033,0.002526381720102,0.000893393036557875,0.004547726918206475,32,0.002742343018794277,0.0016956107617002,0.0007283223941601499,0.0031537245566762
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.19298245614035087,18,15,30,30,0.005783866623941881,0.0045137399131754,0.001902551794410625,0.00822608347072095,30,0.00610356858493149,0.0037547661306574004,0.002230852924273325,0.006470108338694974
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.19883040935672514,15,19,34,34,0.001310566247902985,0.0010740282746366,0.00062241968470685,0.001555402704266725,34,0.0012281191585550002,0.0008722785768626,0.00039459051761007503,0.00168043646194365
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.19883040935672514,15,19,34,34,0.0023421093568114556,0.0018530613933438,0.0013581752652394251,0.00285032866389455,34,0.001883990216270109,0.0011281057227198999,0.0005613200697333,0.0027665832808866503
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.19883040935672514,15,19,34,34,0.0033476992577218326,0.0030783667003825496,0.0018190586452922499,0.004469982631076025,34,0.002665847368664394,0.00200536950972275,0.00093350638864905,0.0041313008770561
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.19883040935672514,15,19,33,33,0.003934453163429031,0.0042498667952198,0.0018257566474696,0.0055385212027195,33,0.003458677293546921,0.0029893634278033,0.0010502271116128,0.0053203737592864
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.19883040935672514,15,19,32,32,0.00674545149117641,0.005985309359686,0.0023579926259929,0.008378270070100051,32,0.006250476925775576,0.0058448882011678995,0.0013096824340364,0.008493150920272152
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,38,0.2222222222222222,19,19,38,38,0.0010661480538200947,0.0006255544946629,0.000181165262989125,0.001510195285526075,38,0.00102190387857106,0.000798115460421,0.0003555940034133,0.001572295154622725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,38,0.2222222222222222,19,19,38,38,0.0019081963630303087,0.0014157806639173,0.0007100579236345749,0.0028531468549687503,38,0.0014524003871960421,0.0014943837394481999,0.0005961475690727,0.0019161092038609251
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,38,0.2222222222222222,19,19,38,38,0.0028128024429604458,0.00216862759504675,0.001036356526,0.00366066752608225,38,0.0023594014653764025,0.0017032651317902,0.0006782703077461,0.0033638711806634
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,38,0.2222222222222222,19,19,38,38,0.0035612111659915923,0.00251876095452555,0.001402670569249925,0.004772523130672075,38,0.0035151205701274505,0.00232074762337905,0.001560806365506375,0.005139170503473025
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,ALL,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,38,0.2222222222222222,19,19,35,35,0.0060773716204524314,0.0037942880582474,0.00205379295993575,0.0069079711201314,35,0.006027019798395654,0.004614674665436,0.0018788340136409,0.00690411103456325
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.20481927710843373,17,0,17,17,0.0010449483896857235,0.0005543935690345,0.0004086427951167,0.0019655479727997,17,0.0008070886912611647,0.0008238686517977,0.0003562259701015,0.0009268956219228
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.20481927710843373,17,0,17,17,0.001691966329397965,0.0012329177517111,0.0006169703128402,0.0023419803171271,17,0.0013497115797037706,0.0013103847995363,0.0006014922125955,0.0021522329416769
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.20481927710843373,17,0,17,17,0.002425585380028618,0.0023774666216199,0.0013241366027469,0.0030905570449806,17,0.0018032985687858885,0.0014126202262649,0.0008831143693595,0.0023496960719211
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.20481927710843373,17,0,17,17,0.0032523643554665123,0.0027659718005801,0.0019934090751964,0.0039658881775058,17,0.0022796174424190765,0.0017755773866611,0.0012039519412173,0.0030648209633753
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.20481927710843373,17,0,17,17,0.006270710884996077,0.0065396280986447,0.0032533753769535,0.0078796464953113,17,0.004418871495482153,0.0031418150301542,0.0021108364043476,0.0077060801819457
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.1686746987951807,14,0,14,14,0.0008220745942343716,0.0006823838890216,0.0006278124554764751,0.0009718644559578999,14,0.001444765963067557,0.0012686085037068502,0.000594962116668475,0.001623088324065875
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.1686746987951807,14,0,14,14,0.0017989753072564785,0.0012522379857832,0.000983864783714225,0.0026444747761309503,14,0.0019144338938194715,0.0015767139179572501,0.0008075938743496,0.002298415894140625
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.1686746987951807,14,0,14,14,0.0024000131246873077,0.0019757724293617,0.001217605265301275,0.003556340596909675,14,0.0024566896716831503,0.0020619405408955002,0.0012513009968741,0.0036801993891545496
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.1686746987951807,14,0,14,14,0.003289906126462293,0.00205832265411925,0.00141577572674485,0.0055194747175471,14,0.0032296462403592144,0.0023765838307598,0.0014081602576697,0.005140779905429575
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q2,2,0.20321091921714232,0.42079805107526885,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.1686746987951807,14,0,14,14,0.006060381738580636,0.0059524106587538,0.00230748212840055,0.00731294858263675,14,0.0052791420919108345,0.003939601445544999,0.001890271894224625,0.008772306695214501
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.21686746987951808,18,0,18,18,0.0010513541008980221,0.0009587915185943499,0.00020543310998755,0.00137757768099515,18,0.0010956330605611528,0.0007888698105496,0.00053399811858575,0.001300015980944
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.21686746987951808,18,0,18,18,0.002101696998720688,0.00169141447196795,0.000696493578549775,0.0022739199048225,18,0.00145133992948057,0.00121995190936385,0.000640912178435975,0.0025741479771573
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.21686746987951808,18,0,18,18,0.0033586013961625335,0.00255077780963805,0.0011307707104113,0.0031463478593430497,18,0.0017082240025785534,0.00133426593087655,0.000640912178435975,0.002651928332415
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.21686746987951808,18,0,17,17,0.0035003122941290117,0.0027933983093231,0.0014502493721481,0.0042241912219245,17,0.0018702399003293147,0.0015857719659912,0.000614148444797,0.0026704386103964
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q3,3,0.42079805107526885,0.58922111480251,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.21686746987951808,18,0,16,16,0.006330188248951737,0.00553534826910285,0.002140427352057475,0.008325569119648374,16,0.0039212550642601495,0.0030118772835602,0.00181264294911065,0.004440825155310475
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.18072289156626506,15,0,15,15,0.0014659240735472535,0.001111663000544,0.0006966044814695,0.00172569296744535,15,0.0011534768646608397,0.000845117364186,0.00026345731181565,0.0015531127694845001
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.18072289156626506,15,0,15,15,0.0026076576385054197,0.0024408014571949,0.00118940835311665,0.00311461947896515,15,0.00203926874652502,0.0014057918624733,0.00037320216044845,0.0033617103072038
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.18072289156626506,15,0,15,15,0.0032480731274267933,0.0034001214329083,0.00162030921033095,0.00446897471246285,15,0.00267710225994914,0.0029893634278033,0.00045541876003379997,0.0039976549359186
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.18072289156626506,15,0,15,15,0.0038090438830653333,0.0044709905496892,0.0020793001210683,0.00517338378300625,15,0.003414468847429,0.0037303630536436,0.0008642793652786,0.0055730932959127
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q4,4,0.58922111480251,0.729635683255194,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.18072289156626506,15,0,14,14,0.005343403980663079,0.00591846504751815,0.0022932740175613253,0.007657127259310699,14,0.0074743184704244995,0.0064165797064094,0.001651470385444825,0.0097083438845848
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,5m,19,0.2289156626506024,19,0,19,19,0.000831118160735491,0.0006162436803581,0.00039249332934155,0.00122264200778815,19,0.0009212899085979473,0.0007536724402543,0.0004149710005925,0.00135187379838835
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,15m,19,0.2289156626506024,19,0,19,19,0.001664545869039491,0.0012324137005356,0.0006231667282343501,0.0023155082244436997,19,0.001309180648485805,0.0014380981470169,0.0006346899719673999,0.0019409433325336999
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,30m,19,0.2289156626506024,19,0,19,19,0.0022860852156181065,0.0018016736600052,0.0006967622981627,0.00332712663504965,19,0.002162836307674537,0.0019657434767366,0.0007034043519154999,0.0034513664842627002
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,60m,19,0.2289156626506024,19,0,19,19,0.0029922867286202685,0.0024793388429752,0.00134189975941015,0.00382182931048565,19,0.003671320574415794,0.0028634697617593,0.00120804989967415,0.00525706527574895
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,LONG,Q5,5,0.729635683255194,0.9737827715355806,True,POST_SIGNAL_BAR_CLEAN,session_end,19,0.2289156626506024,19,0,17,17,0.00462476689834993,0.0034450968023678,0.0023043821454943,0.0060749575372866,17,0.00694032492694307,0.006253415093194,0.0020704447116874,0.0073129780486288
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.2159090909090909,0,19,19,19,0.0014562334120072158,0.0012883914627798,0.00060721884361335,0.00180261835499075,19,0.0010201550936734844,0.0005866127482183,0.00015409916491035,0.00193027919669765
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.2159090909090909,0,19,19,19,0.002101044717586521,0.0016081852832052,0.00092853952716555,0.00283523039961085,19,0.0013564341067170262,0.0008424599831508,0.00046351777304815,0.00213344733445765
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,15,DEV_FIRST_HALF,SHORT,Q1,1,0.0,0.20321091921714232,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.2159090909090909,0,19,19,19,0.003408657929070831,0.0022363178010896,0.0010662485290155,0.0036838439549809,19,0.002106367587695942,0.0010045572597638,0.0004995594830714499,0.0032755402964553502
