research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,18,0.11764705882352941,9,9,18,SUFFICIENT,18,0.0035225207325981114,0.0025401325719035,0.001303735719646075,0.005226511926900825,18,0.0031080343268393615,0.0024592819187279997,0.00116217051394625,0.003996329774330675,0.0004144864057587499,8.085065317550016e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,18,0.11764705882352941,9,9,17,SUFFICIENT,17,0.0038700835844086177,0.0025650724603418,0.001124678663239,0.005667672468191,17,0.0038510461221192642,0.0024222459064044,0.0010993167687179,0.0046454829287944,1.903746228935346e-05,0.00014282655393740027
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,18,0.11764705882352941,9,9,17,SUFFICIENT,17,0.0056794015212741815,0.0035290670267928,0.0015704172647748,0.0065294086672634,17,0.007734412759812,0.0057050314696897,0.0015603308819311,0.008,-0.0020550112385378187,-0.0021759644428968996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,84,0.5490196078431373,44,40,84,SUFFICIENT,84,0.0010590248490361393,0.0006092098833565,0.000280844098189425,0.0015682653925078748,84,0.0011319992906995986,0.0009076943381958,0.0003469825128727,0.001541467066234675,-7.297444166345923e-05,-0.0002984844548393
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,84,0.5490196078431373,44,40,84,SUFFICIENT,84,0.0018349256113300647,0.00143507482569825,0.0005910393137779,0.0023428547296179,84,0.0017758197746128583,0.00143118831755835,0.0004960498858619751,0.00239042439296015,5.910583671720642e-05,3.886508139899986e-06
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,84,0.5490196078431373,44,40,84,SUFFICIENT,84,0.002570338988701507,0.00183649033317975,0.000689721754632825,0.0035825613897521253,84,0.0025054409789077676,0.0017380483142688,0.0006912755876635501,0.0036599644078564,6.489800979373947e-05,9.844201891094986e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,84,0.5490196078431373,44,40,83,SUFFICIENT,83,0.003109500790910683,0.0025306712693007,0.0009444813007301,0.0045429432518073,83,0.0032279163842649245,0.0024991424511197,0.0010039039936253,0.0046622958279431,-0.00011841559335424136,3.152881818100023e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,84,0.5490196078431373,44,40,77,SUFFICIENT,77,0.005837278286225999,0.005271259971078,0.0016596222269981,0.0076808192873906,77,0.005936013301654006,0.0042618499498258,0.0024427903118014,0.007209866904149,-9.873501542800693e-05,0.0010094100212521993
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,22,0.29333333333333333,22,0,22,SUFFICIENT,22,0.0008791488408700636,0.0006888229113677501,0.00047313643299855,0.0012140202065058,22,0.0011349894742053663,0.00096285596335115,0.000466708647356325,0.001723794807025025,-0.0002558406333353026,-0.0002740330519833999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,22,0.29333333333333333,22,0,22,SUFFICIENT,22,0.0016549215602136046,0.0011613559879904,0.0007274603585769,0.00219529834502945,22,0.0016331373701945345,0.0010712166429463,0.0006148917957826,0.002100900068922725,2.1784190019070093e-05,9.01393450441e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,22,0.29333333333333333,22,0,22,SUFFICIENT,22,0.002801122418882227,0.0022380086635823,0.0013112292151981999,0.0033227303359263747,22,0.001967482743310839,0.0014030610764375999,0.000654651142969275,0.002445846935726225,0.0008336396755713881,0.0008349475871447
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,22,0.29333333333333333,22,0,22,SUFFICIENT,22,0.0039444521153741635,0.0031808123460938496,0.0014686487178624749,0.00554805249741055,22,0.0025228265538760437,0.00185989012465445,0.0009633237623239499,0.0034904932093415,0.0014216255614981198,0.0013209222214393996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,22,0.29333333333333333,22,0,22,SUFFICIENT,22,0.007174402558319654,0.006269489307275999,0.004602507033315025,0.008069535183146475,22,0.004863601195209139,0.0033594109732052,0.00168912223875365,0.00764825555724835,0.002310801363110515,0.002910078334070799
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,9,0.12,9,0,9,INSUFFICIENT_SAMPLE,9,0.0009385144515612223,0.0008218829221989,0.0003148919678325,0.000992931274971,9,0.0018021372134044223,0.0006501335728977,0.0004723379517488,0.0030766101350148,-0.0008636227618431999,0.00017174934930120006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,9,0.12,9,0,9,INSUFFICIENT_SAMPLE,9,0.0024676666942720555,0.0015603205749544,0.0008772152864298,0.0031850785440368,9,0.0024327652538256774,0.0023059968658827,0.0005696969696969,0.0040018956347743,3.4901440446378097e-05,-0.0007456762909282999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,9,0.12,9,0,9,INSUFFICIENT_SAMPLE,9,0.0030586284847726334,0.0022572840820956,0.0018409068888673,0.0035279869411826,9,0.0034568303966575334,0.0033248678027654,0.0010993167687179,0.0044039970454197,-0.0003982019118849,-0.0010675837206698003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,9,0.12,9,0,8,INSUFFICIENT_SAMPLE,8,0.002699869301473838,0.0024111782712187,0.001599983988257925,0.0036468002700946,8,0.004202158921726975,0.00295943904875225,0.0009669118189626501,0.004176715708830325,-0.0015022896202531374,-0.0005482607775335498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,9,0.12,9,0,8,INSUFFICIENT_SAMPLE,8,0.0033645807645931,0.00344881471311395,0.001773284482844175,0.0043002671457954,8,0.010130892872774099,0.005686543445338,0.0035754342389103747,0.00964054477583415,-0.006766312108180999,-0.0022377287322240496
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,44,0.5866666666666667,44,0,44,SUFFICIENT,44,0.0010549335429605343,0.0006761246212298999,0.00040169316235890004,0.001549658202496525,44,0.0009414132652359842,0.0007374379098035999,0.000251532567792775,0.001243568958938925,0.00011352027772455005,-6.13132885737e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,44,0.5866666666666667,44,0,44,SUFFICIENT,44,0.0018565522941890748,0.0016527227839594001,0.000678535528504175,0.0023428547296179,44,0.0014878047413765525,0.00121995190936385,0.00040806267484332504,0.0020749597556929,0.0003687475528125223,0.00043277087459555014
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,44,0.5866666666666667,44,0,44,SUFFICIENT,44,0.002396268981768779,0.0020614617801858,0.00091002014281325,0.0035532646381118,44,0.002040648420813364,0.0016507271523498001,0.000575149622982425,0.002859414485184975,0.000355620560955415,0.00041073462783600004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,44,0.5866666666666667,44,0,44,SUFFICIENT,44,0.0030955489761681234,0.0027286588591608502,0.001275506373412325,0.00440601092527945,44,0.0028486082352544113,0.0021526843357055,0.00074555517502895,0.0046566739824645004,0.0002469407409137121,0.0005759745234553502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,44,0.5866666666666667,44,0,40,SUFFICIENT,40,0.0054070941488238945,0.00546663950698405,0.002182988357121525,0.007730526089370775,40,0.005247953541783275,0.0037971913150151,0.00210024406603525,0.007166188462655,0.00015914060704061948,0.0016694481919689499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,29,0.3717948717948718,0,29,29,SUFFICIENT,29,0.0013807951410165194,0.0011275027594146,0.0007492628220621,0.0015996878657822,29,0.0008772498398990556,0.000582480572949,0.0002561311391432,0.0010590543126376,0.0005035453011174639,0.0005450221864656001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,29,0.3717948717948718,0,29,29,SUFFICIENT,29,0.0022428825015502725,0.0017066190563709,0.0011511159429558,0.0027979431336963,29,0.0015006882779863377,0.0009724154060142,0.0005317349059796,0.0014722975590856,0.0007421942235639348,0.0007342036503567
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,29,0.3717948717948718,0,29,29,SUFFICIENT,29,0.0034330639216068066,0.0031004234724742,0.0016883033830018,0.0050514816068062,29,0.0019130609554915306,0.0012122826883367,0.0005317349059796,0.002406941619631,0.001520002966115276,0.0018881407841375001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,29,0.3717948717948718,0,29,29,SUFFICIENT,29,0.005001494965784149,0.0047195753661188,0.0022637313175975,0.0066413662239089,29,0.0026513330132939892,0.0014722975590856,0.0008424599831508,0.0033360250996174,0.00235016195249016,0.0032472778070332005
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,29,0.3717948717948718,0,29,28,SUFFICIENT,28,0.008354172820284307,0.0066918621923598,0.003379921794469025,0.011512643579699075,28,0.00518930944301779,0.0030186103802165498,0.001050981241391825,0.008176136780244325,0.003164863377266518,0.00367325181214325
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,9,0.11538461538461539,0,9,9,INSUFFICIENT_SAMPLE,9,0.0012432069881152333,0.0007301843085909,0.0005438006723353,0.0022173801589336,9,0.0011847112330672666,0.0007562163547808,0.0005287541544969,0.0010752422384813,5.849575504796663e-05,-2.603204618989994e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,9,0.11538461538461539,0,9,9,INSUFFICIENT_SAMPLE,9,0.002074695929513922,0.0018588051600431,0.0007301843085909,0.0030286510388273,9,0.002283018616454778,0.0016190429108166,0.0013135556464304,0.0024963179310516,-0.0002083226869408557,0.00023976224922649982
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,9,0.11538461538461539,0,9,9,INSUFFICIENT_SAMPLE,9,0.003986412980423589,0.0027386396024635,0.001124678663239,0.0059661998552135,9,0.0027592382570211884,0.0022516217762253,0.0013507317496313,0.0037390472353711,0.0012271747234024002,0.0004870178262382
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,9,0.11538461538461539,0,9,9,INSUFFICIENT_SAMPLE,9,0.004910274058128421,0.0049072456225138,0.001124678663239,0.0077048882427766,9,0.0035389458558013004,0.0023855019899468,0.0013507317496313,0.0046454829287944,0.001371328202327121,0.0025217436325670004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,9,0.11538461538461539,0,9,9,INSUFFICIENT_SAMPLE,9,0.007737019971657367,0.005667672468191,0.001124678663239,0.0082530949105914,9,0.0056042082149568,0.0061341479741489,0.0015603308819311,0.0074896183508008,0.002132811756700567,-0.00046647550595789976
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,40,0.5128205128205128,0,40,40,SUFFICIENT,40,0.001063525285719305,0.0005537267896724501,0.000164586080208075,0.0016347574205184,40,0.0013416439187095741,0.001257236584573,0.000430513827079675,0.0017113354459132,-0.0002781186329902691,-0.0007035097949005498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,40,0.5128205128205128,0,40,40,SUFFICIENT,40,0.001811136260185153,0.0013020611376797502,0.000560310718471925,0.0024020783236017498,40,0.002092636311172795,0.00163016733972655,0.000574833858318775,0.002584923301135375,-0.0002815000509876421,-0.00032810620204679975
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,40,0.5128205128205128,0,40,40,SUFFICIENT,40,0.0027618159963275074,0.00174015362744355,0.0006667972592619,0.0035825613897521253,40,0.0030167127928116123,0.0020732406405421,0.0008358602835531999,0.0041948054276324,-0.0002548967964841049,-0.00033308701309854995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,40,0.5128205128205128,0,40,39,SUFFICIENT,39,0.003125241299851007,0.0016634812769873,0.0006936243854398501,0.00472704189771265,39,0.0036558537831485826,0.0025338755022503,0.0011698422485454,0.0050120459977982,-0.0005306124832975758,-0.0008703942252630001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,40,0.5128205128205128,0,40,37,SUFFICIENT,37,0.0063023422185525995,0.0043533658950945,0.0014673974389525,0.0075868759483594,37,0.006679861690703446,0.004340688042586,0.0025861960210428,0.0076129080807194,-0.00037751947215084684,1.2677852508499558e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,49,0.32666666666666666,25,24,49,SUFFICIENT,49,0.0017675714136902285,0.0013959481709499,0.0004830195622922,0.0022631597462446,49,0.0015605292669259832,0.0010847739284972,0.0004383921966189,0.0022043901187338,0.00020704214676424523,0.00031117424245270006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,49,0.32666666666666666,25,24,49,SUFFICIENT,49,0.0032630161526048837,0.0022993230484656,0.0015511234069152,0.003415717856151,49,0.0025923561463310155,0.0017082173617,0.0006977264648964,0.0037469819142635,0.0006706600062738681,0.0005911056867655999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,49,0.32666666666666666,25,24,49,SUFFICIENT,49,0.00542213732968698,0.0028951786682178,0.0017245659189192,0.0062774224242744,49,0.003388003634219491,0.0020927017028114,0.0007486388384754,0.004407900313639,0.0020341336954674888,0.0008024769654064001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,49,0.32666666666666666,25,24,49,SUFFICIENT,49,0.0068100097331224236,0.00454954095949,0.0024545785523858,0.0076611086074808,49,0.004189282215016561,0.0027799651609516,0.0010521909330557,0.005498472646487,0.0026207275181058627,0.0017695757985384001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,49,0.32666666666666666,25,24,49,SUFFICIENT,49,0.012674305640813852,0.0080992904565262,0.0030980000688444,0.0144722101556962,49,0.007550470411201126,0.0047267494237811,0.0018799810848528,0.0106471129070704,0.005123835229612726,0.0033725410327451006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,20,0.13333333333333333,10,10,20,SUFFICIENT,20,0.0013247331549978202,0.00079598799392435,0.000392533438208075,0.001610370502115525,20,0.0018207608445045948,0.0013741836371098499,0.00043939820032732496,0.0023842880811229,-0.0004960276895067746,-0.0005781956431854999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,20,0.13333333333333333,10,10,20,SUFFICIENT,20,0.00239069122815854,0.0015259891238632,0.000692550419667675,0.0029465734155577,20,0.0034056509823981846,0.0023524811458696497,0.001361654041318025,0.004211989123774,-0.0010149597542396444,-0.0008264920220064497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,20,0.13333333333333333,10,10,20,SUFFICIENT,20,0.0031490572416062097,0.00210696444491895,0.000818835449268725,0.004251181419638626,20,0.00404113944898296,0.0031940614651947002,0.0016346874226062249,0.005243095885309626,-0.0008920822073767505,-0.0010870970202757502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,20,0.13333333333333333,10,10,20,SUFFICIENT,20,0.00388418858904038,0.00352162308434425,0.0013375998743363,0.005280995303203975,20,0.004927301601695561,0.00334683873283795,0.0016346874226062249,0.0059310354581239,-0.0010431130126551807,0.00017478435150630007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,20,0.13333333333333333,10,10,20,SUFFICIENT,20,0.007167885426910635,0.00759139871947955,0.004305154156726975,0.008875775441728375,20,0.009102174879090026,0.00805593984916505,0.003882231520816725,0.0146654172154167,-0.0019342894521793908,-0.0004645411296855008
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,81,0.54,43,38,81,SUFFICIENT,81,0.0012256083941236406,0.0009124816077925,0.000324212915253,0.0018268311223363,81,0.0013337519854642876,0.0010468874726827,0.0004661686620959,0.0017814051622847,-0.00010814359134064702,-0.00013440586489020013
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,81,0.54,43,38,81,SUFFICIENT,81,0.0020363395610811753,0.0016810012319666,0.0004431347351162,0.0030114031800417,81,0.0021063981023522384,0.001761676754901,0.000765024863308,0.0029574435397142,-7.005854127106314e-05,-8.06755229344001e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,81,0.54,43,38,81,SUFFICIENT,81,0.0027388925929145973,0.0021045635799734,0.0010598953635215,0.0035764727322429,81,0.002698287589383099,0.0020088185872572,0.0008865554442563,0.0037083821024208,4.0605003531498426e-05,9.574499271620008e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,81,0.54,43,38,81,SUFFICIENT,81,0.0034509761537022785,0.0026917229519228,0.001481532524807,0.0038860103626943,81,0.003259242206675938,0.0024487225830525,0.0010721658891562,0.0046972620360161,0.00019173394702634051,0.00024300036887029992
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,5,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,81,0.54,43,38,77,SUFFICIENT,77,0.007715082534643137,0.0055945760308421,0.0031172641422939,0.0089153916446027,77,0.0071522069911725255,0.0054195149358554,0.001956403330332,0.0094679630552433,0.0005628755434706114,0.00017506109498669972
