research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,50,0.17921146953405018,22,28,50,50,0.0024335219260412013,0.0020651829580776,0.0012117178829652,0.003217645780509475,50,0.0019100593731597422,0.00161215979506805,0.00053367547663975,0.002868182704101575
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,50,0.17921146953405018,22,28,50,50,0.003386727495587363,0.0031160752775652003,0.00180546173947885,0.0046727937036376,50,0.0022723801751666785,0.00183555251422715,0.00053367547663975,0.003307462732567175
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,50,0.17921146953405018,22,28,50,50,0.004637321950125043,0.00338049230329095,0.002271814603477475,0.006920661180413775,50,0.002811457103584008,0.0020978808633677496,0.000550686951916175,0.004865134835346725
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,50,0.17921146953405018,22,28,50,50,0.009211946055780018,0.00667005424032825,0.003338523872612775,0.0126886344546234,50,0.00648799318378071,0.0044195416727829,0.000824526862120475,0.007612985939250576
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,44,0.15770609318996415,24,20,44,44,0.00139803949805957,0.00126880937243665,0.00064926531476995,0.0017861540567303,44,0.0017445798032482225,0.0011310982236461,0.0006865958403929,0.0020430257625742
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,44,0.15770609318996415,24,20,44,44,0.002265379187058286,0.00174426739926735,0.001006431866042825,0.003104721104571725,44,0.002690921606615409,0.0015944445108901,0.0009495627900143,0.004095966214911025
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,44,0.15770609318996415,24,20,44,44,0.0031091297542570426,0.00276626855376105,0.00166675625051775,0.003843221251108175,44,0.0034750615539654406,0.0020663354330340998,0.001175998993548625,0.006497830691965275
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,44,0.15770609318996415,24,20,44,44,0.004378866380558199,0.00388882783882775,0.0019490295621920751,0.00576746791787305,44,0.004256440438541961,0.00258450873052505,0.001175998993548625,0.006611577353842124
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,44,0.15770609318996415,24,20,43,43,0.007173538634708419,0.0064400403592471,0.00352115940374325,0.0099714143118456,43,0.00815321678483928,0.0063605123398937,0.00271799613352035,0.012532468019717049
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,74,0.26523297491039427,33,41,74,74,0.0016824986096867689,0.0013030948816464,0.000471662985257475,0.002337445005948325,74,0.0017815809596942029,0.00114024275531015,0.0005112727064772,0.0025699961444303
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,74,0.26523297491039427,33,41,73,73,0.0030755868585130275,0.0023774666216199,0.0013024087984949,0.003321948252468,73,0.002598124807321464,0.0019657434767366,0.0010366673065847,0.0034844461532916
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,74,0.26523297491039427,33,41,73,73,0.004939350835424359,0.0030905570449806,0.0017836140155872,0.005667672468191,73,0.0037196086694535426,0.003163461423677,0.0012871988663202,0.005260368872058
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,74,0.26523297491039427,33,41,71,71,0.005484954664187063,0.0036212533705011,0.0019150415296793001,0.0061785343389359,71,0.004920244150254835,0.0037303630536436,0.00162477215668995,0.00698512884587905
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,74,0.26523297491039427,33,41,70,70,0.011063033986283034,0.00614773801192705,0.0027608874189217502,0.012811660368529525,70,0.00903182760881117,0.00714001166240635,0.002261851207992025,0.012186733467682974
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,60,0.22556390977443608,33,27,60,60,0.0010376179989136736,0.0006717032017127,0.0002252900516752,0.001508939598149625,60,0.0010194686765107167,0.0008335407091453,0.00032309440325375,0.001530629611902625
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,60,0.22556390977443608,33,27,60,60,0.0016824691125666283,0.00121353758968515,0.0006536754353802,0.002362075299957125,60,0.0016375621173906638,0.0013629805089810502,0.0005825421660858999,0.00226158650229665
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,60,0.22556390977443608,33,27,60,60,0.0023976161718337065,0.0016704185298939,0.0010024406519364,0.003468747302265625,60,0.002161545981571362,0.00164285925957025,0.000798769580629025,0.002861980580688225
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,60,0.22556390977443608,33,27,60,60,0.0030765247980524897,0.00261119711061175,0.00124102862432715,0.003738605519753675,60,0.0027640580655833285,0.0021234281626517004,0.00084583582524465,0.0034890918000834
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,60,0.22556390977443608,33,27,55,55,0.005816891508980652,0.0051268848018089,0.0029027610087504502,0.0078117366883241005,55,0.005017968217578322,0.0029574435397142,0.0021368244141806002,0.00668843573068845
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,44,0.16541353383458646,23,21,44,44,0.0010964161044532616,0.00098462618201055,0.000280844098189425,0.001679765600021525,44,0.0010019239599383706,0.00090368439908405,0.00047170948517795,0.001481914651510225
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,44,0.16541353383458646,23,21,44,44,0.0020022313644625384,0.0017720985227735499,0.00047645004978664996,0.002994728582044275,44,0.0016133232560556522,0.00131825080417825,0.000558888296347375,0.00210472819551085
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,44,0.16541353383458646,23,21,44,44,0.0027679246318069663,0.00221665451524775,0.00066585839502085,0.0037789427926800748,44,0.00202765530754195,0.0015531154056245499,0.00096490647157025,0.0028212274164712502
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,44,0.16541353383458646,23,21,44,44,0.0035069779056233767,0.0027776506735935997,0.0012031421215466498,0.004898875632365575,44,0.0026389814026698544,0.0021795405795491,0.001119362588319875,0.0034147274008304498
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,44,0.16541353383458646,23,21,43,43,0.00666949406447448,0.0060408543327707,0.0028771827955452,0.00896525152017195,43,0.005296834282821738,0.0038777853276787,0.0014194421458059501,0.0066650875000206
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,49,0.18421052631578946,23,26,49,49,0.0012009396830959705,0.0009440902403138,0.0004455004455004,0.001470317956258,49,0.00126573430325289,0.0010502271116128,0.0004383921966189,0.0017769672313213
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,49,0.18421052631578946,23,26,49,49,0.0023760892632438122,0.0017066190563709,0.0009854853819668,0.0031364213691386,49,0.0017784438830756488,0.0014557030909882,0.000614148444797,0.0024863577476216
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,49,0.18421052631578946,23,26,49,49,0.0029772595687900367,0.0024194021962534,0.0010598953635215,0.0039817460214859,49,0.002424430666913388,0.0018357400488668,0.0006977264648964,0.0033765159867695
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,49,0.18421052631578946,23,26,49,49,0.004207783949221187,0.0031529289050091,0.0016634812769873,0.0063334058369691,49,0.0030899556334444936,0.0022559932568113,0.0007486388384754,0.0053203358975864
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,49,0.18421052631578946,23,26,48,48,0.007883461153723272,0.00600449814187145,0.00286757480325455,0.01072700798183685,48,0.005590623610416161,0.00435155161918925,0.0015136607788745,0.006981866573356475
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,48,0.18045112781954886,22,26,48,48,0.001376299074373771,0.0009402300158362501,0.0004973759774567249,0.001974050768011075,48,0.001698308146890389,0.0011517589718777,0.00046984234228707503,0.0021658266064084
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,48,0.18045112781954886,22,26,48,48,0.002286659303330852,0.00190466368666985,0.0006977715727703,0.0028848170992167997,48,0.0025524079523156556,0.00194703174089835,0.001085389724295425,0.0036027860898610498
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,48,0.18045112781954886,22,26,48,48,0.003319278005766217,0.00272761576008135,0.001373479285401275,0.004225888525272226,48,0.003570404119245151,0.00328633089653555,0.0014556711349325252,0.004854889248429725
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,48,0.18045112781954886,22,26,47,47,0.004166600814694434,0.0027599016376288,0.00178273640389325,0.0061364621370689,47,0.004044720866674357,0.0036188339609539,0.00151351408238945,0.00592367034135785
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,48,0.18045112781954886,22,26,47,47,0.008687898268717296,0.0060749575372866,0.00281669926666445,0.01067009556893095,47,0.008859361598736943,0.0063605123398937,0.00306954983233295,0.01005753798115685
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,65,0.24436090225563908,32,33,65,65,0.0017486445575894678,0.0013959481709499,0.0004854058887398,0.0024545785523858,65,0.0016139836673449079,0.0007562163547808,0.0004056601522418,0.0022043901187338
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,65,0.24436090225563908,32,33,65,65,0.0030235355992295904,0.0022637313175975,0.0009014874542995,0.003415717856151,65,0.002953389643838669,0.0019657434767366,0.0006274098240971,0.0042887189067879
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,65,0.24436090225563908,32,33,65,65,0.005013851967229053,0.0030813673567645,0.0016262825987761,0.005667672468191,65,0.003797479893961011,0.0027469947407963,0.0007536724402543,0.0049623319355497
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,65,0.24436090225563908,32,33,64,64,0.0059748184734470244,0.0038136459072514,0.001810771180688925,0.006464089049074025,64,0.004931848537333474,0.00305517540927585,0.00117779314809245,0.006257581265740675
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,65,0.24436090225563908,32,33,63,63,0.011067285768061215,0.0061999110865464,0.0033452553259515497,0.012992382401530049,63,0.009017174890111586,0.0074747816831563,0.00226532460082925,0.013137576148956501
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,47,0.25268817204301075,24,23,47,47,0.0011057776346897702,0.0008129346942462,0.0003430530862819,0.00142278970793455,47,0.0007790415843300923,0.0005145293281717,0.00024452282869255,0.0011089468811801
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,47,0.25268817204301075,24,23,47,47,0.0019073842954519169,0.0012432146330055,0.0005785478491735999,0.002942364423907,47,0.0012129862830683178,0.0008467101781619,0.00033108334675555,0.0014093354849566
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,47,0.25268817204301075,24,23,47,47,0.0026157010017723724,0.0014314904817427,0.00090913338598745,0.00340536538484605,47,0.0016158825849443771,0.0012763241863433,0.0004395485567101,0.002406653071843
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,47,0.25268817204301075,24,23,47,47,0.0031340147689324885,0.0025417405092808,0.0012186877970997,0.0040214586284716,47,0.0022631507591065513,0.0016527949943923,0.0007425747907846001,0.0028277556136245
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,47,0.25268817204301075,24,23,42,42,0.00591033112819681,0.00461969808535115,0.003084992722447525,0.007211745792539449,42,0.004508660331473688,0.00304762799573045,0.001409083456027525,0.0064109453883576
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.1774193548387097,18,15,33,33,0.001246617475545287,0.0009440902403138,0.0004431347351162,0.0016029143897996,33,0.0008900943026629176,0.0008221752407798,0.0001128438917601,0.0016274111547049
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.1774193548387097,18,15,33,33,0.002101970730335979,0.0015157826529667,0.0006938574690602,0.0032641415912085,33,0.001485057406397112,0.001285090731837,0.0001701382981309,0.0019614752172891
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.1774193548387097,18,15,33,33,0.0027461099946252546,0.0020328730445992,0.0010378433109732,0.0039274589709811,33,0.0017823368432903152,0.0016674840608141,0.0002428658166363,0.0022447468295843
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.1774193548387097,18,15,33,33,0.00396720877179317,0.0029996203012276,0.001481532524807,0.0053755412871434,33,0.0023119955168608456,0.0017507659601075,0.0005198447719332,0.0029008470961057
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.1774193548387097,18,15,33,33,0.006436847345830225,0.0055945760308421,0.0029807967899111,0.0089801380476123,33,0.003817791756084373,0.0033431239104997,0.0009512454974379,0.0058631033542405
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.15591397849462366,16,13,29,29,0.001089020799999976,0.0008253798491066,0.0006039576992764,0.0013342799784556,29,0.001103185007958244,0.0008973092082098,0.0004056601522418,0.0011522196054597
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.15591397849462366,16,13,29,29,0.0016028479880992313,0.0015163732203675,0.000787410692574,0.0020197816187631,29,0.0015259977206551613,0.0011522196054597,0.0005189349477976,0.0020698127820954
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.15591397849462366,16,13,29,29,0.002376835559317531,0.0018561546884597,0.0012301109774033,0.0035254370072956,29,0.002042189067518999,0.0015162519271689,0.0009477308444401,0.0024985788506537
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.15591397849462366,16,13,29,29,0.0035686996571012413,0.0026505155717789,0.0017658147803469,0.0041919906221729,29,0.002683101375482259,0.0017707351956321,0.0011487038594081,0.0036188339609539
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.15591397849462366,16,13,28,28,0.006150915039604695,0.00600379959214915,0.0025006724140564252,0.007872791085101374,28,0.005653911084842528,0.0043564363901324,0.002041236703246875,0.0078437185527232
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.1989247311827957,21,16,37,37,0.0008414611282233,0.0005069825321473,0.0003425871234494,0.001158563381407,37,0.0020129543365117342,0.0011368446513877,0.0006572971939385,0.0021436891279026
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.1989247311827957,21,16,37,37,0.0015438132200753297,0.0012976108693992,0.0005567338282078,0.002004326411889,37,0.0024490877194125234,0.0019240019240019,0.0009715700108723,0.002721170708109
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.1989247311827957,21,16,37,37,0.0024963406784599,0.0021233872642924,0.001434222397002,0.0035279869411826,37,0.002997123471186202,0.0020102146956044,0.0009715700108723,0.0038338271754248
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.1989247311827957,21,16,37,37,0.0035700367369016915,0.0027298273785628,0.0018090058533437,0.0050680280538276,37,0.003634642796350035,0.002263876507296,0.0012039519412173,0.0051007454935721
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.1989247311827957,21,16,36,36,0.005639354265842298,0.0045275097258231,0.002678660225925025,0.007516560522165,36,0.008252331332220484,0.0070661979970113,0.0024477257230523,0.012204247363082125
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,40,0.21505376344086022,17,23,40,40,0.0017688730119593582,0.00148455300481895,0.00068474583802455,0.002468166305435175,40,0.0012082868295782273,0.0008037506267124001,9.402148995822384e-05,0.002091795979647375
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,40,0.21505376344086022,17,23,40,40,0.0025124535991627823,0.00226986910800505,0.001596287943574375,0.00331043641495155,40,0.0022575353238798728,0.00188070866404185,0.00086556751319605,0.0033682434218025
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,40,0.21505376344086022,17,23,40,40,0.003508587965242205,0.00270454657880135,0.001596287943574375,0.0055460124326850505,40,0.003241110412877695,0.0025389375302592,0.0010734484027569,0.004642880220164075
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,40,0.21505376344086022,17,23,40,40,0.004155526653395106,0.0033529397654467,0.0017149094528536,0.0059326187548253,40,0.0038172835708518093,0.00305517540927585,0.001750235554817225,0.005724685348883325
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,40,0.21505376344086022,17,23,40,40,0.008018619026041465,0.0065794194424398,0.0030041290115759003,0.009317910057370026,40,0.0069892395277984225,0.0064523068215905505,0.0027891810064852,0.008638755239097526
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,175,0.2393980848153215,94,81,175,175,0.001014757802747089,0.0006738880846603,0.0002377651654781,0.001451569797616,175,0.0009778580920631098,0.0008214609744734,0.0003058996542013,0.0014199462036641
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,175,0.2393980848153215,94,81,175,175,0.0017073090496657047,0.0012329177517111,0.0005502225311665001,0.0023178209646793997,175,0.0015373751222562536,0.0012243612915262,0.0005631190250384,0.0021372760212271004
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,175,0.2393980848153215,94,81,175,175,0.002393068890415072,0.0015331355093966,0.0009633752258699,0.0034751951980683503,175,0.0019949864349942258,0.0014888115254161,0.00074786013120195,0.0027966117780200504
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,175,0.2393980848153215,94,81,175,175,0.003026735067137836,0.0023266343033931,0.0011902547889157,0.00387072172422995,175,0.0026150944157259893,0.0019653219522973,0.0008467101781619,0.0034863719797282
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,175,0.2393980848153215,94,81,160,160,0.0057659734568298055,0.00508186418991665,0.0024198000106197748,0.007777479888924851,160,0.00480512553049964,0.0031067991267898004,0.0019154486594476,0.006681061589829776
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,120,0.16415868673050615,62,58,120,120,0.0011980690205576209,0.0009953661491159502,0.000341337396461775,0.0017604431895374751,120,0.0009622319147134552,0.0008164406299891,0.00026837681410365,0.001481914651510225
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,120,0.16415868673050615,62,58,120,120,0.0021254071132077138,0.0018350431666194,0.0006952004218792999,0.003062129031632875,120,0.0016582780095648108,0.00129968471764545,0.00053458408444845,0.0022350376485785
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,120,0.16415868673050615,62,58,120,120,0.0028550988158379284,0.0022929373944128497,0.001026807178398175,0.00375623050706715,120,0.0021171095542592178,0.0017925512231033,0.0008257217960692,0.0028549681495112
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,120,0.16415868673050615,62,58,120,120,0.0036636339795432754,0.00292020746031225,0.0014476987294913249,0.004880847031407825,120,0.0027719226626148137,0.00219038337527005,0.000924922649825825,0.003959688030069925
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,120,0.16415868673050615,62,58,118,118,0.006728795558914028,0.0055945760308421,0.002552649320742075,0.0090151113957412,118,0.005062194378637221,0.0039710723742328,0.0013054669507494,0.006556230111264
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,128,0.17510259917920656,61,67,128,128,0.0011734376417043295,0.0009748113559505,0.00048091735903315,0.0016151455905437,128,0.0012711220417150992,0.00094791931747415,0.00043792323833035,0.0017645919831091501
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,128,0.17510259917920656,61,67,128,128,0.002223336420749098,0.00169966771685535,0.0009916454309965251,0.003065573692725125,128,0.0017726613502163564,0.00146999476160385,0.00053755661796005,0.002397477944933525
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,128,0.17510259917920656,61,67,128,128,0.0030011744130491276,0.00242790725609185,0.0013343742566786,0.004006998990213175,128,0.002278434331212038,0.0016630728999403,0.000614148444797,0.0033235859936216
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,128,0.17510259917920656,61,67,128,128,0.004230779695890831,0.00317316110353565,0.0018168259778998,0.0063334058369691,128,0.0028889892273981726,0.0020088185872572,0.0007359107450806501,0.004635321508081025
