strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-11,MNQ 09-25,LONG,15,PRINT,2025-08-11T09:58:00-04:00,2025-08-11T09:58:00-04:00,23738.5,23732.25,23742.75,23731.0,23739.25,23738.5,23681.0,23709.75,23688.5,50.0,23813.5,True,,57.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8695652173913043,75.0,1.3043478260869565,50.0,1.5,EXECUTED,,True,2025-08-11_15m_PRINT_LONG_0958,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-12,MNQ 09-25,SHORT,15,PRINT,2025-08-12T09:49:00-04:00,2025-08-12T09:49:00-04:00,23710.0,23738.75,23741.75,23700.0,23705.25,23808.5,23710.0,23759.25,23760.0,50.0,23635.0,True,,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,75.0,0.7614213197969543,50.0,1.5,EXECUTED,,True,2025-08-12_15m_PRINT_SHORT_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-12,MNQ 09-25,LONG,15,PRINT,2025-08-12T11:08:00-04:00,2025-08-12T11:08:00-04:00,23808.5,23805.75,23813.5,23804.0,23807.5,23808.5,23710.0,23759.25,23758.5,50.0,23883.5,True,,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,75.0,0.7614213197969543,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-12_15m_PRINT_SHORT_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-13,MNQ 09-25,SHORT,15,PRINT,2025-08-13T09:46:00-04:00,2025-08-13T09:46:00-04:00,24028.75,24045.25,24046.25,24026.5,24032.0,24069.0,24028.75,24048.875,24078.75,50.0,23953.75,True,,40.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.2422360248447204,75.0,1.8633540372670807,50.0,1.5,EXECUTED,,True,2025-08-13_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-14,MNQ 09-25,LONG,15,PRINT,2025-08-14T09:46:00-04:00,2025-08-14T09:46:00-04:00,23924.0,23922.25,23931.5,23913.25,23917.75,23924.0,23841.25,23882.625,23874.0,50.0,23999.0,True,,82.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6042296072507553,75.0,0.9063444108761329,50.0,1.5,EXECUTED,,True,2025-08-14_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-15,MNQ 09-25,SHORT,15,PRINT,2025-08-15T09:46:00-04:00,2025-08-15T09:46:00-04:00,23834.75,23852.75,23854.0,23813.0,23813.75,23910.75,23834.75,23872.75,23884.75,50.0,23759.75,True,,76.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6578947368421053,75.0,0.9868421052631579,50.0,1.5,EXECUTED,,True,2025-08-15_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-18,MNQ 09-25,SHORT,15,PRINT,2025-08-18T09:52:00-04:00,2025-08-18T09:52:00-04:00,23767.75,23772.5,23772.5,23749.0,23752.0,23818.25,23767.75,23793.0,23817.75,50.0,23692.75,True,,50.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.9900990099009901,75.0,1.4851485148514851,50.0,1.5,EXECUTED,,True,2025-08-18_15m_PRINT_SHORT_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-18,MNQ 09-25,LONG,15,PRINT,2025-08-18T10:25:00-04:00,2025-08-18T10:25:00-04:00,23818.25,23801.75,23819.75,23798.5,23817.25,23818.25,23767.75,23793.0,23768.25,50.0,23893.25,True,,50.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.9900990099009901,75.0,1.4851485148514851,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-18_15m_PRINT_SHORT_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-19,MNQ 09-25,SHORT,15,PRINT,2025-08-19T09:47:00-04:00,2025-08-19T09:47:00-04:00,23660.0,23663.25,23676.0,23650.5,23655.75,23770.75,23660.0,23715.375,23710.0,50.0,23585.0,True,,110.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.45146726862302483,75.0,0.6772009029345373,50.0,1.5,EXECUTED,,True,2025-08-19_15m_PRINT_SHORT_0947,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-20,MNQ 09-25,SHORT,15,PRINT,2025-08-20T09:46:00-04:00,2025-08-20T09:46:00-04:00,23322.5,23322.75,23324.25,23298.25,23304.0,23432.0,23322.5,23377.25,23372.5,50.0,23247.5,True,,109.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.45662100456621,75.0,0.684931506849315,50.0,1.5,EXECUTED,,True,2025-08-20_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-21,MNQ 09-25,SHORT,15,PRINT,2025-08-21T09:46:00-04:00,2025-08-21T09:46:00-04:00,23199.5,23256.0,23266.75,23193.25,23209.25,23290.5,23199.5,23245.0,23249.5,50.0,23124.5,True,,91.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5494505494505495,75.0,0.8241758241758241,50.0,1.5,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-21,MNQ 09-25,LONG,15,PRINT,2025-08-21T10:13:00-04:00,2025-08-21T10:13:00-04:00,23290.5,23280.0,23297.75,23275.25,23296.75,23290.5,23199.5,23245.0,23240.5,50.0,23365.5,True,,91.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5494505494505495,75.0,0.8241758241758241,50.0,1.5,EXECUTED,,True,2025-08-21_15m_PRINT_LONG_1013,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-22,MNQ 09-25,LONG,15,PRINT,2025-08-22T09:46:00-04:00,2025-08-22T09:46:00-04:00,23324.0,23322.5,23337.25,23321.25,23332.75,23324.0,23206.25,23265.125,23274.0,50.0,23399.0,True,,117.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.42462845010615713,75.0,0.6369426751592356,50.0,1.5,EXECUTED,,True,2025-08-22_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-25,MNQ 09-25,LONG,15,PRINT,2025-08-25T10:00:00-04:00,2025-08-25T10:00:00-04:00,23518.5,23516.0,23520.5,23509.0,23519.5,23518.5,23445.0,23481.75,23468.5,50.0,23593.5,True,,73.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6802721088435374,75.0,1.0204081632653061,50.0,1.5,EXECUTED,,True,2025-08-25_15m_PRINT_LONG_1000,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-26,MNQ 09-25,SHORT,15,PRINT,2025-08-26T09:47:00-04:00,2025-08-26T09:47:00-04:00,23463.25,23484.25,23492.0,23456.0,23458.0,23518.5,23463.25,23490.875,23513.25,50.0,23388.25,True,,55.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.9049773755656109,75.0,1.3574660633484164,50.0,1.5,EXECUTED,,True,2025-08-26_15m_PRINT_SHORT_0947,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-26,MNQ 09-25,LONG,15,PRINT,2025-08-26T10:11:00-04:00,2025-08-26T10:11:00-04:00,23518.5,23501.5,23527.0,23501.0,23519.25,23518.5,23463.25,23490.875,23468.5,50.0,23593.5,True,,55.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.9049773755656109,75.0,1.3574660633484164,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-26_15m_PRINT_SHORT_0947,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-27,MNQ 09-25,SHORT,15,PRINT,2025-08-27T09:46:00-04:00,2025-08-27T09:46:00-04:00,23513.75,23524.75,23524.75,23496.5,23501.5,23565.25,23513.75,23539.5,23563.75,50.0,23438.75,True,,51.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.970873786407767,75.0,1.4563106796116505,50.0,1.5,EXECUTED,,True,2025-08-27_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-27,MNQ 09-25,LONG,15,PRINT,2025-08-27T10:15:00-04:00,2025-08-27T10:15:00-04:00,23565.25,23563.25,23567.0,23560.75,23566.0,23565.25,23513.75,23539.5,23515.25,50.0,23640.25,True,,51.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.970873786407767,75.0,1.4563106796116505,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-27_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-28,MNQ 09-25,SHORT,15,PRINT,2025-08-28T09:51:00-04:00,2025-08-28T09:51:00-04:00,23629.25,23657.75,23663.75,23608.25,23618.5,23743.25,23629.25,23686.25,23679.25,50.0,23554.25,True,,114.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.43859649122807015,75.0,0.6578947368421053,50.0,1.5,EXECUTED,,True,2025-08-28_15m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-28,MNQ 09-25,LONG,15,PRINT,2025-08-28T11:17:00-04:00,2025-08-28T11:17:00-04:00,23743.25,23729.25,23754.25,23728.75,23748.75,23743.25,23629.25,23686.25,23693.25,50.0,23818.25,True,,114.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.43859649122807015,75.0,0.6578947368421053,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-28_15m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-08-29,MNQ 09-25,SHORT,15,PRINT,2025-08-29T09:46:00-04:00,2025-08-29T09:46:00-04:00,23585.25,23600.5,23601.0,23565.25,23565.5,23668.0,23585.25,23626.625,23635.25,50.0,23510.25,True,,82.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6042296072507553,75.0,0.9063444108761329,50.0,1.5,EXECUTED,,True,2025-08-29_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-01,MNQ 09-25,LONG,15,PRINT,2025-09-01T09:48:00-04:00,2025-09-01T09:48:00-04:00,23484.0,23482.5,23484.75,23473.25,23476.75,23484.0,23443.25,23463.625,23434.0,50.0,23559.0,True,,40.75,FIXED_50,FIXED_POINTS,50.0,50.0,1.2269938650306749,75.0,1.8404907975460123,50.0,1.5,EXECUTED,,True,2025-09-01_15m_PRINT_LONG_0948,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-02,MNQ 09-25,LONG,15,PRINT,2025-09-02T09:47:00-04:00,2025-09-02T09:47:00-04:00,23177.5,23163.0,23186.75,23159.75,23181.75,23177.5,23025.0,23101.25,23127.5,50.0,23252.5,True,,152.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.32786885245901637,75.0,0.4918032786885246,50.0,1.5,EXECUTED,,True,2025-09-02_15m_PRINT_LONG_0947,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-03,MNQ 09-25,SHORT,15,PRINT,2025-09-03T09:49:00-04:00,2025-09-03T09:49:00-04:00,23372.0,23399.0,23402.0,23370.0,23373.75,23438.0,23372.0,23405.0,23422.0,50.0,23297.0,True,,66.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7575757575757576,75.0,1.1363636363636365,50.0,1.5,EXECUTED,,True,2025-09-03_15m_PRINT_SHORT_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-03,MNQ 09-25,LONG,15,PRINT,2025-09-03T10:05:00-04:00,2025-09-03T10:05:00-04:00,23438.0,23432.75,23450.0,23432.25,23436.25,23438.0,23372.0,23405.0,23388.0,50.0,23513.0,True,,66.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7575757575757576,75.0,1.1363636363636365,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-03_15m_PRINT_SHORT_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-04,MNQ 09-25,SHORT,15,PRINT,2025-09-04T10:03:00-04:00,2025-09-04T10:03:00-04:00,23457.25,23467.0,23473.25,23445.0,23455.75,23548.25,23457.25,23502.75,23507.25,50.0,23382.25,True,,91.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5494505494505495,75.0,0.8241758241758241,50.0,1.5,EXECUTED,,True,2025-09-04_15m_PRINT_SHORT_1003,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-04,MNQ 09-25,LONG,15,PRINT,2025-09-04T11:23:00-04:00,2025-09-04T11:23:00-04:00,23548.25,23537.75,23550.0,23537.25,23545.25,23548.25,23457.25,23502.75,23498.25,50.0,23623.25,True,,91.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5494505494505495,75.0,0.8241758241758241,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-04_15m_PRINT_SHORT_1003,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-05,MNQ 09-25,SHORT,15,PRINT,2025-09-05T10:01:00-04:00,2025-09-05T10:01:00-04:00,23821.5,23852.75,23854.0,23814.75,23826.0,23902.5,23821.5,23862.0,23871.5,50.0,23746.5,True,,81.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6172839506172839,75.0,0.9259259259259259,50.0,1.5,EXECUTED,,True,2025-09-05_15m_PRINT_SHORT_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-08,MNQ 09-25,LONG,15,PRINT,2025-09-08T09:50:00-04:00,2025-09-08T09:50:00-04:00,23846.75,23832.5,23852.0,23831.5,23848.75,23846.75,23771.25,23809.0,23796.75,50.0,23921.75,True,,75.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6622516556291391,75.0,0.9933774834437086,50.0,1.5,EXECUTED,,True,2025-09-08_15m_PRINT_LONG_0950,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-09,MNQ 09-25,SHORT,15,PRINT,2025-09-09T09:52:00-04:00,2025-09-09T09:52:00-04:00,23815.0,23818.75,23821.5,23807.0,23809.5,23857.75,23815.0,23836.375,23865.0,50.0,23740.0,True,,42.75,FIXED_50,FIXED_POINTS,50.0,50.0,1.1695906432748537,75.0,1.7543859649122806,50.0,1.5,EXECUTED,,True,2025-09-09_15m_PRINT_SHORT_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-10,MNQ 09-25,SHORT,15,PRINT,2025-09-10T09:46:00-04:00,2025-09-10T09:46:00-04:00,23918.0,23930.75,23932.25,23912.0,23921.75,24000.75,23918.0,23959.375,23968.0,50.0,23843.0,True,,82.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6042296072507553,75.0,0.9063444108761329,50.0,1.5,EXECUTED,,True,2025-09-10_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-11,MNQ 09-25,SHORT,15,PRINT,2025-09-11T09:46:00-04:00,2025-09-11T09:46:00-04:00,23911.5,23925.0,23933.0,23909.75,23918.0,23997.75,23911.5,23954.625,23961.5,50.0,23836.5,True,,86.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5797101449275363,75.0,0.8695652173913043,50.0,1.5,EXECUTED,,True,2025-09-11_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-11,MNQ 09-25,LONG,15,PRINT,2025-09-11T10:07:00-04:00,2025-09-11T10:07:00-04:00,23997.75,23980.0,24002.5,23979.75,23995.5,23997.75,23911.5,23954.625,23947.75,50.0,24072.75,True,,86.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5797101449275363,75.0,0.8695652173913043,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-11_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-12,MNQ 09-25,LONG,15,PRINT,2025-09-12T10:22:00-04:00,2025-09-12T10:22:00-04:00,24063.5,24054.0,24072.0,24054.0,24069.0,24063.5,24002.0,24032.75,24013.5,50.0,24138.5,True,,61.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8130081300813008,75.0,1.2195121951219512,50.0,1.5,EXECUTED,,True,2025-09-12_15m_PRINT_LONG_1022,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-19,MNQ 12-25,LONG,15,PRINT,2025-09-19T09:50:00-04:00,2025-09-19T09:50:00-04:00,24783.75,24766.75,24800.0,24766.75,24793.25,24783.75,24737.25,24760.5,24733.75,50.0,24858.75,True,,46.5,FIXED_50,FIXED_POINTS,50.0,50.0,1.075268817204301,75.0,1.6129032258064515,50.0,1.5,EXECUTED,,True,2025-09-19_15m_PRINT_LONG_0950,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-19,MNQ 12-25,SHORT,15,PRINT,2025-09-19T10:48:00-04:00,2025-09-19T10:48:00-04:00,24737.25,24747.25,24748.5,24735.5,24741.25,24783.75,24737.25,24760.5,24787.25,50.0,24662.25,True,,46.5,FIXED_50,FIXED_POINTS,50.0,50.0,1.075268817204301,75.0,1.6129032258064515,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-19_15m_PRINT_LONG_0950,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-22,MNQ 12-25,LONG,15,PRINT,2025-09-22T09:49:00-04:00,2025-09-22T09:49:00-04:00,24858.25,24851.25,24864.0,24851.25,24859.0,24858.25,24814.25,24836.25,24808.25,50.0,24933.25,True,,44.0,FIXED_50,FIXED_POINTS,50.0,50.0,1.1363636363636365,75.0,1.7045454545454546,50.0,1.5,EXECUTED,,True,2025-09-22_15m_PRINT_LONG_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-23,MNQ 12-25,SHORT,15,PRINT,2025-09-23T09:56:00-04:00,2025-09-23T09:56:00-04:00,24942.75,24948.25,24948.75,24938.0,24944.75,25009.75,24942.75,24976.25,24992.75,50.0,24867.75,True,,67.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.746268656716418,75.0,1.1194029850746268,50.0,1.5,EXECUTED,,True,2025-09-23_15m_PRINT_SHORT_0956,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-09-24,MNQ 12-25,SHORT,15,PRINT,2025-09-24T09:49:00-04:00,2025-09-24T09:49:00-04:00,24823.5,24830.25,24830.25,24820.0,24823.0,24899.25,24823.5,24861.375,24873.5,50.0,24748.5,True,,75.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6600660066006601,75.0,0.9900990099009901,50.0,1.5,EXECUTED,,True,2025-09-24_15m_PRINT_SHORT_0949,TARGET,False,False
